,CITATION,SAMPLE NAME,TECTONIC SETTING,LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),ROCK NAME,ROCK TEXTURE,ALTERATION,Mineral,SiO2,TiO2,Al2O3,Fe2O3t,Fe2O3,FeOt,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,Cr2O3,NiO,Si_Sp_cat_4ox,Mg_Sp_cat_4ox,Fet_Sp_cat_4ox,Ca_Sp_cat_4ox,Al_Sp_cat_4ox,Na_Sp_cat_4ox,K_Sp_cat_4ox,Mn_Sp_cat_4ox,Ti_Sp_cat_4ox,Cr_Sp_cat_4ox,P_Sp_cat_4ox,oxy_renorm_factor_sp,Sp_Cation_Sum,Mg_Fe_M_Sp,Al_B_Sp,Mg_Fe_Mn_M_Sp,Al_Ti_Cr_B_Sp,Fe_Ti_Ox,Fe_Mg_Mn_A_Ox,Ti_B_Ox,Si_Sp_cat_frac,Mg_Sp_cat_frac,Fet_Sp_cat_frac,Ca_Sp_cat_frac,Al_Sp_cat_frac,Na_Sp_cat_frac,K_Sp_cat_frac,Mn_Sp_cat_frac,Ti_Sp_cat_frac,Cr_Sp_cat_frac,P_Sp_cat_frac
57821,[22577] BENARD A. (2018),samp. 67-02E(3) ,CONVERGENT MARGIN,-5.519,-5.519,148.115,148.115,"HARZBURGITE, XENOLITH",,,Spinel,0.0236,0.0207,20.0069,,,22.9294,,0.183,11.6893,0.0,0.0,0.0,0.0,43.0927,0.1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31705,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.77,0.12,35.17,,,16.1,,0.1,17.94,0.0,,,,26.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44492,[20331] PETERS B. J. (2016),samp. CH0705B,OCEAN ISLAND,-21.2308,-21.2308,55.6667,55.6667,"DUNITE, XENOLITH",,,Spinel,0.0551,3.3336,13.6434,,16.9688283936106,,23.0613039455399,0.2844,8.9755,0.0,,,,33.5484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43913,[20218] SOBOLEV A. V. (2016),samp. M810,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),48.6,48.6,-80.5,-80.5,KOMATIITE,CUMULATE B2 ZONE,,Spinel,0.0865,0.3419,15.7839,,5.05765023844934,,20.0988999410405,0.2301,9.6081,,,,,49.4884,0.1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29419,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.34,0.24,13.8,,,28.48,,0.07,15.47,0.0,,,,40.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65349,[23639] DALTON H. (2020),samp. 9.2-2,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,0.51,5.32,9.87,,9.42,,18.5,0.37,12.54,0.09,,,,41.13,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30045,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-02,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.16,2.1,11.1,,,30.79,,0.31,12.18,0.0,,,,42.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58288,[22616] FULOP A. (2018),samp. AO1209-8,INTRAPLATE VOLCANICS,63.575,63.575,-110.8667,-110.8667,KIMBERLITE,,,Spinel,0.15,3.35,5.82,,3.86457600840284,20.26,16.7826075616313,0.31,12.01,,,,,56.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42724,[19714] HEINONEN J. S. (2015),samp. Z.1813.1,CONTINENTAL FLOOD BASALT,-72.05,-72.05,-2.74,-2.74,BASALT,,,Spinel,0.08,4.14,10.68,,,36.23,,0.27,7.94,0.02,,,,37.05,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42758,[19728] LU JIANGGU (2015),samp. XL-40,INTRAPLATE VOLCANICS,30.75,30.75,119.76,119.76,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,,Spinel,0.05,0.05,51.9,,,10.3,,0.12,19.9,,,,,17.2,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52325,[22023] AULBACH S. (2017),samp. 476415B2A,INTRAPLATE VOLCANICS,62.0,62.0,-48.0,-48.0,"LHERZOLITE, XENOLITH",MEDIUM-GRAINED GRANOBLASTIC ,,Spinel,0.0714285714285714,1.91,10.0228571428571,,8.01050802059188,,16.1189110380194,0.307285714285714,12.61,0.0,,,,51.8671428571429,0.165142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58934,[22623] SOLTYS A. (2018),samp. DE BEERS DYKE,INTRAPLATE VOLCANICS,-28.739,-28.739,24.776,24.776,KIMBERLITE,INEQUIGRANULAR,fresh,Spinel,0.05,4.86,5.4,,5.11,,20.45,0.18,10.73,0.13,,,,52.91,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14959,[12596] WANG JIAN (2008),samp. PAK5,CONVERGENT MARGIN,-52.1017,-52.1017,-69.73,-69.73,"HARZBURGITE, SPINEL, XENOLITH",,,Spinel,0.13,3.85,29.44,,,24.99,,0.07,14.96,,,,,25.48,0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65529,[23713] ROWE M. L. (2020),samp. 12TKN34,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-26.45,-26.45,116.45,116.45,WEBSTERITE,"FINE- TO MEDIUM-GRAINED, SERIATE-CUMULATE",,Spinel,0.116194,0.099845,37.2798,,,27.925,,0.287997,9.08231,0.037187,,,,23.1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30118,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.22,31.06,,,16.23,,0.21,14.72,0.0,,,,37.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30629,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-04,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.21,3.06,11.35,,,30.5,,0.16,12.0,0.02,,,,43.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10912,[11587] MIKUS T. (2006),samp. 23,INTRAPLATE VOLCANICS,48.88,48.88,18.48,18.48,FLYSCH,,,Spinel,0.02,0.24,24.94,,6.04,,14.32,0.23,13.58,,,,,39.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10772,[11520] CHEN SHAOHAI (2001),samp. DM56,INTRAPLATE VOLCANICS,40.8,40.8,114.5,114.5,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.06,0.29,44.0,,,11.84,,0.0,18.64,,,,,23.04,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44004,[20218] SOBOLEV A. V. (2016),samp. M823,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),48.47,48.47,-81.4,-81.4,KOMATIITE,CUMULATE B2 ZONE,,Spinel,0.1079,0.3003,13.0452,,4.57540397752417,,13.5931832780666,0.1755,13.7033,,,,,55.4074,0.1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75681,[25723] LU JIANGGU (2022),samp. 701,INTRAPLATE VOLCANICS,32.72,32.72,35.05,35.05,NOT GIVEN,,,Spinel,0.0641848523748395,0.0333611342785655,46.9676931796713,,,11.8744371542519,,0.180761781794706,19.300281876969,,,,,18.7810581701257,0.279969457877322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57734,[22577] BENARD A. (2018),samp. 67-02E(3) ,CONVERGENT MARGIN,-5.519,-5.519,148.115,148.115,"HARZBURGITE, XENOLITH",,,Spinel,0.0356439077562826,0.0,22.8497250888747,,,19.5157325725488,,0.230200237592658,12.4980412004661,0.0,0.0,0.0,0.0,44.886868091761,0.0793076947577287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19533,[13914] TAPPE S. (2009),samp. 493334,INTRAPLATE VOLCANICS,64.03162,64.03162,-49.561395,-49.561395,LAMPROPHYRE,,,Spinel,0.087,9.77,8.64,,,39.26,,0.259,10.7,0.01,,,,30.29,0.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13052,[12262] ROEDER P. L. (2008),samp. EENDRAG,INTRAPLATE VOLCANICS,-28.2,-28.2,24.5,24.5,KIMBERLITE,,,Spinel,0.35,2.34,1.86,,0.0,,24.312,0.73,10.08,0.4,0.0,0.13,,56.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47788,[21047] TRELA J. (2017),samp. TO-080514-3,OCEANIC PLATEAU,10.2201,10.2201,-85.0825,-85.0825,PICRITE,,,Spinel,0.0,0.146651753,10.72805052,,5.22918855592625,23.72000953,19.0147856673776,0.242559168,9.290259083,,,,,54.39190133,0.089753089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38102,[18984] SCOTT J. M. (2014),samp. TRL-4,INTRAPLATE VOLCANICS,-45.6,-45.6,170.5,170.5,"LHERZOLITE, XENOLITH",,,Spinel,0.13,0.02,53.76,,,10.62,,0.24,18.36,0.0,0.0,,,17.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39091,[19413] XIONG QING (2015),samp. 07SLK02,INTRAPLATE VOLCANICS,38.0,38.0,94.0,96.0,"LHERZOLITE, GARNET",,,Spinel,0.04,0.04,23.27,,,17.96,,0.0,11.86,0.04,0.0,,,46.62,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6553,[7748] PRELEVIC D. (2005),samp. KR01/1,INTRAPLATE VOLCANICS,43.2128,43.2128,19.9695,19.9695,UGANDITE,HOLOCRYSTALLINE PORPHYRITIC; MASSIVE,,Spinel,1.46,2.93,5.73,,,39.41,,0.54,10.2,0.05,,,,36.03,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34411,[18023] DAY J. M. D. (2013),samp. 99CM19B,CONTINENTAL FLOOD BASALT,67.2864,67.2864,-115.2347,-115.2347,ANDESITE,,fresh,Spinel,0.0558845539216833,3.60526349780764,12.5297086638236,,,38.9207991605583,,0.415898603962328,5.74939098781943,0.0047984728646254,,,,38.1851081592592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65193,[23639] DALTON H. (2020),samp. 10.19,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,0.22,4.51,17.9,,5.42,,16.82,0.2,14.21,0.45,,,,40.78,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11937,[12166] ECCLES R. R. (2004),samp. RE02-K14-01-I17 ,INTRAPLATE VOLCANICS,57.42,57.42,-115.92,-115.92,KIMBERLITE,,,Spinel,0.0,0.187,29.197,,,19.509,,0.614,15.058,,,,,32.225,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39139,[19420] MELCHIORRE M. (2015),samp. MGP4B,CONVERGENT MARGIN,-47.0,-47.5,-72.0,-72.5,"HARZBURGITE, XENOLITH",,,Spinel,0.05,0.21,34.36,,4.14,,9.88,0.13,17.79,,,,,32.55,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31670,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.69,2.87,12.57,,,24.09,,0.06,14.73,0.03,,,,44.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70715,[24738] ASHWAL L. D. (2021),samp. KP-144,CONTINENTAL FLOOD BASALT,-21.5,-25.7,30.5,32.9,PICRITE,,,Spinel,0.305787,11.42744,5.329982,,20.4582617201256,53.05005,34.6407440339012,0.34387,4.784649,0.037328,,,,19.23433,0.247844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12552,[12166] ECCLES R. R. (2004),samp. XENA VR87896A  79 60                          ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.19,4.92,15.87,,,22.47,,0.2,15.72,,,,,40.14,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43544,[20166] PELOROSSO B. (2016),samp. CD305,RIFT VOLCANICS,-73.8167,-73.8167,166.15,166.15,"LHERZOLITE, XENOLITH",PROTOGRANULAR,,Spinel,0.08,0.17,48.43,,1.44,9.6,8.31,0.07,20.58,0.02,0.0,0.01,,21.45,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13550,[12262] ROEDER P. L. (2008),samp. JOS DIKE,INTRAPLATE VOLCANICS,73.334,73.334,-92.927,-92.927,KIMBERLITE,,,Spinel,0.253,5.519,5.314,,0.0,,24.866,0.636,12.075,0.605,0.122,0.0,,46.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22399,[15460] KARMALKAR N. R. (2000),samp. DD6,CONTINENTAL FLOOD BASALT,23.27,23.27,69.67,69.67,"LHERZOLITE, SPINEL, XENOLITH",FINE-GRAINED,,Spinel,0.09,4.04,24.33,,,26.09,,0.01,12.91,0.15,0.01,0.02,,29.36,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20386,[14357] PRESTVIK T. (2010),samp. AE20/06,RIFT VOLCANICS,12.95,12.95,42.43,42.43,"DUNITE, XENOLITH",,,Spinel,0.0,0.253,42.0,,1.92,14.1,12.4,0.154,17.2,,,,,26.4,0.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32465,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.13,2.64,1.79,,,22.32,,0.4,10.39,0.0,,,,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20925,[14584] JANNEY P. E. (2010),samp. RIET-1,INTRAPLATE VOLCANICS,-26.74332,-26.74332,20.03709,20.03709,"LHERZOLITE, SPINEL, XENOLITH",COARSE-GRANULAR,,Spinel,0.01,0.04,29.37,,,15.71,,0.25,14.59,0.02,,,,39.7,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69810,[24528] KUMAR S. P. (2021),samp. LM-1,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.137,3.635,2.495,,6.48092287505779,,18.0907546251077,0.261,10.91,0.04,,,,55.794,0.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71572,[24962] WATERS L. E. (2021),samp. 15BLMC001-2,CONVERGENT MARGIN,52.36747,52.36747,175.91794,175.91794,NOT GIVEN,,,Spinel,0.055082,0.575759,23.4731,,7.56769220723292,18.2547346735959,18.2547346735959,0.137417,12.8835,0.015206,,,,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41234,[19581] MCCOY-WEST A. J. (2013),samp. WFP-5,INTRAPLATE VOLCANICS,-43.77,-43.77,176.72,176.72,"HARZBURGITE, XENOLITH",,,Spinel,0.01,0.02,36.78,,1.34,,10.96,0.71,17.1,0.01,,,,31.99,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14759,[12485] ZHENG JIAN-PING (1998),samp. QX16,INTRAPLATE VOLCANICS,37.3,37.3,120.83,120.83,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.03,0.07,35.34,,,13.99,,0.0,16.96,0.01,0.01,,,31.51,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52907,[22180] ZHANG HUI (2018),samp. ST-17-2,INTRAPLATE VOLCANICS,23.55,23.55,110.4,110.4,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.04,0.07,51.9,,,10.9,,0.14,20.0,0.0,0.02,0.03,,16.9,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47749,[21047] TRELA J. (2017),samp. TO-080514-2,OCEANIC PLATEAU,10.2108,10.2108,-85.089,-85.089,PICRITE,,,Spinel,0.0,0.129648552,11.85853672,,3.09811581289733,16.84062065,14.052936041555,0.18780404,13.13756891,,,,,58.71212537,0.08421845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17294,[13912] NIELSEN T. F. D. (2009),samp. 444202,INTRAPLATE VOLCANICS,66.80865,66.80865,-51.214485,-51.214485,LAMPROPHYRE,,,Spinel,0.0,4.9,7.98,,,28.74,,0.495,12.46,0.449,0.008,0.0,,43.74,0.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16057,[13741] XU YI-GANG (2003),samp. YBW-10,INTRAPLATE VOLCANICS,25.35,25.35,100.53,100.53,NOT GIVEN,,,Spinel,0.1,0.25,5.89,,,19.98,,0.44,10.84,0.02,,0.02,,62.7,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22789,[15745] IONOV D. A. (2011),samp. AV-33,CONVERGENT MARGIN,53.256,53.256,158.836,158.836,"HARZBURGITE, SPINEL, XENOLITH",,fresh,Spinel,0.01752,0.12078,15.30014,,,20.77912,,,12.53564,,,,,48.78512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49394,[21565] SUN JING (2017),samp. OBN6-216,CONTINENTAL FLOOD BASALT,70.25,70.25,121.58,121.58,"HARZBURGITE, SPINEL, XENOLITH",,,Spinel,0.01,0.05,32.02,,,17.09,,0.18,13.39,0.01,0.01,0.0,,36.36,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68274,[24427] BERTOTTO G. W. (2021),samp. Q154,INTRAPLATE VOLCANICS,-43.6436,-43.6436,-68.9436,-68.9436,"LHERZOLITE, XENOLITH",,,Spinel,0.0,0.06,43.06,,,10.05,,0.0,18.63,0.0,0.0,0.0,,27.97,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20075,[14068] BEARD A. D. (2000),samp. Z11-24-1,INTRAPLATE VOLCANICS,65.89,65.89,41.09,41.09,KIMBERLITE,,,Spinel,0.35,1.67,8.72,,,21.44,,0.0,12.14,0.1,,,,52.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26090,[17121] XIA QUN-KE (2013),samp. BS-2,INTRAPLATE VOLCANICS,40.0,40.0,118.0,118.0,NOT GIVEN,,,Spinel,0.06,0.11,28.76,,,14.43,,0.2,15.92,,,,,40.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71872,[24962] WATERS L. E. (2021),samp. 15BLEC005-4,CONVERGENT MARGIN,52.35753,52.35753,175.89835,175.89835,NOT GIVEN,,,Spinel,0.0,0.715577,19.0634,,9.13585525180044,30.1078,21.8869278216499,0.211289,9.99358,0.00893,,,,44.5791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29270,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.43,0.33,17.63,,,28.79,,0.1,14.97,0.0,,,,37.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2573,[3684] BLOOMER S. H. (1987),samp. D88-DD3,CONVERGENT MARGIN,-20.373,-20.375,-173.262,-173.267,SERPENTINITE,,,Spinel,0.0,0.01,10.92,,5.31,,20.56,0.17,8.49,0.03,,,,54.47,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49876,[21665] ASAFOV E. V. (2018),samp. Z6,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-20.57,-20.57,30.4,30.4,KOMATIITE,,,Spinel,0.1081,0.3281,11.512,,,27.5341,,0.267,7.5336,,,,,53.1095,0.0848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20348,[14330] LUCASSEN F. (2005),samp. 00-177,INTRAPLATE VOLCANICS,-25.83,-25.83,-65.63,-65.63,"PERIDOTITE, XENOLITH",,,Spinel,0.112,0.548,44.61025,,,12.7446370125,,0.083875,18.913125,0.006125,0.0,,,21.26125,0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71964,[24998] LAW S. (2021),samp. KSGK8,CONVERGENT MARGIN,-39.02467,-39.02467,175.93771,175.93771,BASALT,,,Spinel,0.12,0.22,10.8,,5.94657529720653,,13.8692060672566,0.23,12.71,,,,,54.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31248,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.15,1.69,16.88,,,26.93,,0.27,13.0,0.0,,,,40.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24598,[16779] BYERLY B. L. (2012),samp. 07EB1.16,RIFT VOLCANICS,33.16,33.16,-107.18,-107.18,"PERIDOTITE, SPINEL, XENOLITH",,,Spinel,0.04,0.24,44.36,,,17.35,,0.07,17.62,0.01,,,,18.97,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31654,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.05,0.13,29.38,,,16.55,,0.08,13.41,0.0,,,,40.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29913,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-02,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.4,0.47,16.41,,,26.9,,0.2,10.53,0.0,,,,43.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44330,[20331] PETERS B. J. (2016),samp. CH0701,OCEAN ISLAND,-21.2316,-21.2316,55.6623,55.6623,"DUNITE, XENOLITH",,,Spinel,0.0722,2.7878,20.3953,,12.5146180195587,,19.7622403089974,0.2136,11.73,0.0002,,,,32.9362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11812,[12166] ECCLES R. R. (2004),samp. RE02-K5-01-I9 ,INTRAPLATE VOLCANICS,57.42,57.42,-115.92,-115.92,KIMBERLITE,,,Spinel,0.001,2.269,12.463,,,22.013,,0.845,14.981,,,,,46.321,0.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31793,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.07,2.69,2.01,,,23.17,,0.29,10.69,0.0,,,,59.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18906,[13912] NIELSEN T. F. D. (2009),samp. 444218,INTRAPLATE VOLCANICS,66.7031,66.7031,-51.2775,-51.2775,LAMPROPHYRE,,,Spinel,0.0,8.03,7.94,,,46.6,,1.015,8.72,0.013,0.054,0.01,,26.65,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69374,[24528] KUMAR S. P. (2021),samp. L-8,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.17,2.04,6.06,,7.46,,15.81,0.35,11.83,0.072,,,,54.37,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31174,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.18,0.52,18.9,,,27.19,,0.33,12.28,0.0,,,,39.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69142,[24528] KUMAR S. P. (2021),samp. L-4-11,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.24,0.33,10.3,,3.48,,15.55,0.38,11.28,0.2,,,,55.39,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31827,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.02,3.25,1.77,,,23.91,,0.25,8.72,0.0,,,,59.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11951,[12166] ECCLES R. R. (2004),samp. RE02-K14-01-I28CORE ,INTRAPLATE VOLCANICS,57.42,57.42,-115.92,-115.92,KIMBERLITE,,,Spinel,0.016,0.535,6.476,,,24.218,,1.238,9.744,,,,,58.184,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6529,[7740] RAO N. V. C. (2004),samp. NW1-9,INTRAPLATE VOLCANICS,15.0328,15.0328,77.1731,77.1731,KIMBERLITE,,,Spinel,0.19,6.11,6.95,,7.68,,19.45,0.42,12.01,0.3,0.05,,,46.39,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12075,[12166] ECCLES R. R. (2004),samp. DRAGON VR87900A  82 60,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.05,4.05,7.08,,,35.64,,0.37,9.58,,,,,43.1,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65518,[23713] ROWE M. L. (2020),samp. 13TKN80,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-26.45,-26.45,116.45,116.45,HARZBURGITE,FINE- TO MEDIUM-GRAINED,,Spinel,0.099412,0.111061,38.2035,,,24.0652,,0.273716,10.5928,0.018889,,,,24.1831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58368,[22616] FULOP A. (2018),samp. AO1212-4,INTRAPLATE VOLCANICS,63.575,63.575,-110.8667,-110.8667,KIMBERLITE,,,Spinel,0.06,2.82,4.56,,4.71413467601888,20.19,15.948164352261,0.36,12.26,,,,,58.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25456,[17018] DU WEI (2006),samp. JS6-1,INTRAPLATE VOLCANICS,41.55,41.55,114.59,114.59,"PERIDOTITE, XENOLITH",,,Spinel,0.06,0.03,30.99,,,13.38,,0.37,17.0,0.01,0.04,0.01,,37.85,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75773,[25733] GUICE G. L. (2022),samp. RM19-1,INTRAPLATE VOLCANICS,-20.32,-20.32,-44.34,-44.34,METAKOMATIITE,,,Spinel,0.0,0.095,26.196,,4.809938555,,23.26996432,0.473,7.633,,,,,36.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29192,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.06,1.69,9.48,,,30.01,,0.3,11.47,0.01,,,,47.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12621,[12166] ECCLES R. R. (2004),samp. XENA VR88456A  82 60 DARK DOMAIN              ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.14,2.92,14.34,,,20.65,,0.28,14.62,,,,,46.86,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
