Ex_row,Sample,Reference,Expedition ID,Latitude,Longitude,Lat.R,Long.R,Min elevation,Max elevation,Topo_bath,Axial/off,VR VT Ax,min age,age,max age,Method,Analysed,Composition,TS,SiO2,TiO2,Al2O3,Cr2O3,FeOt,Fe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,SrO,BaO,H2O,sum
Ex_row117,*BA52-007-001-VG2293,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,52.07,1.28,14.1,,12.4,,,7.53,12.17,2.07,0.05,0.1,,,,
Ex_row118,*BA52-007-002-VG2294,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,51.17,1.08,14.38,,11.14,,,7.72,12.63,1.93,0.07,0.07,,,,
Ex_row119,*BA52-007-003-VG2282,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.61,1.11,14.29,,11.93,,,7.64,12.01,2.04,0.05,0.08,,,,
Ex_row120,*BA52-007-003-VG2289,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.52,1.17,14.68,,11.49,,,7.35,11.92,2,0.05,0.1,,,,
Ex_row121,*BA52-007-003-VG2295,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.99,1.13,13.78,,12.12,,,7.13,11.99,2.04,0.06,0.09,,,,
Ex_row122,*BA52-007-003-VG2302,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,49.94,1.13,14.26,,11.79,,,7.41,12.1,1.98,0.04,0.09,,,,
Ex_row123,*BA52-007-004-VG2283,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,51.22,1.09,14.96,,11.85,,,7.37,11.93,2.03,0.03,0.09,,,,
Ex_row124,*BA52-007-004-VG2290,"REEKIE, 2019",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,51.12,1.08,14.11,,11.7,,,7.53,12.21,2.03,0.04,0.1,,,,
Ex_row125,*BA52-007-004-VG2291,"REEKIE, 2019",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.88,1.08,14.47,,11.72,,,7.68,12.11,2.07,0.05,0.11,,,,
Ex_row126,*BA52-007-004-VG2292,"REEKIE, 2019",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.51,1.09,14.38,,11.65,,,7.67,11.96,2.05,0.05,0.1,,,,
Ex_row127,*BA52-007-004-VG2293,"REEKIE, 2019",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,52.07,1.28,14.1,,12.4,,,7.53,12.17,2.07,0.05,0.1,,,,
Ex_row128,*BA52-007-004-VG2294,"REEKIE, 2019",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,51.17,1.08,14.38,,11.14,,,7.72,12.63,1.93,0.07,0.07,,,,
Ex_row129,*BA52-007-004-VG2295,"REEKIE, 2019",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.99,1.13,13.78,,12.12,,,7.13,11.99,2.04,0.06,0.09,,,,
Ex_row130,*BA52-007-011,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.94,1.14,14.89,,11.66,,,7.68,12.02,2.07,0.06,0.06,,,,
Ex_row131,*BA52-007-012,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.41,1.12,14.82,,11.97,,,7.31,11.96,1.97,0.04,0.09,,,,
Ex_row132,*BA52-007-004-VG2296,"REEKIE, 2019",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,51.28,1.08,14.23,,11.88,,,7.3,12.11,2.04,0.06,0.09,,,,
Ex_row133,*BA52-007-004-VG2297,"REEKIE, 2019",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.95,1.09,14.85,,11,,,7.67,12.52,1.97,0.04,0.11,,,,
Ex_row134,*BA52-007-004-VG2298,"REEKIE, 2019",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.36,1.06,14.9,,10.94,,,7.92,12.45,1.94,0.06,0.08,,,,
Ex_row135,*BA52-007-004-VG2299,"REEKIE, 2019",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.8,1.09,14.53,,11.72,,,7.68,11.98,1.99,0.06,0.07,,,,
Ex_row136,*BA52-007-004-VG2303,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,49.97,1.1,14.37,,11.57,,,7.45,12.04,2.02,0.03,0.09,,,,
Ex_row137,*BA52-007-005-VG2284,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.47,1.02,14.38,,11.02,,,7.5,12.37,1.98,0.05,0.11,,,,
Ex_row138,*BA52-007-005-VG2291,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.88,1.08,14.47,,11.72,,,7.68,12.11,2.07,0.05,0.11,,,,
Ex_row139,*BA52-007-005-VG2297,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.95,1.09,14.85,,11,,,7.67,12.52,1.97,0.04,0.11,,,,
Ex_row140,*BA52-007-005-VG2304,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.64,1.07,14.49,,11.7,,,7.47,12.22,2.06,0.05,0.1,,,,
Ex_row141,*BA52-007-006-VG2285,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.69,1.21,14.17,,11.62,,,7.56,11.94,1.99,0.04,0.1,,,,
Ex_row142,*BA52-007-006-VG2292,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.51,1.09,14.38,,11.65,,,7.67,11.96,2.05,0.05,0.1,,,,
Ex_row143,*BA52-007-006-VG2298,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.36,1.06,14.9,,10.94,,,7.92,12.45,1.94,0.06,0.08,,,,
Ex_row144,*BA52-007-006-VG2305,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.08,1.17,13.53,,12.12,,,7.15,11.79,1.99,0.03,0.12,,,,
Ex_row145,*BA52-007-007-VG2286,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.97,1.19,14.1,,12.38,,,6.99,11.9,2.05,0.06,0.1,,,,
Ex_row146,*BA52-007-007-VG2299,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.8,1.09,14.53,,11.72,,,7.68,11.98,1.99,0.06,0.07,,,,
Ex_row147,*BA52-007-007-VG2306,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,49.34,1.1,14.18,,11.75,,,7.22,12.03,1.98,0.06,0.1,,,,
Ex_row148,*BA52-007-008,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.69,1.09,14.55,,11.71,,,7.27,12.12,2.02,0.04,0.09,,,,
Ex_row149,*BA52-007-009,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.85,1.19,14.34,,11.66,,,7.57,11.99,2.08,0.04,0.09,,,,
Ex_row150,*BA52-007-010,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.04,1.14,14.08,,12.16,,,6.88,12.01,2.09,0.04,0.08,,,,
Ex_row151,*BA52-007-013,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.39,1.1,14.73,,11.67,,,7.47,12.21,2.05,0.05,0.07,,,,
Ex_row152,*BA52-007-014,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,51.87,1.24,14.56,,12.1,,,6.97,12.03,2.08,0.06,0.08,,,,
Ex_row153,*BA52-007-015,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.54,1.16,14.29,,11.7,,,7.6,12.04,2.02,0.04,0.08,,,,
Ex_row154,*BA52-007-016,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.79,1.14,14.65,,11.69,,,7.43,12,2.04,0.05,0.08,,,,
Ex_row155,*BA52-007-017,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.93,1.27,13.72,,12.15,,,7.11,12.08,2.05,0.04,0.07,,,,
Ex_row156,*BA52-007-018,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,51.62,1.17,14.27,,11.71,,,7.62,12.22,2.01,0.04,0.06,,,,
Ex_row157,*BA52-007-019,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,51.35,1.2,13.62,,12.17,,,6.83,11.86,2.02,0.05,0.06,,,,
Ex_row158,*BA52-007-020,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,51.84,1.16,14.29,,11.55,,,7.22,11.84,2.09,0.04,0.07,,,,
Ex_row159,*BA52-007-021,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.58,1.12,14.45,,11.63,,,7.41,11.98,2.02,0.05,0.11,,,,
Ex_row160,*BA52-007-VG2281,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,51.29,1.26,13.97,,12.27,,,6.91,11.82,2.05,0.06,0.11,,,,
Ex_row161,*BA52-007-VG8275,"MELSON, 2003",nr,59.75,-29.87,60,-30,-1116,-1116,,axial,,,,,EMP,GLASS,BASALT,1,50.66,1.15,14.14,,11.74,,,7.53,12.03,2.02,0.05,0.12,,,,
Ex_row162,173_A59.46N,"COHEN, 1980",nr,59.77,-29.8,60,-30,-927,-997,,axial,,,,,EMP,GLASS,BASALT,1,52.47,1.1,13.54,,12.03,,0.15,6.83,11.83,2.21,,,,,,
Ex_row163,CHR0004-001-003-T,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,49.3,1.13,14.25,,9.220542,,0.16,8.74,10.3,2.34,0.1,0.15,,,,
Ex_row164,CHR0004-001-003C,"MELSON, 2003",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,EMP,GLASS,BASALT,1,50.72,1.23,14.78,,10.58,,,8.29,11.94,2.11,0.06,0.1,,,,
Ex_row165,CHR0004-001-004-T,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,49.4,1.04,14.7,,10.34431,,0.18,8.39,12.05,2.22,0.13,0.15,,,,
Ex_row166,CHR0004-001-008-T,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,48,0.78,17.75,,7.12453,,0.13,6.37,14.21,2.01,0.08,0.15,,,,
Ex_row167,CHR0004-001-009-T,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,49.4,0.95,15.5,,8.811704,,0.17,8.39,12.44,2.17,0.1,0.15,,,,
Ex_row168,CHR0004-001-013,"MELSON, 2003",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,EMP,GLASS,BASALT,1,50.51,1.28,15.01,,10.97,,,8.42,11.66,2.29,0.08,0.1,,,,
Ex_row169,CHR0004-001-015-VG3604,"MELSON, 2003",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,EMP,GLASS,BASALT,1,50.82,1.32,14.66,,10.52,,,8.28,11.7,2.05,0.06,0.11,,,,
Ex_row170,CHR0004-001-015-VG560,"MELSON, 2003",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,EMP,GLASS,BASALT,1,51.02,1.28,14.9,,10.97,,,8.32,11.56,2.18,0.06,0.1,,,,
Ex_row171,CHR0004-001-016,"MELSON, 2003",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,EMP,GLASS,BASALT,1,51.55,1.94,14.08,,12.73,,,6.73,10.77,2.49,0.19,0.17,,,,
Ex_row172,CHR0004-001-018,"MELSON, 2003",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,EMP,GLASS,BASALT,1,50.31,1.21,14.86,,10.67,,,8.16,11.89,2.17,0.05,0.11,,,,
Ex_row173,CHR0004-001-019,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,48.4,0.81,16.8,,9.1197,,0.16,8.18,13.19,1.88,0.54,0,,,,
Ex_row174,CHR0004-001-030,"MELSON, 2003",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,EMP,GLASS,BASALT,1,50.82,1.33,15.54,,10.57,,,7.97,11.89,2.37,0.07,0.13,,,,
Ex_row175,CHR0004-001-031,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,49.4,1.23,14.5,,11.6197,,0.19,8.31,12.49,2.11,0.1,0.15,,,,
Ex_row176,CHR0004-001-032,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,48,1.22,14.55,,10.45956,,0.19,7.12,12.47,2.22,0.2,0.15,,,,
Ex_row177,CHR0004-001-033,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,49.7,1.15,14.4,,11.97455,,0.19,7.7,11.62,2.33,0.11,0.15,,,,
Ex_row178,CHR0004-001-034,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,48.6,1.23,14.3,,10.268578,,0.19,7.19,12.6,2.18,0.13,0.15,,,,
Ex_row179,CHR0004-001-041-T,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,49.2,1.02,14.5,,8.432366,,0.16,7.87,12.6,2.21,0.2,0.15,,,,
Ex_row180,CHR0004-001-042-T,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,49.4,1.02,14.6,,9.232706,,0.17,7.66,12.85,2.22,0.1,0.15,,,,
Ex_row181,CHR0004-001-101,"MELSON, 2003",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,EMP,GLASS,BASALT,1,50.85,1.31,14.99,,10.75,,,8.13,11.64,2.16,0.05,0.11,,,,
Ex_row182,CHR0004-001-102,"MELSON, 2003",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,EMP,GLASS,BASALT,1,51,1.33,14.89,,10.7,,,8.03,11.68,2.15,0.05,0.1,,,,
Ex_row183,CHR0004-001-103,"MELSON, 2003",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,EMP,GLASS,BASALT,1,50.92,1.33,14.9,,10.7,,,8.02,11.73,2.12,0.06,0.12,,,,
Ex_row184,CHR0004-001-C,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,47.8,0.93,15.2,,8.410402,,0.13,8.54,12.49,2.19,0.15,0.15,,,,
Ex_row185,CHR0004-001-E,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,47.8,0.9,18.8,,7.87451,,0.15,6.45,12.32,2.66,0.15,0.15,,,,
Ex_row186,CHR0004-001-JA,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,49.4,1.25,14.8,,10.34477,,0.19,8.42,10.74,2.14,0.11,0.15,,,,
Ex_row187,CHR0004-001-M,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,45.8,1.05,17.7,,8.376414,,0.13,7.06,11.49,2.77,0.15,0.15,,,,
Ex_row188,CHR0004-001-P2,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,47.9,1.16,15,,9.778598,,0.18,7.11,12.84,2.47,0.09,0.15,,,,
Ex_row189,CHR0004-001-T,"HEKINIAN, 1973",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,BASALT,2,50.7,1.15,14.3,,10.282726,,0.19,7.95,11.73,2.09,0.09,0.15,,,,
Ex_row190,CHR0004-001-VG558,"MELSON, 2003",CHR0004,52.993,-34.978,53,-35,-1875,-1975,,axial,,,,,EMP,GLASS,BASALT,1,49.85,0.96,15.77,,9.36,,,9.08,12.5,2.01,0.09,0.09,,,,
Ex_row191,DAR0080-002-006,"MURTON, 2002",DAR0080,57.737,-32.693,58,-33,-1575,-1575,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.05,1.04,14.43,,10.626638,,0.18,8.49,12,1.94,0.07,0.09,,,,
Ex_row192,DAR0080-002-006,"SHORTTLE, 2015",DAR0080,57.737,-32.693,58,-33,-1575,-1575,,axial,,,,,CALC; EMP,GLASS,BASALT,1,50.38,1.039,14.53,,12.137696,,0.18,8.38,12,1.97,0.06,0.069,,,,
Ex_row193,DAR0080-011-001,"MURTON, 2002",DAR0080,57.839,-32.613,58,-33,-2150,-2150,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.09,1.1,14.45,,10.626638,,0.18,8.36,11.69,1.99,0.05,0.09,,,,
Ex_row194,DAR0080-012A-002,"MURTON, 2002",DAR0080,57.467,-33.008,57,-33,-1825,-1825,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.81,1.03,14.51,,10.66263,,0.18,8.63,11.94,1.9,0.05,0.09,,,,
Ex_row195,DAR0080-012A-003,"MURTON, 2002",DAR0080,57.467,-33.008,57,-33,-1825,-1825,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.66,1.05,14.81,,10.66263,,0.18,8.68,11.85,1.98,0.04,0.09,,,,
Ex_row196,DAR0080-012A-001,"SHORTTLE, 2015",DAR0080,57.467,-33.008,57,-33,-1825,-1825,,axial,,,,,CALC; EMP,GLASS,BASALT,1,50.31,1.099,14.08,,12.73469,,0.2,8.04,12.02,1.9,0.051,0.06,,,,
Ex_row197,DAR0080-012A-001,"MURTON, 2002",DAR0080,57.467,-33.008,57,-33,-1825,-1825,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.82,1.04,14.59,,10.75261,,0.18,8.38,12,1.91,0.05,0.09,,,,
Ex_row198,DAR0080-013-001,"MURTON, 2002",DAR0080,57.508,-33.005,58,-33,-1805,-1805,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.88,1.06,14.73,,10.581648,,0.18,8.12,12.07,1.97,0.04,0.08,,,,
Ex_row199,DAR0080-013-002,"MURTON, 2002",DAR0080,57.508,-33.005,58,-33,-1805,-1805,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.98,1.07,14.73,,10.590646,,0.18,8.08,12.1,1.96,0.04,0.09,,,,
Ex_row200,DAR0080-013-004,"MURTON, 2002",DAR0080,57.508,-33.005,58,-33,-1805,-1805,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.91,1.07,14.76,,10.689624,,0.18,8.14,12.16,2.01,0.04,0.09,,,,
Ex_row201,DAR0080-014-001,"MURTON, 2002",DAR0080,57.52,-32.905,58,-33,-2060,-2060,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.78,1.23,14.47,,10.959564,,0.19,7.61,12.07,2.07,0.11,0.13,,,,
Ex_row202,DAR0080-014-002,"MURTON, 2002",DAR0080,57.52,-32.905,58,-33,-2060,-2060,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.71,1.23,14.65,,10.97756,,0.19,7.74,12.12,2,0.16,0.12,,,,
Ex_row203,DAR0080-014-003,"SHORTTLE, 2015",DAR0080,57.52,-32.905,58,-33,-2060,-2060,,axial,,,,,CALC; EMP,GLASS,BASALT,1,49.91,1.246,14.18,,12.791684,,0.18,7.68,11.95,2.06,0.157,0.103,,,,
Ex_row204,DAR0080-014-003,"MURTON, 2002",DAR0080,57.52,-32.905,58,-33,-2060,-2060,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.78,1.24,14.47,,10.986558,,0.19,7.67,12.13,2.03,0.15,0.12,,,,
Ex_row205,DAR0080-014-004,"MURTON, 2002",DAR0080,57.52,-32.905,58,-33,-2060,-2060,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.7,1.24,14.54,,10.995556,,0.19,7.58,12.21,2.01,0.15,0.12,,,,
Ex_row206,DAR0080-014-004,"SHORTTLE, 2015",DAR0080,57.52,-32.905,58,-33,-2060,-2060,,axial,,,,,CALC; EMP,GLASS,BASALT,1,50.08,1.263,14.17,,12.980682,,0.2,7.72,12.07,2.01,0.146,0.098,,,,
Ex_row207,DAR0080-014-006,"MURTON, 2002",DAR0080,57.52,-32.905,58,-33,-2060,-2060,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.21,1.23,14.6,,11.031548,,0.19,8.01,12.25,1.98,0.12,0.13,,,,
Ex_row208,DAR0080-014-008,"MURTON, 2002",DAR0080,57.52,-32.905,58,-33,-2060,-2060,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.75,1.23,14.56,,10.788602,,0.19,7.74,12.16,1.97,0.18,0.12,,,,
Ex_row209,DAR0080-015-001,"MURTON, 2002",DAR0080,57.87,-32.46,58,-32,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.89,1.09,14.13,,10.93257,,0.19,8.62,11.52,1.99,0.05,0.09,,,,
Ex_row210,DAR0080-017-001,"SHORTTLE, 2015",DAR0080,57.887,-32.43,58,-32,-1725,-1725,,axial,,,,,CALC; EMP,GLASS,BASALT,1,49.42,0.84,14.86,,11.571684,,0.2,8.66,13.46,1.76,0.037,0.035,,,,
Ex_row211,DAR0080-017-001,"MURTON, 2002",DAR0080,57.887,-32.43,58,-32,-1725,-1725,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.37,0.78,14.5,,9.67285,,0.17,10.75,12.73,1.69,0.04,0.06,,,,
Ex_row212,DAR0080-018-001,"MURTON, 2002",DAR0080,57.913,-32.513,58,-33,-2600,-2600,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.61,1.02,14.37,,10.491668,,0.18,9.02,11.82,1.92,0.06,0.09,,,,
Ex_row213,DAR0080-018-002,"MURTON, 2002",DAR0080,57.913,-32.513,58,-33,-2600,-2600,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.88,1.04,14.26,,10.734614,,0.18,8.79,11.7,1.92,0.07,0.09,,,,
Ex_row214,DAR0080-019-001,"MURTON, 2002",DAR0080,57.919,-32.424,58,-32,-1625,-1625,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.01,1.08,14.3,,10.779604,,0.19,8.49,11.78,2.04,0.09,0.09,,,,
Ex_row215,DAR0080-020-004,"MURTON, 2002",DAR0080,57.936,-32.425,58,-32,-1625,-1625,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.77,1.02,14.21,,10.716618,,0.18,8.83,11.58,2.04,0.05,0.08,,,,
Ex_row216,DAR0080-022-001,"SHORTTLE, 2015",DAR0080,57.978,-32.455,58,-32,-1600,-1600,,axial,,,,,CALC; EMP,GLASS,BASALT,1,50.72,1.131,14.04,,12.822706,,0.21,7.67,11.76,2.03,0.073,0.058,,,,
Ex_row217,DAR0080-022-001,"MURTON, 2002",DAR0080,57.978,-32.455,58,-32,-1600,-1600,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.77,1.1,14.01,,11.11253,,0.19,8.82,11.64,2,0.06,0.1,,,,
Ex_row218,DAR0080-024-002/4,"MURTON, 2002",DAR0080,57.96,-32.36,58,-32,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.96,1.01,14.45,,10.689624,,0.18,8.6,12.07,1.95,0.05,0.09,,,,
Ex_row219,DAR0080-027-002,"MURTON, 2002",DAR0080,57.986,-32.373,58,-32,-1610,-1610,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.66,1.09,14.43,,11.15752,,0.19,8.19,12.06,1.99,0.05,0.1,,,,
Ex_row220,DAR0080-028-003,"MURTON, 2002",DAR0080,57.988,-32.335,58,-32,-1625,-1625,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.1,1.06,14.61,,10.446678,,0.18,8.15,12.08,2.04,0.05,0.09,,,,
Ex_row221,DAR0080-029-001,"MURTON, 2002",DAR0080,57.992,-32.275,58,-32,-1575,-1575,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.55,0.99,14.8,,10.599644,,0.18,8.49,11.96,1.94,0.05,0.12,,,,
Ex_row222,DAR0080-030-005,"MURTON, 2002",DAR0080,58.001,-32.308,58,-32,-1800,-1800,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.89,1.06,14.48,,10.653632,,0.19,8.28,12.1,1.99,0.06,0.09,,,,
Ex_row223,DAR0080-032-001,"MURTON, 2002",DAR0080,58.026,-32.35,58,-32,-1890,-1890,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.41,1.05,14.45,,10.761608,,0.2,7.78,11.86,1.99,0.05,0.09,,,,
