,Volcano,Reference,Formation,Sample_ID_Cpx,Location,Mineral,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Sample_ID,  Total  ,NiO,test_total,Unnamed: 16,SampleID,Stage,NiO_Cpx,test_Total,phase_grp_PW,phase_pw
128,Baker,Gross_2012,Dacite of Nooksack Falls,cpx12.5*,,Clinopyroxene,51.2,0.72,4.45,0.75,6.56,0.12,16.1,19.6,0.35,0.01,99.8,,,,,,,,,,Px,Cpx
129,Baker,Gross_2012,Dacite of Nooksack Falls,cpx12.6*,,Clinopyroxene,52,0.54,2.87,0.02,8.23,0.23,16.1,19,0.33,0,99.4,,,,,,,,,,Px,Cpx
130,Baker,Gross_2012,Dacite of Nooksack Falls,cpx13.7*,,Clinopyroxene,53.5,0.41,1.73,0.05,7.23,0.19,17.2,19,0.4,0,99.7,,,,,,,,,,Px,Cpx
131,Baker,Gross_2012,Dacite of Nooksack Falls,cpx13.8*,,Clinopyroxene,51.9,0.56,3.04,0.31,6.2,0.19,16.7,19.9,0.35,0,99.3,,,,,,,,,,Px,Cpx
132,Baker,Gross_2012,Dacite of Nooksack Falls,cpx13.9*,,Clinopyroxene,52.3,0.54,3.01,0.02,7.77,0.22,16.7,18.7,0.25,0.01,99.5,,,,,,,,,,Px,Cpx
133,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.1,,Clinopyroxene,53.7,0.21,0.75,0,9.92,0.3,15.2,19.3,0.38,0,99.8,,,,,,,,,,Px,Cpx
134,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.2,,Clinopyroxene,53.5,0.24,0.89,0,11.2,0.52,14.8,18.8,0.41,0,100.4,,,,,,,,,,Px,Cpx
135,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.3,,Clinopyroxene,53,0.27,1.27,0.01,10.6,0.34,14.9,19,0.35,0,99.6,,,,,,,,,,Px,Cpx
136,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.4,,Clinopyroxene,53,0.29,1.02,0.04,10.7,0.41,14.5,19.3,0.44,0.01,99.7,,,,,,,,,,Px,Cpx
137,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.5,,Clinopyroxene,53.5,0.33,1.24,0,11.29,0.36,14.5,19.1,0.43,0.01,100.8,,,,,,,,,,Px,Cpx
138,Baker,Gross_2012,Dacite of Cougar Divide,cpx3.1,,Clinopyroxene,53.2,0.45,1.73,0.01,9.8,0.38,14.9,19,0.44,0,100,,,,,,,,,,Px,Cpx
139,Baker,Gross_2012,Dacite of Cougar Divide,cpx3.2,,Clinopyroxene,54.1,0.19,0.79,0,10.7,0.48,14.7,19.1,0.39,0,100.4,,,,,,,,,,Px,Cpx
140,Baker,Gross_2012,Dacite of Cougar Divide,cpx3.3,,Clinopyroxene,53.3,0.37,1.42,0,9.72,0.39,15.2,19.2,0.37,0.02,100.1,,,,,,,,,,Px,Cpx
141,Baker,Gross_2012,Dacite of Cougar Divide,cpx5.1,,Clinopyroxene,52.1,0.37,1.52,0.05,10.6,0.44,14.1,19,0.41,0.01,98.6,,,,,,,,,,Px,Cpx
142,Baker,Gross_2012,Dacite of Cougar Divide,cpx5.2,,Clinopyroxene,53.6,0.16,0.73,0.03,10.5,0.41,14.7,19.1,0.36,0,99.7,,,,,,,,,,Px,Cpx
143,Baker,Gross_2012,Dacite of Cougar Divide,cpx5.3,,Clinopyroxene,51.4,0.72,3.12,0.01,10.4,0.28,15.2,18.5,0.33,0,100,,,,,,,,,,Px,Cpx
144,Baker,Gross_2012,Dacite of Cougar Divide,cpx6.1,,Clinopyroxene,51.6,0.28,1.21,0,11.7,0.46,13.7,18.7,0.28,0.01,98,,,,,,,,,,Px,Cpx
145,Baker,Gross_2012,Dacite of Cougar Divide,cpx6.2,,Clinopyroxene,52.3,0.3,1.33,0.01,11.9,0.43,13.8,18.5,0.26,0,98.8,,,,,,,,,,Px,Cpx
146,Baker,Gross_2012,Dacite of Cougar Divide,cpx6.3,,Clinopyroxene,50.4,0.81,3.63,0.01,9.56,0.28,15.1,18.5,0.3,0.02,98.6,,,,,,,,,,Px,Cpx
147,Baker,Gross_2012,Dacite of Cougar Divide,cpx6.4,,Clinopyroxene,52.1,0.42,1.64,0,10.3,0.34,17.1,16.3,0.24,0,98.5,,,,,,,,,,Px,Cpx
148,Baker,Gross_2012,Dacite of Cougar Divide,cpx6.5,,Clinopyroxene,51.4,0.28,1.15,0.01,11.5,0.4,13.7,18.7,0.25,0.01,97.4,,,,,,,,,,Px,Cpx
149,Baker,Gross_2012,Dacite of Cougar Divide,cpx7.1,,Clinopyroxene,49.5,1.2,5.29,0.25,10.7,0.22,14.6,18.2,0.29,0,100.2,,,,,,,,,,Px,Cpx
150,Baker,Gross_2012,Dacite of Cougar Divide,cpx7.2,,Clinopyroxene,50.3,0.99,4.69,0.17,10.2,0.28,15.1,17.9,0.33,0.01,100.1,,,,,,,,,,Px,Cpx
151,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.1,,Clinopyroxene,53,0.19,0.89,0,10.3,0.38,14.7,18.9,0.43,0,98.8,,,,,,,,,,Px,Cpx
152,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.2,,Clinopyroxene,53.6,0.19,0.88,0,10.6,0.4,14.7,19,0.34,0,99.8,,,,,,,,,,Px,Cpx
153,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.3,,Clinopyroxene,52.8,0.18,0.87,0.01,10.6,0.44,15,19.1,0.34,0,99.4,,,,,,,,,,Px,Cpx
154,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.4,,Clinopyroxene,53.3,0.19,0.89,0.01,10.4,0.37,14.8,19.1,0.38,0,99.6,,,,,,,,,,Px,Cpx
155,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.5,,Clinopyroxene,54,0.18,0.83,0.03,11,0.45,14.8,18.9,0.37,0,100.5,,,,,,,,,,Px,Cpx
156,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.6,,Clinopyroxene,52.9,0.25,1,0.01,9.56,0.34,15.3,19.1,0.32,0,98.8,,,,,,,,,,Px,Cpx
157,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.7,,Clinopyroxene,51.9,0.44,1.77,0,9.85,0.23,15.6,18.5,0.3,0,98.6,,,,,,,,,,Px,Cpx
158,Baker,Gross_2012,Dacite of Cougar Divide,cpx1.8,,Clinopyroxene,53.3,0.33,1.61,0.04,7.72,0.23,18.2,17.6,0.14,0,99.2,,,,,,,,,,Px,Cpx
159,Baker,Gross_2012,Dacite of Cougar Divide,cpx2.1,,Clinopyroxene,53,0.12,0.57,0.01,10.2,0.42,14.8,19.2,0.34,0,98.8,,,,,,,,,,Px,Cpx
160,Baker,Gross_2012,Dacite of Cougar Divide,cpx2.2,,Clinopyroxene,52.7,0.21,0.81,0.01,10.4,0.43,14.7,19.2,0.34,0,98.8,,,,,,,,,,Px,Cpx
161,Baker,Gross_2012,Dacite of Cougar Divide,cpx2.3,,Clinopyroxene,51.7,0.55,1.93,0,11.7,0.49,14.8,17.6,0.37,0,99.2,,,,,,,,,,Px,Cpx
162,Baker,Gross_2012,Dacite of Cougar Divide,cpx4.1,,Clinopyroxene,53.2,0.22,0.96,0.01,10.4,0.46,15,19.3,0.35,0.01,99.9,,,,,,,,,,Px,Cpx
163,Baker,Gross_2012,Dacite of Cougar Divide,cpx4.2,,Clinopyroxene,53.1,0.28,1.14,0.01,11,0.46,14.9,19.2,0.4,0,100.5,,,,,,,,,,Px,Cpx
164,Baker,Gross_2012,Dacite of Cougar Divide,cpx4.3,,Clinopyroxene,52.5,0.25,1.07,0.03,10.3,0.35,14.9,19.2,0.37,0,99,,,,,,,,,,Px,Cpx
165,Baker,Gross_2012,Dacite of Cougar Divide,cpx7.1,,Clinopyroxene,52.3,0.27,1.21,0,9.97,0.36,15,19.2,0.38,0,98.7,,,,,,,,,,Px,Cpx
166,Baker,Gross_2012,Dacite of Cougar Divide,cpx7.2,,Clinopyroxene,52.7,0.28,1.22,0.02,10.4,0.32,15,19.1,0.38,0.01,99.4,,,,,,,,,,Px,Cpx
167,Baker,Gross_2012,Dacite of Cougar Divide,cpx7.3,,Clinopyroxene,51.2,0.51,2.57,0.16,10.9,0.41,14.2,19.3,0.47,0,99.6,,,,,,,,,,Px,Cpx
168,Baker,Gross_2012,Dacite of Cougar Divide,cpx24.1,,Clinopyroxene,53.6,0.19,0.8,0,10.9,0.48,15,19.5,0.36,0,100.9,,,,,,,,,,Px,Cpx
169,Baker,Gross_2012,Dacite of Cougar Divide,cpx24.2,,Clinopyroxene,54.3,0.2,0.83,0.01,11,0.4,15,19.5,0.36,0.01,101.6,,,,,,,,,,Px,Cpx
170,Baker,Gross_2012,Dacite of Cougar Divide,cpx24.3,,Clinopyroxene,53.7,0.27,1.11,0,10.6,0.4,15.4,19.3,0.35,0,101,,,,,,,,,,Px,Cpx
171,Baker,Gross_2012,Dacite of Cougar Divide,cpx27.1,,Clinopyroxene,54.6,0.21,0.87,0.02,10.3,0.36,15.3,19.6,0.32,0.01,101.6,,,,,,,,,,Px,Cpx
172,Baker,Gross_2012,Dacite of Cougar Divide,cpx27.2,,Clinopyroxene,54.1,0.21,0.88,0,10,0.45,15.3,19.5,0.31,0.02,100.9,,,,,,,,,,Px,Cpx
173,Baker,Gross_2012,Dacite of Cougar Divide,cpx28.1,,Clinopyroxene,54.8,0.29,1.2,0.02,10.4,0.43,15.3,19.1,0.35,0.01,101.8,,,,,,,,,,Px,Cpx
174,Baker,Gross_2012,Dacite of Cougar Divide,cpx28.3,,Clinopyroxene,54,0.38,1.59,0.01,10.7,0.35,15.6,19,0.34,0.01,101.9,,,,,,,,,,Px,Cpx
175,Baker,Gross_2012,Dacite of Cougar Divide,cpx32.1,,Clinopyroxene,53.2,0.49,2.27,0.04,9.31,0.34,15.9,18.9,0.45,0.03,101,,,,,,,,,,Px,Cpx
176,Baker,Gross_2012,Dacite of Cougar Divide,cpx33.1,,Clinopyroxene,52.8,0.53,2.38,0.07,9.52,0.27,15.8,18.8,0.44,0.02,100.6,,,,,,,,,,Px,Cpx
177,Baker,Gross_2012,Dacite of Cougar Divide,cpx33.2,,Clinopyroxene,52.4,0.69,3.11,0.14,10.2,0.38,14.7,19.3,0.41,0.01,101.3,,,,,,,,,,Px,Cpx
178,Baker,Gross_2012,Dacite of Cougar Divide,cpx33.3,,Clinopyroxene,53.2,0.44,1.59,0,11.41,0.5,15.3,18.3,0.33,0.01,101.1,,,,,,,,,,Px,Cpx
179,Baker,Gross_2012,Dacite of Cougar Divide,cpx35.1,,Clinopyroxene,54,0.32,1.21,0,11.2,0.28,14.9,18.9,0.44,0,101.2,,,,,,,,,,Px,Cpx
180,Baker,Gross_2012,Dacite of Cougar Divide,cpx35.2,,Clinopyroxene,54.5,0.2,0.84,0.01,11.13,0.37,15.1,19.2,0.37,0,101.7,,,,,,,,,,Px,Cpx
181,Baker,Gross_2012,Dacite of Cougar Divide,cpx35.3,,Clinopyroxene,54.1,0.3,1.17,0,10.8,0.47,15.2,19.1,0.4,0,101.5,,,,,,,,,,Px,Cpx
182,Baker,Gross_2012,Dacite of Cougar Divide,cpx36.1,,Clinopyroxene,53.9,0.2,0.9,0.02,10.5,0.36,15.2,19.2,0.39,0.01,100.6,,,,,,,,,,Px,Cpx
183,Baker,Gross_2012,Dacite of Cougar Divide,cpx36.2,,Clinopyroxene,53.4,0.27,1.15,0.02,10.6,0.3,15,19.2,0.36,0,100.3,,,,,,,,,,Px,Cpx
184,Baker,Gross_2012,Dacite of Cougar Divide,cpx37.1,,Clinopyroxene,53.3,0.35,1.46,0.01,10.7,0.42,15.1,19.3,0.43,0,101.1,,,,,,,,,,Px,Cpx
185,Baker,Gross_2012,Dacite of Cougar Divide,cpx39.1,,Clinopyroxene,53.9,0.33,1.26,0,11.1,0.38,15.1,19.2,0.39,0,101.6,,,,,,,,,,Px,Cpx
186,Baker,Gross_2012,Dacite of Cougar Divide,cpx39.2,,Clinopyroxene,53.8,0.33,1.38,0.03,10.7,0.45,15,19.3,0.4,0.01,101.4,,,,,,,,,,Px,Cpx
187,Baker,Gross_2012,Dacite of Cougar Divide,cpx39.3,,Clinopyroxene,54,0.3,1.23,0,11.16,0.48,15.1,19.1,0.39,0,101.8,,,,,,,,,,Px,Cpx
188,Baker,Gross_2012,Dacite of Mazama lake,cpx1.1,,Clinopyroxene,51.8,0.73,3.19,0,9.86,0.15,15.8,18.5,0.38,0,100.5,,,,,,,,,,Px,Cpx
189,Baker,Gross_2012,Dacite of Mazama lake,cpx1.2,,Clinopyroxene,51.8,0.76,3.51,0.01,9.8,0.2,15.7,18.9,0.36,0,101,,,,,,,,,,Px,Cpx
190,Baker,Gross_2012,Dacite of Mazama lake,cpx1.3,,Clinopyroxene,53.3,0.48,1.89,0,10.2,0.42,16.3,18,0.34,0.01,101,,,,,,,,,,Px,Cpx
191,Baker,Gross_2012,Dacite of Mazama lake,cpx2.1,,Clinopyroxene,53.7,0.41,1.64,0,9.73,0.31,15.4,19.4,0.41,0.01,101.2,,,,,,,,,,Px,Cpx
192,Baker,Gross_2012,Dacite of Mazama lake,cpx2.2,,Clinopyroxene,52.3,0.77,3.04,0,10.3,0.33,15.5,18.5,0.34,0.02,101.1,,,,,,,,,,Px,Cpx
193,Baker,Gross_2012,Dacite of Mazama lake,cpx2.3,,Clinopyroxene,52.5,0.93,2.84,0,9.87,0.36,15.1,18.8,0.4,0.01,100.9,,,,,,,,,,Px,Cpx
194,Baker,Gross_2012,Dacite of Mazama lake,cpx3.1,,Clinopyroxene,52.4,0.69,3.13,0.01,9.44,0.27,15.9,18.6,0.28,0,100.8,,,,,,,,,,Px,Cpx
195,Baker,Gross_2012,Dacite of Mazama lake,cpx3.2,,Clinopyroxene,52,0.74,3.26,0,9.81,0.22,15.8,18.7,0.35,0.01,100.8,,,,,,,,,,Px,Cpx
196,Baker,Gross_2012,Dacite of Mazama lake,cpx4.1,,Clinopyroxene,52.7,0.53,2.1,0,9.52,0.33,16.2,18.7,0.33,0,100.5,,,,,,,,,,Px,Cpx
197,Baker,Gross_2012,Dacite of Mazama lake,cpx4.2,,Clinopyroxene,53.9,0.37,1.37,0,9.67,0.42,15.7,19.2,0.34,0,101,,,,,,,,,,Px,Cpx
198,Baker,Gross_2012,Dacite of Mazama lake,cpx4.3,,Clinopyroxene,53.8,0.29,1.16,0.01,9.83,0.39,15.5,19.2,0.4,0.02,100.6,,,,,,,,,,Px,Cpx
199,Baker,Gross_2012,Dacite of Mazama lake,cpx5.1,,Clinopyroxene,53.4,0.28,1.19,0,10.3,0.39,15.5,19.2,0.37,0,100.6,,,,,,,,,,Px,Cpx
200,Baker,Gross_2012,Dacite of Mazama lake,cpx5.2,,Clinopyroxene,52.9,0.45,1.84,0,10.8,0.49,16,17.7,0.38,0.01,100.6,,,,,,,,,,Px,Cpx
201,Baker,Gross_2012,Dacite of Mazama lake,cpx6.1,,Clinopyroxene,52.7,0.5,2.17,0,9.34,0.19,16.2,18.9,0.31,0,100.3,,,,,,,,,,Px,Cpx
202,Baker,Gross_2012,Dacite of Mazama lake,cpx6.2,,Clinopyroxene,51.1,0.76,3.39,0,10.1,0.31,15.4,18.8,0.29,0,100.3,,,,,,,,,,Px,Cpx
203,Baker,Gross_2012,Dacite of Mazama lake,cpx6.3,,Clinopyroxene,52.6,0.48,1.93,0.01,10.2,0.31,15.1,19,0.39,0.03,100.1,,,,,,,,,,Px,Cpx
204,Baker,Gross_2012,Dacite of Mazama lake,cpx7.1,,Clinopyroxene,52.5,0.54,2.14,0.02,10.2,0.4,15.2,19.2,0.36,0.01,100.7,,,,,,,,,,Px,Cpx
205,Baker,Gross_2012,Dacite of Mazama lake,cpx7.2,,Clinopyroxene,52.9,0.26,1.07,0.01,9.73,0.4,15.5,19,0.38,0,99.3,,,,,,,,,,Px,Cpx
206,Baker,Gross_2012,Dacite of Mazama lake,cpx8.1,,Clinopyroxene,53.1,0.23,0.99,0.01,11.4,0.37,14.7,19,0.33,0.02,100.3,,,,,,,,,,Px,Cpx
207,Baker,Gross_2012,Dacite of Mazama lake,cpx8.2,,Clinopyroxene,53.9,0.21,0.81,0.01,11.7,0.46,14.8,19,0.32,0,101.2,,,,,,,,,,Px,Cpx
208,Baker,Gross_2012,Dacite of Mazama lake,cpx8.3,,Clinopyroxene,53.3,0.24,1,0,11.3,0.44,14.8,18.8,0.27,0,100.3,,,,,,,,,,Px,Cpx
209,Baker,Gross_2012,Dacite of Mazama lake,cpx8.4,,Clinopyroxene,52.8,0.26,1.07,0.01,10.4,0.38,15.2,19,0.37,0.02,99.5,,,,,,,,,,Px,Cpx
210,Baker,Gross_2012,Dacite of Mazama lake,cpx13.1,,Clinopyroxene,53,0.31,1.26,0,12,0.39,14.3,18.4,0.41,0.01,100.1,,,,,,,,,,Px,Cpx
211,Baker,Gross_2012,Dacite of Mazama lake,cpx13.2,,Clinopyroxene,52.7,0.32,1.16,0,12.8,0.45,14.5,17.6,0.4,0,99.9,,,,,,,,,,Px,Cpx
212,Baker,Gross_2012,Dacite of Mazama lake,cpx13.3,,Clinopyroxene,51.9,0.42,3.18,0.5,6.31,0.15,16.8,19.7,0.32,0,99.3,,,,,,,,,,Px,Cpx
213,Baker,Gross_2012,Dacite of Mazama lake,cpx13.4,,Clinopyroxene,52.3,0.39,3.17,0.52,6.2,0.2,16.9,19.5,0.29,0,99.5,,,,,,,,,,Px,Cpx
214,Baker,Gross_2012,Dacite of Mazama lake,cpx14.1,,Clinopyroxene,52.4,0.51,1.74,0.03,10.7,0.36,15,18.5,0.43,0.01,99.7,,,,,,,,,,Px,Cpx
215,Baker,Gross_2012,Dacite of Mazama lake,cpx14.2,,Clinopyroxene,52.5,0.54,1.85,0.01,11.3,0.38,15.1,18.4,0.37,0,100.5,,,,,,,,,,Px,Cpx
216,Baker,Gross_2012,Dacite of Mazama lake,cpx14.3,,Clinopyroxene,52.8,0.44,1.51,0.02,10.5,0.39,15.4,18.3,0.39,0,99.8,,,,,,,,,,Px,Cpx
217,Baker,Gross_2012,Dacite of Mazama lake,cpx15.1,,Clinopyroxene,52.5,0.31,1.22,0,10.9,0.5,15,18.6,0.42,0,99.5,,,,,,,,,,Px,Cpx
218,Baker,Gross_2012,Dacite of Mazama lake,cpx16.1,,Clinopyroxene,51,0.71,4.2,0.36,8.54,0.15,17,17.5,0.27,0.04,99.8,,,,,,,,,,Px,Cpx
219,Baker,Gross_2012,Dacite of Mazama lake,cpx17.1,,Clinopyroxene,52.9,0.44,1.57,0.02,10.7,0.45,15.2,18.5,0.4,0.02,100.2,,,,,,,,,,Px,Cpx
220,Baker,Gross_2012,Dacite of Mazama lake,cpx17.2,,Clinopyroxene,53,0.3,1.01,0,10.7,0.43,15.2,18.6,0.36,0.02,99.7,,,,,,,,,,Px,Cpx
221,Baker,Gross_2012,Dacite of Mazama lake,cpx17.3,,Clinopyroxene,51.1,0.79,3.46,0,9.5,0.21,15.4,18.8,0.37,0,99.6,,,,,,,,,,Px,Cpx
222,Baker,Gross_2012,Dacite of Mazama lake,cpx12.1,,Clinopyroxene,53.4,0.19,0.75,0,10.9,0.34,14.7,19.3,0.35,0.03,100,,,,,,,,,,Px,Cpx
223,Baker,Gross_2012,Dacite of Mazama lake,cpx12.2,,Clinopyroxene,53,0.31,1.2,0,11.8,0.37,14.7,18.9,0.32,0.01,100.5,,,,,,,,,,Px,Cpx
224,Baker,Gross_2012,Dacite of Mazama lake,cpx12.3,,Clinopyroxene,53.5,0.24,0.93,0.01,11.5,0.38,14.7,19.1,0.32,0,100.7,,,,,,,,,,Px,Cpx
225,Baker,Gross_2012,Dacite of Mazama lake,cpx14.1,,Clinopyroxene,53.8,0.32,2.39,0.11,16.2,0.42,23,6.1,0.33,0.04,102.7,,,,,,,,,,Px,Pig
226,Baker,Gross_2012,Dacite of Mazama lake,cpx14.2,,Clinopyroxene,50.6,0.72,4.65,0.33,10.1,0.32,15,17.4,0.85,0.07,99.9,,,,,,,,,,Px,Cpx
227,Baker,Gross_2012,Dacite of Mazama lake,cpx14.3,,Clinopyroxene,52.9,0.28,1.07,0,11.1,0.35,14.8,19.1,0.4,0.02,100,,,,,,,,,,Px,Cpx
228,Baker,Gross_2012,Dacite of Mazama lake,cpx15.1,,Clinopyroxene,53.9,0.19,0.74,0.01,10.5,0.34,15,19.2,0.34,0.01,100.3,,,,,,,,,,Px,Cpx
229,Baker,Gross_2012,Dacite of Mazama lake,cpx15.2,,Clinopyroxene,53.7,0.18,0.82,0.01,10.5,0.33,15.3,19.4,0.31,0,100.7,,,,,,,,,,Px,Cpx
230,Baker,Gross_2012,Dacite of Mazama lake,cpx15.3,,Clinopyroxene,53.5,0.24,0.92,0,11.4,0.42,14.7,19,0.34,0.01,100.7,,,,,,,,,,Px,Cpx
231,Baker,Gross_2012,Dacite of Mazama lake,cpx18.1,,Clinopyroxene,53.3,0.22,0.83,0.01,11.7,0.36,14.7,19,0.35,0,100.5,,,,,,,,,,Px,Cpx
232,Baker,Gross_2012,Dacite of Mazama lake,cpx18.2,,Clinopyroxene,52.5,0.19,0.78,0,11.5,0.34,14.5,19,0.33,0,99.2,,,,,,,,,,Px,Cpx
233,Baker,Gross_2012,Dacite of Mazama lake,cpx18.3,,Clinopyroxene,52.2,0.4,1.71,0,11.6,0.34,14.1,18.7,0.37,0.01,99.3,,,,,,,,,,Px,Cpx
234,Baker,Gross_2012,Dacite of Mazama lake,cpx20.1,,Clinopyroxene,52.6,0.25,0.94,0.02,11.4,0.31,14.7,18.9,0.36,0,99.4,,,,,,,,,,Px,Cpx
235,Baker,Gross_2012,Dacite of Mazama lake,cpx20.2,,Clinopyroxene,52.7,0.31,1.16,0.01,12.2,0.33,14.9,18.6,0.36,0,100.6,,,,,,,,,,Px,Cpx
236,Rainier,Stockstill_1999_Thesis,BURROUGHS MOUNTAIN,stockstill1,int,Clinopyroxene,48.26,0.78,4.84,0,11.1,0.35,12.15,21.99,0.51,0,100,,,,,,,,,,Px,Cpx
237,Rainier,Stockstill_1999_Thesis,BURROUGHS MOUNTAIN,stockstill2,core,Clinopyroxene,49.92,0.83,4.66,0.08,11.52,0.35,12.77,19.37,0.52,0,100,,,,,,,,,,Px,Cpx
238,Rainier,Stockstill_1999_Thesis,BURROUGHS MOUNTAIN,stockstill3,rim,Clinopyroxene,50.89,0.55,2.9,0,7.39,0.27,16.44,21.3,0.27,0,100,,,,,,,,,,Px,Cpx
239,Rainier,Stockstill_1999_Thesis,BURROUGHS MOUNTAIN,stockstill4,core,Clinopyroxene,50.89,0.37,1.97,0.04,10.79,0.39,13.76,21.37,0.42,0,100,,,,,,,,,,Px,Cpx
240,Rainier,Stockstill_1999_Thesis,BURROUGHS MOUNTAIN,stockstill5,rim,Clinopyroxene,51.8,0.38,3.5,0.76,5.13,0.01,15.67,22.32,0.41,0,99.99,,,,,,,,,,Px,Cpx
241,Rainier,Stockstill_1999_Thesis,BURROUGHS MOUNTAIN,stockstill6,core,Clinopyroxene,50.58,0.57,4.39,0.06,6.39,0.01,15.62,22,0.38,0,100,,,,,,,,,,Px,Cpx
242,Rainier,Stockstill_1999_Thesis,BURROUGHS MOUNTAIN,stockstill7,rim,Clinopyroxene,52.75,0.37,3.48,0.5,5.96,0.01,16.86,19.66,0.4,0,100,,,,,,,,,,Px,Cpx
243,Rainier,Stockstill_1999_Thesis,BURROUGHS MOUNTAIN,stockstill8,core,Clinopyroxene,53.21,0.44,5.68,0.09,6.49,0.02,14.49,18.79,0.74,0.07,100,,,,,,,,,,Px,Cpx
244,Rainier,Stockstill_1999_Thesis,BURROUGHS MOUNTAIN,stockstill9,rim,Clinopyroxene,50.99,0.57,3.14,0.47,6.31,0.02,15.6,22.57,0.33,0,100,,,,,,,,,,Px,Cpx
245,Rainier,Stockstill_1999_Thesis,BURROUGHS MOUNTAIN,stockstill10,int,Clinopyroxene,50.73,0.55,3.9,0.4,6.7,0.02,14.97,22.29,0.44,0,100,,,,,,,,,,Px,Cpx
246,Rainier,Stockstill_1999_Thesis,BURROUGHS MOUNTAIN,stockstill11,rim,Clinopyroxene,52.43,0.3,1.4,0.01,9.91,0.24,14.22,21.16,0.33,0,100,,,,,,,,,,Px,Cpx
247,Rainier,Stockstill_1999_Thesis,BURROUGHS MOUNTAIN,stockstill12,core,Clinopyroxene,51.15,0.56,2.54,0.03,10.18,0.27,13.61,21.27,0.41,0,100,,,,,,,,,,Px,Cpx
248,Rainier,"Venezsky and Rutherford, 1997","Andesite - BURROUGHS MOUNTAIN, E OF MOUNT RAINIER",BD1-R,RIM,Clinopyroxene,50.28,0.94,3.48,3.48,9.05,0.25,14.67,20.46,0.22,0,,,,,,,,,,,Px,Cpx
249,Rainier,"Venezsky and Rutherford, 1997","Andesite- BURROUGHS MOUNTAIN, E OF MOUNT RAINIER",BD1-C,CORE,Clinopyroxene,51.945,0.52,1.85,1.85,9.93,0.36,14.92,20.08,0.33,0,,,,,,,,,,,Px,Cpx
250,Rainier,"Venezsky and Rutherford, 1997","Andesite -SUMMER LAND, E OF MOUNT RAINIER",SL4-2R,RIM,Clinopyroxene,51.66,0.51,2.27,2.27,9.66,0.26,14.19,19.99,0.41,0,,,,,,,,,,,Px,Cpx
251,Rainier,"Venezsky and Rutherford, 1997","Andesite- SUMMER LAND, E OF MOUNT RAINIER",SL4-2C,CORE,Clinopyroxene,51.58,0.49,2.85,2.85,6.91,0.21,15.91,20.82,0.31,0,,,,,,,,,,,Px,Cpx
252,Rainier,"Venezsky and Rutherford, 1997","Dacite - SUMMER LAND, E OF MOUNT RAINIER",SL2-2R,RIM,Clinopyroxene,52.06,0.34,1.66,1.66,11.7,0.36,13.43,19.67,0.43,0,,,,,,,,,,,Px,Cpx
253,Rainier,"Venezsky and Rutherford, 1997","Dacite - SUMMER LAND, E OF MOUNT RAINIER",SL2-2C,CORE,Clinopyroxene,51.29,0.34,1.77,1.77,11.7,0.28,13.31,19.45,0.45,0,,,,,,,,,,,Px,Cpx
254,Rainier,Sisson_2019_Unpublished_Min_Data,sunset mafics,19-1E-11-73 cpx-1 ,,Clinopyroxene,51.678,0.283,1.473,0.005,9.364,0.299,13.954,20.914,0.397,0.014,98.484,,,,,,,,,,Px,Cpx
255,Rainier,Sisson_2019_Unpublished_Min_Data,sunset mafics,19-1E-11-73 cpx-2 ,,Clinopyroxene,51.917,0.308,1.334,0,9.151,0.268,13.963,21.176,0.392,0.011,98.52,,,,,,,,,,Px,Cpx
256,Rainier,Sisson_2019_Unpublished_Min_Data,sunset mafics,19-1E-11-73 cpx-3 ,,Clinopyroxene,51.854,0.29,1.43,0.011,9.365,0.317,13.968,20.948,0.382,0.006,98.571,,,,,,,,,,Px,Cpx
257,Rainier,Sisson_2019_Unpublished_Min_Data,sunset mafics,19-1E-11-73 cpx-4 ,,Clinopyroxene,51.578,0.322,1.51,0,9.408,0.289,13.94,20.73,0.43,0.012,98.219,,,,,,,,,,Px,Cpx
258,Rainier,Sisson_2019_Unpublished_Min_Data,sunset mafics,19-1E-11-73 cpx-5 ,,Clinopyroxene,51.555,0.307,1.556,0,9.273,0.324,13.906,20.666,0.417,0.015,98.043,,,,,,,,,,Px,Cpx
259,Rainier,Sisson_2019_Unpublished_Min_Data,sunset mafics,19-1E-11-73 cpx-6 ,,Clinopyroxene,51.653,0.334,1.56,0,9.375,0.334,13.935,20.706,0.378,0.039,98.336,,,,,,,,,,Px,Cpx
260,Rainier,Sisson_2019_Unpublished_Min_Data,sunset mafics,19-1E-11-73 cpx-7 ,,Clinopyroxene,51.645,0.339,1.495,0,9.505,0.336,13.889,20.504,0.403,0.03,98.152,,,,,,,,,,Px,Cpx
