Author - year - id,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral
"Kogiso, T., Hirose, K., Takahashi (1998)-KH-7",51.63,0.40,8.59,6.96,,21.39,9.76,0.97,,0.29,Clinopyroxene
"Kogiso, T., Hirose, K., Takahashi (1998)-KH-8",51.64,0.44,7.66,5.36,,20.85,12.87,0.62,,0.55,Clinopyroxene
"Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)-2",51.67,0.12,5.13,3.35,0.10,18.77,19.34,0.21,,1.29,Clinopyroxene
"Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)-rev2a",51.75,0.17,6.01,4.04,0.12,20.49,16.13,0.26,,1.03,Clinopyroxene
"Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)-rev2b",51.49,0.17,5.94,3.97,0.14,20.46,16.44,0.25,,1.13,Clinopyroxene
"Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)-rev2d",51.18,0.24,7.30,3.65,0.13,18.91,17.65,0.30,,0.65,Clinopyroxene
"Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)-rev2e",51.56,0.21,6.90,3.78,0.14,19.64,16.58,0.28,,0.93,Clinopyroxene
"Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)-rev2f",51.18,0.25,6.89,3.94,0.12,18.42,18.09,0.32,,0.78,Clinopyroxene
"Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)-rev2g",51.73,0.18,5.56,3.64,0.11,18.94,18.21,0.30,,1.32,Clinopyroxene
"Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)-rev8a",50.96,0.07,6.61,4.17,0.14,20.61,16.15,0.12,,1.16,Clinopyroxene
"Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)-rev8b",51.62,0.09,5.89,4.06,0.12,21.13,15.67,0.11,,1.30,Clinopyroxene
"Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)-rev8d",51.90,0.09,5.28,3.94,0.11,20.61,16.54,0.10,,1.43,Clinopyroxene
"Liu, T.C., Chen, B.R., and Chen, C.H. (1998)-KYB9",52.39,0.47,2.99,5.74,0.23,15.90,21.83,0.24,0.03,0.32,Clinopyroxene
"Liu, T.C., Chen, B.R., and Chen, C.H. (2000)-KYBP11",50.03,0.06,7.81,9.19,0.25,15.32,17.66,0.24,0.06,0.03,Clinopyroxene
"Liu, T.C., Chen, B.R., and Chen, C.H. (2000)-KYBP12",49.06,0.57,6.13,9.58,0.03,16.36,17.88,0.58,0.05,0.17,Clinopyroxene
"Liu, T.C., Chen, B.R., and Chen, C.H. (2000)-KYBP14",50.08,0.35,7.58,6.70,0.26,15.66,18.55,0.92,0.03,0.31,Clinopyroxene
"Liu, T.C., Chen, B.R., and Chen, C.H. (2000)-KYBP15",50.95,0.86,4.81,6.83,0.19,14.73,20.63,0.32,0.03,0.21,Clinopyroxene
"Liu, T.C., Chen, B.R., and Chen, C.H. (2000)-KYBP16",51.07,0.58,6.37,7.21,0.23,15.01,18.66,0.65,0.03,0.41,Clinopyroxene
"Liu, T.C., Chen, B.R., and Chen, C.H. (2000)-KYBP2",48.69,0.62,8.74,9.15,0.31,16.47,15.03,0.73,0.04,0.11,Clinopyroxene
"Liu, T.C., Chen, B.R., and Chen, C.H. (2000)-KYBP3",48.87,0.69,6.68,9.42,0.24,15.46,17.94,0.62,0.05,0.13,Clinopyroxene
"Liu, T.C., Chen, B.R., and Chen, C.H. (2000)-KYBP5",47.38,0.91,7.89,11.69,0.24,14.76,15.99,0.89,0.04,,Clinopyroxene
"Liu, T.C., Chen, B.R., and Chen, C.H. (2000)-KYBP8",49.66,0.05,6.22,8.96,0.24,17.07,17.01,0.20,0.05,0.32,Clinopyroxene
"Liu, T.C., Chen, B.R., and Chen, C.H. (2000)-KYBP9",49.06,0.62,7.90,8.31,0.30,14.99,17.92,0.82,0.04,0.27,Clinopyroxene
"Longhi, J (1995)-TB593-1",51.10,0.80,4.81,11.90,0.18,19.00,10.20,0.50,,0.52,Clinopyroxene
"Longhi, J (1995)-TB593-2",51.10,0.74,4.80,11.90,0.17,19.30,9.98,0.46,,0.54,Clinopyroxene
"Longhi, J (1995)-TB992-1",52.00,0.73,4.09,14.80,0.26,20.90,6.74,0.34,,0.53,Clinopyroxene
"Longhi, J (1995)-TB992..4",51.60,0.58,4.13,14.10,0.22,21.60,5.95,0.29,,0.56,Clinopyroxene
"Longhi, J. (2002)-MO1295-5",53.30,0.33,9.10,5.53,0.10,22.90,6.61,1.93,,0.57,Clinopyroxene
"Longhi, J. (2002)-MO1295-6",53.80,0.33,8.27,5.55,0.11,22.50,6.94,2.04,,0.54,Clinopyroxene
"Longhi, J. (2002)-MO1295-7",54.70,0.32,8.06,5.61,0.10,23.70,6.63,1.85,,0.51,Clinopyroxene
"Longhi, J. (2002)-MO1295-8",52.40,0.31,8.40,5.79,0.08,23.10,6.47,1.58,,0.80,Clinopyroxene
"Longhi, J. (2002)-MO695-4",53.60,0.26,7.06,6.69,0.16,24.00,5.10,1.69,,0.75,Clinopyroxene
"Longhi, J. (2002)-MO895-4",52.50,0.40,8.95,5.38,0.11,19.10,9.31,2.44,,0.63,Clinopyroxene
"Longhi, J. (2002)-TM294-2",54.00,0.29,6.88,7.44,0.16,24.40,5.35,1.22,,0.61,Clinopyroxene
"Longhi, J. (2002)-TM295-2",52.80,0.36,7.93,6.77,0.10,23.10,6.68,1.29,,0.55,Clinopyroxene
"Longhi, J. (2002)-TM295-3",51.80,0.28,8.06,6.32,0.07,24.00,5.66,1.17,,0.75,Clinopyroxene
"Longhi, J. (2002)-TM295-4",53.80,0.16,5.86,6.65,0.09,29.80,1.94,0.43,,0.62,Clinopyroxene
"Longhi, J. (2002)-TM694-5",53.50,0.51,8.20,7.98,0.17,19.10,8.77,2.15,,0.56,Clinopyroxene
"Longhi, J., Pan, V. (1989)-EAWo0-2",55.20,0.09,0.50,13.86,0.51,27.57,2.15,0.03,,0.40,Clinopyroxene
"Longhi, J., Pan, V. (1989)-EAWo0-5",54.04,0.17,0.92,14.66,0.53,25.66,3.09,0.03,,0.41,Clinopyroxene
"Longhi, J., Pan, V. (1989)-EAWo15-2",53.25,0.15,0.91,8.04,0.34,19.26,16.55,0.15,,0.73,Clinopyroxene
"Longhi, J., Pan, V. (1989)-EAWo20-l",53.66,0.13,0.85,7.76,0.31,17.85,18.79,0.20,,0.75,Clinopyroxene
"Maaloe, S (2004)-14",47.50,0.90,10.60,9.00,,18.20,12.20,0.70,,0.30,Clinopyroxene
"Mahood, G.A., Baker, D.R. (1986)-Ia-909",47.00,2.69,8.77,7.27,0.16,13.50,19.30,0.70,0.05,,Clinopyroxene
"Mahood, G.A., Baker, D.R. (1986)-Ia-919",47.90,2.82,7.46,9.14,0.18,11.60,19.50,1.02,,,Clinopyroxene
"Mahood, G.A., Baker, D.R. (1986)-Ia-948",47.10,3.01,8.64,7.69,0.15,12.70,18.70,0.74,0.01,,Clinopyroxene
"Mahood, G.A., Baker, D.R. (1986)-PSU-10",46.80,3.54,6.35,8.52,0.03,13.30,20.60,0.40,0.03,,Clinopyroxene
"Mahood, G.A., Baker, D.R. (1986)-PSU-12",43.40,4.61,9.55,9.30,0.02,12.10,20.10,0.51,0.01,,Clinopyroxene
"Mahood, G.A., Baker, D.R. (1986)-PSU-8",45.00,4.12,7.81,7.35,0.11,13.00,21.00,0.36,0.01,,Clinopyroxene
"Mahood, G.A., Baker, D.R. (1986)-SI-1",48.90,2.96,5.39,8.11,,13.80,21.90,0.59,,,Clinopyroxene
"Mahood, G.A., Baker, D.R. (1986)-SI-13",49.40,2.57,4.50,9.67,,13.00,21.00,0.57,0.07,,Clinopyroxene
"Mahood, G.A., Baker, D.R. (1986)-SI-2",49.10,1.80,3.94,8.13,,13.90,21.00,0.39,,,Clinopyroxene
"Mahood, G.A., Baker, D.R. (1986)-STAN-11",44.50,3.66,9.34,8.65,0.15,11.50,20.10,0.55,0.14,,Clinopyroxene
"Mahood, G.A., Baker, D.R. (1986)-STAN-9",49.30,2.38,4.16,7.64,0.16,13.50,21.70,0.44,0.05,,Clinopyroxene
"Mahood, G.A., Baker, D.R. (1986)-ta-892",47.70,2.42,7.98,6.38,0.12,13.80,19.80,0.70,,,Clinopyroxene
"Martel, C., Pichavant, M., Holtz, F., Scaillet, B., Bourdier, J., Traineau, H. (1999)-D29/3",51.20,0.41,2.49,13.67,0.87,13.37,17.25,0.44,0.05,,Clinopyroxene
"Martel, C., Pichavant, M., Holtz, F., Scaillet, B., Bourdier, J., Traineau, H. (1999)-P1D/1",51.11,0.43,3.00,11.67,0.74,13.63,18.99,0.35,0.03,,Clinopyroxene
"Martel, C., Pichavant, M., Holtz, F., Scaillet, B., Bourdier, J., Traineau, H. (1999)-PID/21",49.19,0.83,6.16,18.26,0.96,13.39,10.83,0.44,0.10,,Clinopyroxene
"Martel, C., Pichavant, M., Holtz, F., Scaillet, B., Bourdier, J., Traineau, H. (1999)-PID/5",51.03,0.38,2.56,11.87,0.63,13.73,18.98,0.25,0.01,,Clinopyroxene
"Martel, C., Pichavant, M., Holtz, F., Scaillet, B., Bourdier, J., Traineau, H. (1999)-PIR/12",51.90,0.32,2.52,7.75,0.59,16.06,20.74,0.19,0.02,,Clinopyroxene
"Martel, C., Pichavant, M., Holtz, F., Scaillet, B., Bourdier, J., Traineau, H. (1999)-PIR/5",52.41,0.36,2.15,14.00,0.68,15.84,14.05,0.17,0.04,,Clinopyroxene
"Martel, C., Pichavant, M., Holtz, F., Scaillet, B., Bourdier, J., Traineau, H. (1999)-PIR/8",50.44,0.51,2.52,13.78,0.51,12.94,17.79,0.20,0.01,,Clinopyroxene
Masotta et al. (2012)-SVD-19           ,43.36,1.44,9.41,12.65,0.25,8.30,22.87,0.32,0.19,0.00,Clinopyroxene
Masotta et al. (2012)-SVD-21            ,42.84,1.50,10.75,13.25,0.26,6.89,22.24,0.49,0.51,0.00,Clinopyroxene
Masotta et al. (2012)-SVD-29          ,43.48,1.32,9.18,11.36,0.20,9.90,23.44,0.30,0.15,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-1",41.70,1.64,9.73,14.28,0.52,6.19,22.08,0.45,0.23,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-10",46.25,1.39,7.16,9.72,0.40,9.87,22.89,0.50,0.32,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-12",46.24,1.24,6.32,9.53,0.36,9.99,23.26,0.38,0.19,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-13",47.57,1.04,6.63,11.37,0.28,9.08,23.02,0.50,0.18,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-14",46.90,1.19,5.83,10.72,0.49,9.71,22.34,0.47,0.18,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-2",41.96,2.29,8.72,16.63,0.73,4.84,21.68,0.82,0.30,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-3",43.74,2.16,8.36,12.44,0.45,7.50,22.57,0.49,0.22,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-4",43.86,1.54,9.27,13.15,0.51,7.16,22.60,0.59,0.33,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-5",44.18,1.54,7.74,12.00,0.41,8.79,22.47,0.47,0.17,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-6",42.08,1.62,10.43,13.46,0.43,6.96,23.64,0.49,0.14,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-7",44.31,1.56,8.97,11.19,0.40,7.68,21.91,0.57,0.47,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-8",44.82,1.73,8.55,12.54,0.46,8.33,23.04,0.56,0.23,0.00,Clinopyroxene
"Masotta et al., (2013)-TGVT-9",43.57,1.78,8.11,12.55,0.51,7.83,22.53,0.54,0.18,0.00,Clinopyroxene
"Masotta et al., (2013)-VGPL-1",51.52,0.51,2.83,9.14,0.27,13.61,20.58,0.33,0.10,0.00,Clinopyroxene
"Masotta et al., (2013)-VGPL-10",51.52,0.43,2.76,7.56,0.26,14.61,22.34,0.45,0.10,0.00,Clinopyroxene
"Masotta et al., (2013)-VGPL-2",46.11,0.54,6.31,12.80,0.30,9.19,21.68,0.51,0.12,0.00,Clinopyroxene
"Masotta et al., (2013)-VGPL-3",49.83,0.39,2.86,8.39,0.32,13.77,21.81,0.42,0.12,0.00,Clinopyroxene
"Masotta et al., (2013)-VGPL-4",49.05,0.66,4.52,11.11,0.31,11.76,20.62,0.45,0.14,0.00,Clinopyroxene
"Masotta et al., (2013)-VGPL-5",49.40,0.65,4.89,11.54,0.32,11.42,21.26,0.42,0.15,0.00,Clinopyroxene
"Masotta et al., (2013)-VGPL-6",48.69,0.55,4.47,11.51,0.34,11.44,20.38,0.47,0.18,0.00,Clinopyroxene
"Masotta et al., (2013)-VGPL-7",51.71,0.27,1.96,8.94,0.35,14.81,20.55,0.44,0.19,0.00,Clinopyroxene
"Masotta et al., (2013)-VGPL-8",51.15,0.42,2.59,7.53,0.21,14.35,21.57,0.43,0.13,0.00,Clinopyroxene
"Masotta et al., (2013)-VGPL-9",49.84,0.42,4.25,10.16,0.27,12.64,21.27,0.47,0.14,0.00,Clinopyroxene
"McCoy, T.J., Lofgren,  G.E. (1999)-63",52.60,0.26,1.68,13.20,0.56,16.40,15.40,0.20,,,Clinopyroxene
"McCoy, T.J., Lofgren,  G.E. (1999)-64",51.80,0.33,2.44,10.00,0.65,17.70,16.90,0.28,,,Clinopyroxene
"McCoy, T.J., Lofgren,  G.E. (1999)-74",52.80,0.23,1.12,14.60,0.58,16.40,14.10,0.13,,,Clinopyroxene
"McCoy, T.J., Lofgren,  G.E. (1999)-75",60.00,0.54,2.59,16.80,0.64,12.70,16.20,0.22,,,Clinopyroxene
"McCoy, T.J., Lofgren,  G.E. (1999)-76",50.60,0.67,3.05,17.40,0.61,12.30,16.00,0.21,,,Clinopyroxene
"McCoy, T.J., Lofgren,  G.E. (1999)-77",53.20,0.38,1.69,14.90,0.63,17.00,12.90,0.09,,,Clinopyroxene
"McDade, P., Blundy, J.D., Wood, B.J. (2003)-R64-11",49.57,0.34,9.44,3.42,,18.21,16.57,0.85,,0.83,Clinopyroxene
"McDade, P., Blundy, J.D., Wood, B.J. (2003)-R64-12",50.47,0.39,8.27,3.13,,20.02,15.33,0.89,,0.57,Clinopyroxene
"McDade, P., Blundy, J.D., Wood, B.J. (2003)-R64-3",51.44,0.37,7.85,3.23,,19.23,16.29,0.82,,0.67,Clinopyroxene
Medard and Grove (2007)-'20026',54.04,0.29,1.85,5.46,0.13,17.84,20.09,0.30,,0.00,Clinopyroxene
Medard and Grove (2007)-'20027',53.74,0.24,1.82,4.59,0.11,17.69,21.40,0.27,,0.00,Clinopyroxene
Medard and Grove (2007)-'20028',54.09,0.20,1.58,4.45,0.12,18.30,21.07,0.26,,0.00,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-ak02",53.13,0.14,3.61,3.46,,18.68,20.78,0.19,,,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-ak08",51.75,0.21,6.52,4.14,,18.13,18.88,0.36,,,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-ak14",53.37,0.14,3.81,3.30,,19.20,19.95,0.22,,,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-ak28",54.72,0.09,1.92,2.90,,20.28,20.28,0.15,,,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-ak29",54.08,0.13,3.27,2.90,,19.90,19.54,0.19,,,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-ak34",53.43,0.14,4.05,3.52,,19.04,19.54,0.27,,,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-bt01",49.72,0.49,8.87,2.86,,14.27,22.59,0.65,,0.65,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-bt03",51.55,0.44,6.09,2.51,,15.27,23.46,0.30,,0.35,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-bt12",51.19,0.41,4.64,2.76,,15.77,24.06,0.19,,0.95,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-bt18",50.96,0.42,6.05,2.97,,15.69,23.09,0.28,,0.50,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-bt30",51.45,0.44,4.94,2.92,,16.01,23.68,0.20,,0.35,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-bt31",51.34,0.40,4.97,3.03,,15.83,23.64,0.18,,0.59,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-bt36",50.88,0.32,5.41,2.86,,16.70,23.06,0.27,,0.48,Clinopyroxene
"Medard, E., Schmidt, M.W., and Schiano, P. (2004)-bt42",51.56,0.41,4.96,2.68,,16.21,23.26,0.16,,0.75,Clinopyroxene
"Meen, J.K. (1987)-2023-14",51.30,0.36,2.65,12.20,0.31,13.10,19.70,0.48,,,Clinopyroxene
"Meen, J.K. (1987)-2023-15",50.90,0.55,3.16,13.20,0.42,12.80,19.50,0.42,,,Clinopyroxene
"Meen, J.K. (1987)-2023-6",52.20,0.32,1.81,12.10,0.35,13.30,19.00,0.26,,,Clinopyroxene
"Meen, J.K. (1987)-2023-7",50.10,0.15,3.93,13.30,0.69,11.50,20.30,0.85,,,Clinopyroxene
"Meen, J.K. (1987)-2080-14",50.70,0.46,1.85,15.10,0.38,11.60,20.20,0.54,,,Clinopyroxene
"Meen, J.K. (1987)-2080-15",50.90,0.44,2.12,13.80,0.31,12.10,19.90,0.49,,,Clinopyroxene
"Meen, J.K. (1987)-2080-16",51.10,0.42,2.09,12.40,0.29,13.40,19.90,0.56,,,Clinopyroxene
"Meen, J.K. (1987)-2082h-7",51.70,0.44,1.38,12.20,0.34,13.90,20.10,0.22,,,Clinopyroxene
"Meen, J.K. (1987)-2085-15",51.20,0.56,2.77,10.90,0.30,13.70,20.30,0.39,,,Clinopyroxene
"Meen, J.K. (1987)-2085-16",52.20,0.51,2.43,11.80,0.24,12.90,19.70,0.36,,,Clinopyroxene
"Meen, J.K. (1987)-2085-7",52.00,0.38,1.05,14.40,0.35,12.10,19.70,0.36,,,Clinopyroxene
"Meen, J.K. (1987)-2982h-14",51.90,0.46,1.89,10.80,0.41,14.60,19.40,0.48,,,Clinopyroxene
"Meen, J.K. (1987)-2982h-15",52.30,0.51,2.11,11.00,0.32,14.50,19.40,0.32,,,Clinopyroxene
"Meen, J.K. (1987)-2982h-16",51.60,0.66,2.57,11.30,0.29,14.40,19.10,0.40,,,Clinopyroxene
"Meen, J.K. (1990)-A1125",52.30,0.57,2.03,10.40,,14.00,20.60,0.40,,,Clinopyroxene
"Meen, J.K. (1990)-A1125",50.30,0.53,6.49,6.34,,15.00,20.80,0.45,,,Clinopyroxene
"Meen, J.K. (1990)-A1137",51.60,0.39,2.11,10.10,,14.30,20.40,0.48,,,Clinopyroxene
"Meen, J.K. (1990)-A1150",51.70,0.45,1.89,9.46,,14.70,20.30,0.29,,,Clinopyroxene
"Meen, J.K. (1990)-A1150",51.20,0.46,6.17,4.83,,16.20,19.90,0.54,,,Clinopyroxene
"Meen, J.K. (1990)-A1150",51.10,0.29,7.44,6.38,,13.40,20.10,1.24,,,Clinopyroxene
"Meen, J.K. (1990)-A1175",51.10,0.40,6.04,6.26,,14.80,21.10,0.67,,,Clinopyroxene
"Meen, J.K. (1990)-A1175",51.40,0.36,7.20,4.42,,15.00,20.20,1.41,,,Clinopyroxene
"Meen, J.K. (1990)-A1200",52.10,0.26,7.16,4.12,,15.60,20.50,0.98,,,Clinopyroxene
"Meen, J.K. (1990)-A1225",52.00,0.25,7.05,4.48,,15.30,21.00,0.90,,,Clinopyroxene
"Meen, J.K. (1990)-B1125",52.60,0.49,1.74,9.86,,14.20,20.60,0.37,,,Clinopyroxene
"Meen, J.K. (1990)-B1125",50.70,0.49,7.32,6.62,,14.20,20.50,0.66,,,Clinopyroxene
"Meen, J.K. (1990)-B1125",50.90,0.33,7.41,6.58,,13.50,20.30,1.24,,,Clinopyroxene
"Meen, J.K. (1990)-B1137",52.00,0.72,2.57,9.69,,14.90,20.80,0.33,,,Clinopyroxene
"Meen, J.K. (1990)-B1150",52.40,0.36,2.31,9.77,,14.70,20.40,0.41,,,Clinopyroxene
"Meen, J.K. (1990)-B1150",51.40,0.38,6.70,6.05,,15.20,20.80,0.58,,,Clinopyroxene
"Meen, J.K. (1990)-B1150",51.00,0.54,6.69,7.28,,13.20,20.70,1.05,,,Clinopyroxene
"Meen, J.K. (1990)-B1175",51.20,0.38,6.25,6.01,,15.20,20.90,0.61,,,Clinopyroxene
"Meen, J.K. (1990)-B1175",51.20,0.67,7.18,5.09,,14.20,20.50,1.16,,,Clinopyroxene
"Meen, J.K. (1990)-B1200",51.50,0.40,7.21,5.55,,14.80,20.40,1.01,,,Clinopyroxene
"Meen, J.K. (1990)-B1225",51.60,0.35,7.20,4.20,,15.90,20.30,0.87,,,Clinopyroxene
"Meen, J.K. (1990)-C1125",51.70,0.61,2.87,10.40,,13.40,20.30,0.72,,,Clinopyroxene
"Meen, J.K. (1990)-C1125",50.80,0.50,6.21,7.67,,14.00,20.60,0.60,,,Clinopyroxene
"Meen, J.K. (1990)-C1137",52.10,0.72,2.30,10.20,,13.30,20.50,0.80,,,Clinopyroxene
"Meen, J.K. (1990)-C1150",51.90,0.50,2.71,10.10,,14.10,20.60,0.65,,,Clinopyroxene
"Meen, J.K. (1990)-C1150",50.70,0.46,6.89,6.05,,15.20,20.20,0.54,,,Clinopyroxene
"Meen, J.K. (1990)-C1150",50.10,0.72,7.22,8.61,,11.90,20.20,1.24,,,Clinopyroxene
"Meen, J.K. (1990)-C1175",51.00,0.42,6.57,5.86,,15.70,19.90,0.51,,,Clinopyroxene
"Meen, J.K. (1990)-C1175",50.50,0.68,7.01,7.86,,12.10,20.70,1.40,,,Clinopyroxene
"Meen, J.K. (1990)-C1200",51.10,0.51,7.01,5.93,,14.60,20.30,1.21,,,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B659",49.90,0.41,8.00,6.10,0.15,15.70,18.50,0.58,,0.36,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B665",51.70,0.27,6.10,6.20,0.15,16.70,19.10,0.54,,0.52,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B668",50.00,0.49,8.50,7.10,0.18,16.30,16.90,0.70,,0.24,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B671",53.30,0.17,3.80,5.50,0.16,19.20,17.60,0.44,,0.62,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B674",51.80,0.28,7.10,5.90,0.15,17.20,17.90,0.57,,0.45,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B679",49.80,0.38,8.30,5.80,0.16,16.00,17.60,0.67,,0.38,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B681",48.00,0.62,10.40,7.30,0.16,13.80,17.60,0.82,,0.09,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B683",48.70,0.47,8.40,6.76,0.13,14.40,18.60,0.70,,0.12,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B686",53.30,0.12,3.20,5.30,0.16,20.20,17.20,0.46,,0.63,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B690",52.80,0.18,4.70,4.90,0.13,18.60,17.90,0.50,,0.91,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B702",53.50,0.19,2.90,5.08,0.14,17.70,19.20,0.49,,0.48,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B704",48.70,0.44,9.10,7.80,0.13,13.80,18.80,0.81,,0.11,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B705",54.00,0.15,2.50,4.50,0.11,18.50,19.30,0.49,,0.58,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B707",52.60,0.31,4.30,6.30,0.11,16.50,19.10,0.65,,0.37,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B708",50.60,0.52,6.70,7.50,0.13,14.90,18.60,0.81,,0.28,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B714",52.90,0.15,3.40,5.40,0.15,18.80,17.50,0.42,,0.74,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B720",51.10,0.56,5.60,6.90,0.17,15.00,18.60,0.74,,0.36,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B726",49.30,0.57,9.50,7.40,0.11,13.80,18.40,0.99,,0.13,Clinopyroxene
"Mèntener, O., Kelemen, P.B., Grove, T.L. (2001)-B736",52.30,0.20,4.90,5.50,0.13,17.90,18.10,0.48,,0.48,Clinopyroxene
"Minitti, M.E., Rutherford, M.J. (2000)-MS-18",52.92,0.22,0.33,18.73,0.76,21.19,4.88,0.03,,,Clinopyroxene
"Minitti, M.E., Rutherford, M.J. (2000)-MS-51",50.59,0.57,1.79,13.52,0.44,14.03,18.47,0.23,,,Clinopyroxene
"Minitti, M.E., Rutherford, M.J. (2000)-MS-52",49.37,0.87,1.04,21.99,0.52,9.90,14.95,0.14,,,Clinopyroxene
"Minitti, M.E., Rutherford, M.J. (2000)-MS-70",50.92,0.30,1.22,16.98,0.50,14.00,14.96,0.15,,,Clinopyroxene
Mollo et al. (2010),48.40,0.79,6.09,6.80,0.00,14.10,23.15,0.17,0.06,0.00,Clinopyroxene
Mollo et al. (2010),48.58,0.71,8.20,4.18,0.00,14.57,23.20,0.21,0.07,0.00,Clinopyroxene
Mollo et al. (2010),48.14,0.73,8.78,4.80,0.00,13.45,23.49,0.24,0.08,0.00,Clinopyroxene
Mollo et al. (2010),48.21,0.68,8.65,4.50,0.00,13.68,23.69,0.24,0.10,0.00,Clinopyroxene
Mollo et al. (2010),47.91,0.68,9.17,4.88,0.00,13.01,23.79,0.22,0.10,0.00,Clinopyroxene
Mollo et al. (2010),45.60,0.80,9.35,6.78,0.00,12.85,23.60,0.25,0.08,0.00,Clinopyroxene
Mollo et al. (2010),48.50,0.50,8.02,5.10,0.00,13.75,23.55,0.19,0.09,0.00,Clinopyroxene
"Moore, G., and Carmichael, I.S.E. (1998)-PEM1 2-5",51.40,1.17,3.10,6.05,,15.50,21.01,1.10,0.03,,Clinopyroxene
"Moore, G., and Carmichael, I.S.E. (1998)-PEM12-10",51.70,1.08,2.70,6.18,,16.60,19.90,0.80,,,Clinopyroxene
"Moore, G., and Carmichael, I.S.E. (1998)-PEM12-11",51.40,0.93,3.20,6.58,,16.30,20.70,0.30,0.02,,Clinopyroxene
"Moore, G., and Carmichael, I.S.E. (1998)-PEM12-19",52.20,0.42,2.60,6.71,,17.30,20.35,0.30,0.03,,Clinopyroxene
"Moore, G., and Carmichael, I.S.E. (1998)-PEM12-22",48.90,1.05,3.90,12.00,,15.10,17.70,0.40,0.13,,Clinopyroxene
"Moore, G., and Carmichael, I.S.E. (1998)-PEM22-1",50.60,0.89,5.11,7.52,,15.10,21.42,0.30,0.02,,Clinopyroxene
