,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral,Predict_Mineral,Predict_Probability,Second_Predict_Mineral,Second_Predict_Probability
171,54.6,0.21,0.87,10.3,0.36,15.3,19.6,0.32,0.01,0.02,Clinopyroxene,Clinopyroxene,0.9920509,Amphibole,0.004402553
172,54.1,0.21,0.88,10.0,0.45,15.3,19.5,0.31,0.02,0.0,Clinopyroxene,Clinopyroxene,0.99069357,Amphibole,0.005848842
173,54.8,0.29,1.2,10.4,0.43,15.3,19.1,0.35,0.01,0.02,Clinopyroxene,Clinopyroxene,0.9890196,Amphibole,0.0076528722
174,54.0,0.38,1.59,10.7,0.35,15.6,19.0,0.34,0.01,0.01,Clinopyroxene,Clinopyroxene,0.9893733,Amphibole,0.0069608926
175,53.2,0.49,2.27,9.31,0.34,15.9,18.9,0.45,0.03,0.04,Clinopyroxene,Clinopyroxene,0.987585,Amphibole,0.008786126
176,52.8,0.53,2.38,9.52,0.27,15.8,18.8,0.44,0.02,0.07,Clinopyroxene,Clinopyroxene,0.98859,Amphibole,0.007669424
177,52.4,0.69,3.11,10.2,0.38,14.7,19.3,0.41,0.01,0.14,Clinopyroxene,Clinopyroxene,0.9869011,Amphibole,0.009512719
178,53.2,0.44,1.59,11.41,0.5,15.3,18.3,0.33,0.01,0.0,Clinopyroxene,Clinopyroxene,0.9818178,Amphibole,0.013927582
179,54.0,0.32,1.21,11.2,0.28,14.9,18.9,0.44,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99063283,Amphibole,0.0058440915
180,54.5,0.2,0.84,11.13,0.37,15.1,19.2,0.37,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9907584,Amphibole,0.005767834
181,54.1,0.3,1.17,10.8,0.47,15.2,19.1,0.4,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9877331,Amphibole,0.00879647
182,53.9,0.2,0.9,10.5,0.36,15.2,19.2,0.39,0.01,0.02,Clinopyroxene,Clinopyroxene,0.9908397,Amphibole,0.005622204
183,53.4,0.27,1.15,10.6,0.3,15.0,19.2,0.36,0.0,0.02,Clinopyroxene,Clinopyroxene,0.99140066,Amphibole,0.0048392457
184,53.3,0.35,1.46,10.7,0.42,15.1,19.3,0.43,0.0,0.01,Clinopyroxene,Clinopyroxene,0.98890066,Amphibole,0.007550801
185,53.9,0.33,1.26,11.1,0.38,15.1,19.2,0.39,0.0,0.0,Clinopyroxene,Clinopyroxene,0.989839,Amphibole,0.006608852
186,53.8,0.33,1.38,10.7,0.45,15.0,19.3,0.4,0.01,0.03,Clinopyroxene,Clinopyroxene,0.98868,Amphibole,0.007883374
187,54.0,0.3,1.23,11.16,0.48,15.1,19.1,0.39,0.0,0.0,Clinopyroxene,Clinopyroxene,0.98730946,Amphibole,0.009146582
188,51.8,0.73,3.19,9.86,0.15,15.8,18.5,0.38,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9883755,Amphibole,0.0073831347
189,51.8,0.76,3.51,9.8,0.2,15.7,18.9,0.36,0.0,0.01,Clinopyroxene,Clinopyroxene,0.98851967,Amphibole,0.0073937764
190,53.3,0.48,1.89,10.2,0.42,16.3,18.0,0.34,0.01,0.0,Clinopyroxene,Clinopyroxene,0.98145276,Amphibole,0.014082899
191,53.7,0.41,1.64,9.73,0.31,15.4,19.4,0.41,0.01,0.0,Clinopyroxene,Clinopyroxene,0.9911504,Amphibole,0.005345359
192,52.3,0.77,3.04,10.3,0.33,15.5,18.5,0.34,0.02,0.0,Clinopyroxene,Clinopyroxene,0.98484,Amphibole,0.011040491
193,52.5,0.93,2.84,9.87,0.36,15.1,18.8,0.4,0.01,0.0,Clinopyroxene,Clinopyroxene,0.9861556,Amphibole,0.010174117
194,52.4,0.69,3.13,9.44,0.27,15.9,18.6,0.28,0.0,0.01,Clinopyroxene,Clinopyroxene,0.98711026,Amphibole,0.008857832
195,52.0,0.74,3.26,9.81,0.22,15.8,18.7,0.35,0.01,0.0,Clinopyroxene,Clinopyroxene,0.98795277,Amphibole,0.007958667
196,52.7,0.53,2.1,9.52,0.33,16.2,18.7,0.33,0.0,0.0,Clinopyroxene,Clinopyroxene,0.98784703,Amphibole,0.008192647
197,53.9,0.37,1.37,9.67,0.42,15.7,19.2,0.34,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9893461,Amphibole,0.0071813376
198,53.8,0.29,1.16,9.83,0.39,15.5,19.2,0.4,0.02,0.01,Clinopyroxene,Clinopyroxene,0.9900408,Amphibole,0.0065008635
199,53.4,0.28,1.19,10.3,0.39,15.5,19.2,0.37,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9898731,Amphibole,0.006472982
200,52.9,0.45,1.84,10.8,0.49,16.0,17.7,0.38,0.01,0.0,Clinopyroxene,Clinopyroxene,0.9755332,Amphibole,0.019581536
201,52.7,0.5,2.17,9.34,0.19,16.2,18.9,0.31,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9909062,Amphibole,0.0050006397
202,51.1,0.76,3.39,10.1,0.31,15.4,18.8,0.29,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9865174,Amphibole,0.0091913715
203,52.6,0.48,1.93,10.2,0.31,15.1,19.0,0.39,0.03,0.01,Clinopyroxene,Clinopyroxene,0.98965466,Amphibole,0.006582974
204,52.5,0.54,2.14,10.2,0.4,15.2,19.2,0.36,0.01,0.02,Clinopyroxene,Clinopyroxene,0.9882116,Amphibole,0.008042667
205,52.9,0.26,1.07,9.73,0.4,15.5,19.0,0.38,0.0,0.01,Clinopyroxene,Clinopyroxene,0.98937804,Amphibole,0.0069644586
206,53.1,0.23,0.99,11.4,0.37,14.7,19.0,0.33,0.02,0.01,Clinopyroxene,Clinopyroxene,0.99011415,Amphibole,0.0060556396
207,53.9,0.21,0.81,11.7,0.46,14.8,19.0,0.32,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9886574,Amphibole,0.0077065094
208,53.3,0.24,1.0,11.3,0.44,14.8,18.8,0.27,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9883838,Amphibole,0.007841166
209,52.8,0.26,1.07,10.4,0.38,15.2,19.0,0.37,0.02,0.01,Clinopyroxene,Clinopyroxene,0.98974335,Amphibole,0.006479464
210,53.0,0.31,1.26,12.0,0.39,14.3,18.4,0.41,0.01,0.0,Clinopyroxene,Clinopyroxene,0.9864966,Amphibole,0.009686169
211,52.7,0.32,1.16,12.8,0.45,14.5,17.6,0.4,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9794423,Amphibole,0.015937705
212,51.9,0.42,3.18,6.31,0.15,16.8,19.7,0.32,0.0,0.5,Clinopyroxene,Clinopyroxene,0.9919463,Amphibole,0.0038467543
213,52.3,0.39,3.17,6.2,0.2,16.9,19.5,0.29,0.0,0.52,Clinopyroxene,Clinopyroxene,0.99133474,Amphibole,0.0047951746
214,52.4,0.51,1.74,10.7,0.36,15.0,18.5,0.43,0.01,0.03,Clinopyroxene,Clinopyroxene,0.9866998,Amphibole,0.009449842
215,52.5,0.54,1.85,11.3,0.38,15.1,18.4,0.37,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9855241,Amphibole,0.010392692
216,52.8,0.44,1.51,10.5,0.39,15.4,18.3,0.39,0.0,0.02,Clinopyroxene,Clinopyroxene,0.9855435,Amphibole,0.010493795
217,52.5,0.31,1.22,10.9,0.5,15.0,18.6,0.42,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9843834,Amphibole,0.011719533
218,51.0,0.71,4.2,8.54,0.15,17.0,17.5,0.27,0.04,0.36,Clinopyroxene,Clinopyroxene,0.98084754,Amphibole,0.013887672
219,52.9,0.44,1.57,10.7,0.45,15.2,18.5,0.4,0.02,0.02,Clinopyroxene,Clinopyroxene,0.984626,Amphibole,0.011473857
220,53.0,0.3,1.01,10.7,0.43,15.2,18.6,0.36,0.02,0.0,Clinopyroxene,Clinopyroxene,0.98740095,Amphibole,0.00879498
221,51.1,0.79,3.46,9.5,0.21,15.4,18.8,0.37,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9883378,Amphibole,0.0075528612
222,53.4,0.19,0.75,10.9,0.34,14.7,19.3,0.35,0.03,0.0,Clinopyroxene,Clinopyroxene,0.99162644,Amphibole,0.0045432113
223,53.0,0.31,1.2,11.8,0.37,14.7,18.9,0.32,0.01,0.0,Clinopyroxene,Clinopyroxene,0.9894011,Amphibole,0.006697638
224,53.5,0.24,0.93,11.5,0.38,14.7,19.1,0.32,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9903382,Amphibole,0.005927114
225,53.8,0.32,2.39,16.2,0.42,23.0,6.1,0.33,0.04,0.11,Clinopyroxene,Orthopyroxene,0.6968583,Amphibole,0.28860152
226,50.6,0.72,4.65,10.1,0.32,15.0,17.4,0.85,0.07,0.33,Clinopyroxene,Clinopyroxene,0.95439625,Amphibole,0.040717844
227,52.9,0.28,1.07,11.1,0.35,14.8,19.1,0.4,0.02,0.0,Clinopyroxene,Clinopyroxene,0.99036103,Amphibole,0.0058438666
228,53.9,0.19,0.74,10.5,0.34,15.0,19.2,0.34,0.01,0.01,Clinopyroxene,Clinopyroxene,0.9915585,Amphibole,0.004818502
229,53.7,0.18,0.82,10.5,0.33,15.3,19.4,0.31,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9918558,Amphibole,0.00427806
230,53.5,0.24,0.92,11.4,0.42,14.7,19.0,0.34,0.01,0.0,Clinopyroxene,Clinopyroxene,0.98933494,Amphibole,0.007014359
231,53.3,0.22,0.83,11.7,0.36,14.7,19.0,0.35,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9903369,Amphibole,0.0058533354
232,52.5,0.19,0.78,11.5,0.34,14.5,19.0,0.33,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99074703,Amphibole,0.005205114
233,52.2,0.4,1.71,11.6,0.34,14.1,18.7,0.37,0.01,0.0,Clinopyroxene,Clinopyroxene,0.98844147,Amphibole,0.0077036335
234,52.6,0.25,0.94,11.4,0.31,14.7,18.9,0.36,0.0,0.02,Clinopyroxene,Clinopyroxene,0.9906346,Amphibole,0.0053664143
235,52.7,0.31,1.16,12.2,0.33,14.9,18.6,0.36,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9887924,Amphibole,0.0071108555
236,48.26,0.78,4.84,11.1,0.35,12.15,21.99,0.51,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99051094,Ilmenite,0.005661169
237,49.92,0.83,4.66,11.52,0.35,12.77,19.37,0.52,0.0,0.08,Clinopyroxene,Clinopyroxene,0.98391366,Amphibole,0.012280446
238,50.89,0.55,2.9,7.39,0.27,16.44,21.3,0.27,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99200785,Ilmenite,0.005563486
239,50.89,0.37,1.97,10.79,0.39,13.76,21.37,0.42,0.0,0.04,Clinopyroxene,Clinopyroxene,0.99182045,Ilmenite,0.0051866947
240,51.8,0.38,3.5,5.13,0.01,15.67,22.32,0.41,0.0,0.76,Clinopyroxene,Clinopyroxene,0.9919911,Ilmenite,0.0072006416
241,50.58,0.57,4.39,6.39,0.01,15.62,22.0,0.38,0.0,0.06,Clinopyroxene,Clinopyroxene,0.9916821,Ilmenite,0.0071735852
242,52.75,0.37,3.48,5.96,0.01,16.86,19.66,0.4,0.0,0.5,Clinopyroxene,Clinopyroxene,0.9926657,Ilmenite,0.0033932975
243,53.21,0.44,5.68,6.49,0.02,14.49,18.79,0.74,0.07,0.09,Clinopyroxene,Clinopyroxene,0.9865778,Amphibole,0.010644836
244,50.99,0.57,3.14,6.31,0.02,15.6,22.57,0.33,0.0,0.47,Clinopyroxene,Clinopyroxene,0.99044394,Ilmenite,0.008953956
245,50.73,0.55,3.9,6.7,0.02,14.97,22.29,0.44,0.0,0.4,Clinopyroxene,Clinopyroxene,0.9915817,Ilmenite,0.007461775
246,52.43,0.3,1.4,9.91,0.24,14.22,21.16,0.33,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9924452,Ilmenite,0.005845458
247,51.15,0.56,2.54,10.18,0.27,13.61,21.27,0.41,0.0,0.03,Clinopyroxene,Clinopyroxene,0.992166,Ilmenite,0.0053720833
248,50.28,0.94,3.48,9.05,0.25,14.67,20.46,0.22,0.0,3.48,Clinopyroxene,Clinopyroxene,0.9909849,Ilmenite,0.0042278087
249,51.945,0.52,1.85,9.93,0.36,14.92,20.08,0.33,0.0,1.85,Clinopyroxene,Clinopyroxene,0.9913071,Amphibole,0.0043502203
250,51.66,0.51,2.27,9.66,0.26,14.19,19.99,0.41,0.0,2.27,Clinopyroxene,Clinopyroxene,0.99151963,Amphibole,0.004286993
251,51.58,0.49,2.85,6.91,0.21,15.91,20.82,0.31,0.0,2.85,Clinopyroxene,Clinopyroxene,0.9923161,Ilmenite,0.0045345766
252,52.06,0.34,1.66,11.7,0.36,13.43,19.67,0.43,0.0,1.66,Clinopyroxene,Clinopyroxene,0.9903942,Amphibole,0.0057001244
253,51.29,0.34,1.77,11.7,0.28,13.31,19.45,0.45,0.0,1.77,Clinopyroxene,Clinopyroxene,0.99045455,Amphibole,0.0054136673
254,51.678,0.283,1.473,9.364,0.299,13.954,20.914,0.397,0.014,0.005,Clinopyroxene,Clinopyroxene,0.9925114,Ilmenite,0.0050939033
255,51.917,0.308,1.334,9.151,0.268,13.963,21.176,0.392,0.011,0.0,Clinopyroxene,Clinopyroxene,0.9925211,Ilmenite,0.005672402
256,51.854,0.29,1.43,9.365,0.317,13.968,20.948,0.382,0.006,0.011,Clinopyroxene,Clinopyroxene,0.99256766,Ilmenite,0.0049797897
257,51.578,0.322,1.51,9.408,0.289,13.94,20.73,0.43,0.012,0.0,Clinopyroxene,Clinopyroxene,0.99252796,Ilmenite,0.004816538
258,51.555,0.307,1.556,9.273,0.324,13.906,20.666,0.417,0.015,0.0,Clinopyroxene,Clinopyroxene,0.9924615,Ilmenite,0.004481942
259,51.653,0.334,1.56,9.375,0.334,13.935,20.706,0.378,0.039,0.0,Clinopyroxene,Clinopyroxene,0.9924239,Ilmenite,0.0046201292
260,51.645,0.339,1.495,9.505,0.336,13.889,20.504,0.403,0.03,0.0,Clinopyroxene,Clinopyroxene,0.9923749,Ilmenite,0.0042800736
261,51.695,0.279,1.424,9.317,0.32,13.842,20.883,0.355,0.016,0.018,Clinopyroxene,Clinopyroxene,0.99249554,Ilmenite,0.0050509665
262,51.94,0.265,1.334,9.218,0.352,14.192,21.003,0.38,0.012,0.0,Clinopyroxene,Clinopyroxene,0.99256897,Ilmenite,0.004827716
263,51.419,0.289,1.674,10.062,0.373,13.835,20.101,0.408,0.012,0.003,Clinopyroxene,Clinopyroxene,0.99151444,Amphibole,0.0042722006
264,51.501,0.328,1.563,9.219,0.32,13.993,20.585,0.383,0.004,0.007,Clinopyroxene,Clinopyroxene,0.99243075,Ilmenite,0.0044933157
265,51.535,0.307,1.463,9.36,0.286,14.12,20.768,0.364,0.011,0.018,Clinopyroxene,Clinopyroxene,0.992427,Ilmenite,0.0051652715
266,52.086,0.241,1.155,9.156,0.301,14.121,21.045,0.37,0.007,0.0,Clinopyroxene,Clinopyroxene,0.9926181,Ilmenite,0.005350445
267,52.164,0.26,1.213,9.064,0.309,14.256,20.664,0.346,0.001,0.0,Clinopyroxene,Clinopyroxene,0.9927223,Ilmenite,0.004703876
268,51.774,0.315,1.433,9.305,0.308,14.045,20.736,0.368,0.015,0.0,Clinopyroxene,Clinopyroxene,0.9925419,Ilmenite,0.00484458
269,52.464,0.214,1.526,9.478,0.299,14.23,20.686,0.425,0.006,0.014,Clinopyroxene,Clinopyroxene,0.9927501,Ilmenite,0.004264046
270,52.549,0.265,1.514,9.595,0.282,14.304,20.586,0.431,0.006,0.008,Clinopyroxene,Clinopyroxene,0.9927801,Ilmenite,0.0042165695
271,52.447,0.242,1.567,9.597,0.271,14.251,20.696,0.46,0.006,0.001,Clinopyroxene,Clinopyroxene,0.99279255,Ilmenite,0.0043647373
272,52.555,0.242,1.559,9.298,0.286,14.069,20.413,0.443,0.005,0.0,Clinopyroxene,Clinopyroxene,0.99278766,Ilmenite,0.003858853
273,52.41,0.258,1.636,9.586,0.288,14.086,20.454,0.418,0.0,0.017,Clinopyroxene,Clinopyroxene,0.99267024,Ilmenite,0.0040009436
274,51.919,0.305,1.816,9.761,0.299,13.935,20.564,0.447,0.0,0.028,Clinopyroxene,Clinopyroxene,0.9924511,Ilmenite,0.0041073416
275,52.21,0.289,1.807,9.806,0.273,13.98,20.596,0.482,0.0,0.025,Clinopyroxene,Clinopyroxene,0.9926351,Ilmenite,0.0041067577
276,51.718,0.249,1.697,9.978,0.295,13.857,20.348,0.477,0.0,0.049,Clinopyroxene,Clinopyroxene,0.99228126,Ilmenite,0.003927315
277,51.995,0.28,1.686,9.766,0.305,13.987,20.285,0.482,0.0,0.047,Clinopyroxene,Clinopyroxene,0.99229324,Ilmenite,0.0036460601
278,52.142,0.311,1.76,9.892,0.28,13.776,20.58,0.501,0.0,0.034,Clinopyroxene,Clinopyroxene,0.992619,Ilmenite,0.0040483186
279,51.085,0.476,2.209,8.65,0.262,14.177,20.753,0.467,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99244386,Ilmenite,0.0046108905
280,50.977,0.534,2.245,8.731,0.252,14.102,20.799,0.457,0.008,0.013,Clinopyroxene,Clinopyroxene,0.9924083,Ilmenite,0.004845869
281,51.237,0.436,2.051,8.63,0.289,14.186,20.842,0.456,0.0,0.01,Clinopyroxene,Clinopyroxene,0.99247986,Ilmenite,0.0046016485
282,51.209,0.41,1.987,8.763,0.258,14.225,20.593,0.414,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99245137,Ilmenite,0.00467434
283,51.345,0.355,1.914,8.693,0.272,14.365,20.925,0.422,0.0,0.0,Clinopyroxene,Clinopyroxene,0.992488,Ilmenite,0.0049967915
284,51.618,0.306,1.845,9.63,0.304,13.725,20.72,0.47,0.002,0.016,Clinopyroxene,Clinopyroxene,0.9924481,Ilmenite,0.0043194536
285,51.952,0.318,1.829,9.793,0.279,13.756,20.658,0.483,0.0,0.03,Clinopyroxene,Clinopyroxene,0.9925894,Ilmenite,0.00424523
286,51.422,0.339,1.831,9.695,0.298,13.618,20.699,0.441,0.001,0.029,Clinopyroxene,Clinopyroxene,0.99239963,Ilmenite,0.0045256643
287,51.571,0.273,1.871,9.592,0.281,13.695,20.69,0.46,0.005,0.03,Clinopyroxene,Clinopyroxene,0.99248,Ilmenite,0.0044755037
288,51.802,0.267,1.504,9.579,0.279,13.831,20.779,0.439,0.008,0.032,Clinopyroxene,Clinopyroxene,0.99261063,Ilmenite,0.0048126434
289,52.75,0.45,2.63,6.42,0.14,16.76,19.15,0.39,0.0,0.26,Clinopyroxene,Clinopyroxene,0.99175745,Amphibole,0.0045314115
290,51.38,0.8,2.04,9.36,0.32,16.16,17.74,0.42,0.0,0.01,Clinopyroxene,Clinopyroxene,0.98334473,Amphibole,0.012222237
291,52.25,0.49,2.74,6.37,0.15,16.55,19.28,0.43,0.0,0.32,Clinopyroxene,Clinopyroxene,0.99170643,Amphibole,0.0045490107
292,50.49,0.84,3.42,8.86,0.25,15.53,18.45,0.44,0.0,0.04,Clinopyroxene,Clinopyroxene,0.9858609,Amphibole,0.01003075
293,52.54,0.37,1.66,11.0,0.27,14.52,18.45,0.47,0.0,0.02,Clinopyroxene,Clinopyroxene,0.9885667,Amphibole,0.007711065
294,52.67,0.47,2.27,6.55,0.15,16.91,19.46,0.3,0.0,0.12,Clinopyroxene,Clinopyroxene,0.9925419,Amphibole,0.003294921
295,53.42,0.44,2.33,6.66,0.14,17.27,19.09,0.37,0.0,0.18,Clinopyroxene,Clinopyroxene,0.9918762,Amphibole,0.004381544
296,53.48,0.38,2.13,6.2,0.17,17.24,19.39,0.37,0.0,0.31,Clinopyroxene,Clinopyroxene,0.9924531,Amphibole,0.0038628306
297,49.69,1.24,4.91,9.64,0.21,15.04,18.31,0.45,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9821805,Amphibole,0.013389053
298,51.78,0.45,2.25,10.39,0.25,14.58,18.67,0.44,0.0,0.07,Clinopyroxene,Clinopyroxene,0.98888195,Amphibole,0.0072859884
299,52.64,0.46,2.22,6.28,0.16,17.08,19.35,0.28,0.0,0.2,Clinopyroxene,Clinopyroxene,0.9924296,Amphibole,0.0034631926
300,51.8,0.32,1.72,12.19,0.3,13.98,18.22,0.46,0.0,0.02,Clinopyroxene,Clinopyroxene,0.9865496,Amphibole,0.009419153
301,53.53,0.34,1.44,6.51,0.14,17.8,18.88,0.22,0.0,0.13,Clinopyroxene,Clinopyroxene,0.9924895,Amphibole,0.0033342924
302,52.83,0.42,2.56,6.23,0.14,16.76,19.44,0.39,0.0,0.34,Clinopyroxene,Clinopyroxene,0.9923507,Amphibole,0.0038704614
303,53.1,0.6,2.02,9.0,0.26,17.32,17.18,0.31,0.0,0.04,Clinopyroxene,Clinopyroxene,0.9817977,Amphibole,0.013275639
304,52.52,0.47,2.81,6.64,0.15,16.77,19.15,0.38,0.0,0.3,Clinopyroxene,Clinopyroxene,0.991363,Amphibole,0.004844222
305,53.7,0.39,2.17,6.68,0.16,17.53,19.03,0.34,0.0,0.21,Clinopyroxene,Clinopyroxene,0.9917322,Amphibole,0.004526132
306,50.66,0.44,3.28,13.05,0.56,12.26,18.03,0.73,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9559569,Amphibole,0.04005914
307,52.72,0.42,2.27,6.3,0.13,17.09,19.02,0.34,0.0,0.34,Clinopyroxene,Clinopyroxene,0.99196184,Amphibole,0.0040956526
308,53.38,0.36,2.05,6.41,0.18,17.21,19.0,0.35,0.0,0.26,Clinopyroxene,Clinopyroxene,0.991747,Amphibole,0.0046106293
309,50.64,0.8,3.97,9.83,0.22,15.74,18.03,0.28,0.0,0.0,Clinopyroxene,Clinopyroxene,0.98357207,Amphibole,0.01171228
310,52.91,0.47,2.54,6.48,0.14,16.97,19.42,0.36,0.0,0.27,Clinopyroxene,Clinopyroxene,0.99230045,Amphibole,0.003807894
311,49.29,0.9,5.04,9.47,0.23,14.88,19.04,0.36,0.0,0.03,Clinopyroxene,Clinopyroxene,0.985746,Amphibole,0.009811569
312,53.33,0.39,2.31,5.96,0.12,17.27,19.45,0.38,0.0,0.31,Clinopyroxene,Clinopyroxene,0.99272764,Amphibole,0.0034517304
313,50.57,0.55,4.08,12.78,0.33,13.19,17.65,0.51,0.0,0.03,Clinopyroxene,Clinopyroxene,0.9711624,Amphibole,0.024013374
314,53.55,0.36,2.07,6.43,0.14,17.41,19.02,0.37,0.0,0.33,Clinopyroxene,Clinopyroxene,0.99197465,Amphibole,0.004274927
315,50.55,0.7,5.09,8.8,0.19,14.44,19.25,0.5,0.0,0.09,Clinopyroxene,Clinopyroxene,0.986709,Amphibole,0.009539853
316,49.86,1.304,4.144,9.79,0.201,13.871,20.25,0.29,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9912421,Ilmenite,0.0045482623
317,52.244,0.879,2.87,9.301,0.218,14.619,20.587,0.35,0.0,0.034,Clinopyroxene,Clinopyroxene,0.99257505,Ilmenite,0.0042207655
318,52.703,0.659,1.98,9.462,0.248,14.591,21.207,0.31,0.0,0.079,Clinopyroxene,Clinopyroxene,0.9926493,Ilmenite,0.0054266276
319,51.756,0.887,2.931,9.14,0.198,14.526,20.477,0.319,0.0,0.016,Clinopyroxene,Clinopyroxene,0.9924523,Ilmenite,0.0044634636
320,51.659,0.956,3.176,8.622,0.17,14.836,20.361,0.302,0.0,0.234,Clinopyroxene,Clinopyroxene,0.9924249,Ilmenite,0.0043831933
321,51.786,0.712,2.791,8.532,0.172,15.115,20.639,0.294,0.0,0.102,Clinopyroxene,Clinopyroxene,0.9925019,Ilmenite,0.0049672383
322,51.858,0.861,2.343,9.481,0.34,14.628,20.715,0.319,0.0,0.025,Clinopyroxene,Clinopyroxene,0.99221814,Ilmenite,0.004187741
323,52.124,0.652,2.186,9.304,0.318,15.354,20.194,0.315,0.0,0.063,Clinopyroxene,Clinopyroxene,0.9919239,Amphibole,0.0037175063
324,51.702,1.059,2.887,9.847,0.267,14.671,19.56,0.34,0.0,0.012,Clinopyroxene,Clinopyroxene,0.99093324,Amphibole,0.0050570774
325,51.696,0.697,2.606,9.18,0.256,15.118,20.263,0.349,0.0,0.042,Clinopyroxene,Clinopyroxene,0.9920689,Ilmenite,0.003910666
326,52.468,0.731,1.905,9.135,0.298,14.962,20.554,0.306,0.0,0.018,Clinopyroxene,Clinopyroxene,0.9926459,Ilmenite,0.0042447536
327,52.994,0.632,1.623,9.143,0.262,15.236,20.13,0.288,0.0,0.025,Clinopyroxene,Clinopyroxene,0.9927982,Ilmenite,0.003910269
328,52.167,0.722,2.141,9.286,0.267,15.045,20.541,0.345,0.0,0.009,Clinopyroxene,Clinopyroxene,0.99252087,Ilmenite,0.004322715
329,52.316,0.662,1.748,9.301,0.319,15.203,20.092,0.329,0.0,0.004,Clinopyroxene,Clinopyroxene,0.9921948,Ilmenite,0.0035879456
330,51.867,0.951,2.647,9.938,0.376,15.137,19.102,0.346,0.0,0.0,Clinopyroxene,Clinopyroxene,0.987928,Amphibole,0.008254995
331,51.775,0.902,2.409,9.43,0.243,15.007,20.106,0.313,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99220014,Ilmenite,0.0040317685
332,52.778,0.729,2.027,9.647,0.301,14.868,20.568,0.337,0.0,0.056,Clinopyroxene,Clinopyroxene,0.9926116,Ilmenite,0.0039833644
333,51.206,0.892,3.427,9.009,0.234,14.742,20.754,0.284,0.0,0.08,Clinopyroxene,Clinopyroxene,0.9920707,Ilmenite,0.004649931
334,51.938,0.809,1.757,9.943,0.342,14.984,19.721,0.373,0.0,0.0,Clinopyroxene,Clinopyroxene,0.991323,Amphibole,0.004612111
335,51.743,0.816,2.196,9.647,0.331,14.843,20.249,0.373,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99182284,Amphibole,0.0038345559
336,51.871,0.834,2.235,8.931,0.328,15.006,20.087,0.338,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9918497,Amphibole,0.0039939866
337,51.822,0.911,2.424,9.633,0.269,14.843,19.135,0.394,0.0,0.311,Clinopyroxene,Clinopyroxene,0.9902855,Amphibole,0.0059196725
338,51.901,0.674,4.278,6.485,0.174,16.445,19.555,0.441,0.0,0.449,Clinopyroxene,Clinopyroxene,0.9900308,Amphibole,0.006410363
339,52.522,0.926,1.61,9.627,0.303,15.893,18.343,0.287,0.0,0.006,Clinopyroxene,Clinopyroxene,0.9889166,Amphibole,0.0071506584
340,52.149,0.997,2.371,10.14,0.315,15.309,19.156,0.321,0.0,0.019,Clinopyroxene,Clinopyroxene,0.98979485,Amphibole,0.006278422
341,51.339,1.154,3.208,8.513,0.225,14.586,20.683,0.348,0.0,0.083,Clinopyroxene,Clinopyroxene,0.99239653,Ilmenite,0.004464844
342,52.738,0.969,1.459,11.222,0.287,14.863,18.811,0.342,0.0,0.009,Clinopyroxene,Clinopyroxene,0.9905648,Amphibole,0.00556085
343,52.025,0.797,4.451,6.692,0.212,16.233,19.233,0.528,0.0,0.626,Clinopyroxene,Clinopyroxene,0.98733294,Amphibole,0.009254944
344,52.139,1.193,1.615,13.713,0.395,13.775,17.153,0.376,0.0,0.023,Clinopyroxene,Clinopyroxene,0.97862977,Amphibole,0.016620202
345,50.729,0.969,3.864,7.579,0.11,14.853,20.662,0.311,0.0,0.314,Clinopyroxene,Clinopyroxene,0.9923213,Ilmenite,0.005047196
346,52.318,0.882,1.855,9.969,0.205,14.931,19.262,0.407,0.0,0.016,Clinopyroxene,Clinopyroxene,0.9919163,Amphibole,0.0040623094
