,Volcano,Reference,Sample_ID_Amp,Formation,Location,Mineral,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Unnamed: 15,Cr2O3,P2O5_Amp,Cl_Amp,F_Amp,Sample_ID,  Total  ,oxides,SampleID,OH_Amp,test_total,Stage,Sub Tot,phase_grp_PW,phase_pw
123,MSH,Humphries_2019,,Cryptodome,rim,Amphibole,46.8,1.78,9.1,14.8,0.23,14.5,10.8,1.86,0.32,,,,,0.044,,18cd01-1-9,,,,,,,,Amp,Mg-Hornblende
124,MSH,Humphries_2019,,Cryptodome,rim,Amphibole,45,1.5,10.6,15.8,0.25,13.7,11,2.13,0.21,,,,,0.021,,18cd01-2-1,,,,,,,,Amp,Tschermakitic pargasite
125,MSH,Humphries_2019,,Cryptodome,core,Amphibole,43.7,2.49,10.9,16.8,0.19,12.6,10.7,2.28,0.36,,,,,0.03,,18cd01-2-3,,,,,,,,Amp,Tschermakitic pargasite
126,MSH,Humphries_2019,,Cryptodome,core,Amphibole,44,2.68,11.3,16.8,0.22,12.4,10.9,2.29,0.4,,,,,0.032,,18cd01-2-4,,,,,,,,Amp,Tschermakitic pargasite
127,MSH,Humphries_2019,,Cryptodome,rim,Amphibole,45.3,1.51,10.9,16.2,0.24,13.5,10.9,2.08,0.22,,,,,0.018,,18cd01-2-5,,,,,,,,Amp,Tschermakitic pargasite
128,MSH,Humphries_2019,,Cryptodome,rim,Amphibole,43.7,2.27,13.2,12.4,0.13,14.6,11.4,2.4,0.27,,,,,0.015,,18cd01-3-1,,,,,,,,Amp,Tschermakitic pargasite
129,MSH,Humphries_2019,,Cryptodome,core,Amphibole,44,2.07,13.1,12.2,0.09,14.8,11.1,2.49,0.25,,,,,0.012,,18cd01-3-3,,,,,,,,Amp,Tschermakitic pargasite
130,MSH,Humphries_2019,,Cryptodome,single,Amphibole,44.4,2.14,11.3,15,0.2,13.6,10.9,2.34,0.32,,,,,0.026,,18cd01-4-1,,,,,,,,Amp,Tschermakitic pargasite
131,MSH,Humphries_2019,,Cryptodome,core,Amphibole,42.4,2.13,13.9,15.1,0.21,12.7,11.1,2.54,0.37,,,,,0.028,,18cd01-5-1,,,,,,,,Amp,Tschermakitic pargasite
132,MSH,Humphries_2019,,Cryptodome,rim,Amphibole,46,1.99,10,15.2,0.23,14,11,2.01,0.31,,,,,0.05,,18cd01-5-3,,,,,,,,Amp,Tschermakitic pargasite
133,MSH,Humphries_2019,,Cryptodome,single,Amphibole,43.8,1.99,11.3,14.3,0.17,13.9,10.7,2.23,0.29,,,,,0.042,,18cd01-6-1,,,,,,,,Amp,Tschermakitic pargasite
134,MSH,Humphries_2019,,Cryptodome,single,Amphibole,43.4,2.28,13.1,12.8,0.12,14.5,11,2.44,0.32,,,,,0.021,,18cd01-6-3,,,,,,,,Amp,Tschermakitic pargasite
135,MSH,Humphries_2019,,Cryptodome,rim,Amphibole,46,1.94,9.7,15,0.22,14.3,10.8,1.97,0.29,,,,,0.045,,18cd02-1-1,,,,,,,,Amp,Tschermakitic pargasite
136,MSH,Humphries_2019,,Cryptodome,core,Amphibole,43.4,1.95,12.3,15.4,0.18,13.4,10.9,2.44,0.33,,,,,0.03,,18cd02-1-3,,,,,,,,Amp,Tschermakitic pargasite
137,MSH,Humphries_2019,,Cryptodome,core,Amphibole,44.7,2.11,12.6,11.2,0.1,15.8,10.8,2.44,0.29,,,,,0.02,,18cd02-2-1,,,,,,,,Amp,Tschermakitic pargasite
138,MSH,Humphries_2019,,Cryptodome,rim,Amphibole,43.7,2.09,13.3,13,0.09,14.5,10.9,2.36,0.26,,,,,0.016,,18cd02-2-3,,,,,,,,Amp,Tschermakitic pargasite
139,MSH,Humphries_2019,,Cryptodome,rim,Amphibole,43.3,2.14,12.5,14,0.18,13.9,11.2,2.23,0.28,,,,,0.018,,18cd02-3-1,,,,,,,,Amp,Tschermakitic pargasite
140,MSH,Humphries_2019,,Cryptodome,core,Amphibole,45,1.85,12.5,11,0.11,15.8,10.8,2.42,0.34,,,,,0.013,,18cd02-3-4,,,,,,,,Amp,Tschermakitic pargasite
141,MSH,Humphries_2019,,Cryptodome,single,Amphibole,45.6,2.03,9.8,15,0.24,14.2,10.9,2.16,0.28,,,,,0.05,,18cd02-4-1,,,,,,,,Amp,Tschermakitic pargasite
142,MSH,Humphries_2019,,Cryptodome,single,Amphibole,44.3,2.05,13.1,11.5,0.13,15.3,11,2.4,0.33,,,,,0.013,,18cd03-1-1,,,,,,,,Amp,Tschermakitic pargasite
143,MSH,Humphries_2019,,Cryptodome,single,Amphibole,45.5,2.01,9.7,14.5,0.2,14.3,11,2.11,0.26,,,,,0.046,,18cd03-1-2,,,,,,,,Amp,Tschermakitic pargasite
144,MSH,Humphries_2019,,Pumice,rim,Amphibole,44.9,1.98,10.9,14.2,0.18,14.3,10.9,2.15,0.26,,,,,0.029,,18pp01-1-1,,,,,,,,Amp,Tschermakitic pargasite
145,MSH,Humphries_2019,,Pumice,core,Amphibole,43.5,2.31,12.6,14.6,0.15,13.6,10.4,2.4,0.28,,,,,0.023,,18pp01-1-3,,,,,,,,Amp,Tschermakitic pargasite
146,MSH,Humphries_2019,,Pumice,core,Amphibole,43.1,2.4,13.1,14.9,0.17,13,10.6,2.49,0.34,,,,,0.028,,18pp01-1-5,,,,,,,,Amp,Tschermakitic pargasite
147,MSH,Humphries_2019,,Pumice,single,Amphibole,43.5,2.15,13.1,13.2,0.18,14.3,10.8,2.54,0.28,,,,,0.023,,18pp01-2-2,,,,,,,,Amp,Tschermakitic pargasite
148,MSH,Humphries_2019,,Pumice,single,Amphibole,43.8,1.96,11.8,14.7,0.22,13.9,10.8,2.21,0.3,,,,,0.025,,18pp01-4-1,,,,,,,,Amp,Tschermakitic pargasite
149,MSH,Humphries_2019,,Pumice,rim,Amphibole,43.7,2.06,12.4,14.1,0.18,14,11.2,2.31,0.3,,,,,0.016,,18pp01-5-1,,,,,,,,Amp,Tschermakitic pargasite
150,MSH,Humphries_2019,,Pumice,core,Amphibole,44.7,2.1,12.8,10.9,0.12,15.7,11,2.47,0.3,,,,,0.017,,18pp01-5-2,,,,,,,,Amp,Tschermakitic pargasite
151,MSH,Humphries_2019,,Pumice,single,Amphibole,46,1.97,9.6,14.5,0.24,14.5,11,1.94,0.27,,,,,0.034,,18pp01-6-2,,,,,,,,Amp,Tschermakitic pargasite
152,MSH,Humphries_2019,,Pumice,single,Amphibole,42.4,2.22,13.6,14.5,0.2,13.1,11.1,2.48,0.31,,,,,0.027,,18pp01-7-2,,,,,,,,Amp,Tschermakitic pargasite
153,MSH,Humphries_2019,,Pumice,single,Amphibole,43,1.85,12.7,15,0.22,13.4,11,2.3,0.43,,,,,0.029,,18pp01-8-1,,,,,,,,Amp,Tschermakitic pargasite
154,MSH,Humphries_2019,,Pumice,single,Amphibole,44.2,2.05,12.6,11.4,0.09,15.6,10.8,2.36,0.26,,,,,0.014,,18pp01-9-1,,,,,,,,Amp,Tschermakitic pargasite
155,MSH,Humphries_2019,,Pumice,single,Amphibole,45.9,1.96,10,14.8,0.24,14.3,10.9,2.09,0.25,,,,,0.03,,18pp02-2-1,,,,,,,,Amp,Tschermakitic pargasite
156,MSH,Humphries_2019,,Pumice,single,Amphibole,46.3,1.71,9.1,14.8,0.28,14.5,10.8,1.91,0.3,,,,,0.051,,18pp02-3-1,,,,,,,,Amp,Mg-Hornblende
157,MSH,Humphries_2019,,Pumice,single,Amphibole,45.7,2.17,9.9,14.7,0.21,14.1,11,2.05,0.36,,,,,0.037,,18pp03-1-1,,,,,,,,Amp,Tschermakitic pargasite
158,MSH,Humphries_2019,,Pumice,single,Amphibole,43.8,2.24,13,12.1,0.11,15,10.7,2.55,0.25,,,,,0.022,,18pp03-2-2,,,,,,,,Amp,Tschermakitic pargasite
159,MSH,Humphries_2019,,Pumice,rim,Amphibole,43.5,2.17,13.3,13.2,0.15,13.9,11.2,2.4,0.28,,,,,0.015,,18pp03-3-1,,,,,,,,Amp,Tschermakitic pargasite
160,MSH,Humphries_2019,,Pumice,core,Amphibole,44.2,2.17,12.8,10.9,0.11,15.4,11,2.57,0.3,,,,,0.016,,18pp03-3-3,,,,,,,,Amp,Tschermakitic pargasite
161,MSH,Humphries_2019,,Airfall,core,Amphibole,46.2,2.01,9.2,15.1,0.2,13.7,10.9,1.94,0.35,,,,,0.054,,12af16-1-1,,,,,,,,Amp,Mg-Hornblende
162,MSH,Humphries_2019,,Airfall,rim,Amphibole,46,1.94,9.1,15.3,0.23,13.6,10.8,2.05,0.36,,,,,0.052,,12af16-1-2,,,,,,,,Amp,Mg-Hornblende
163,MSH,Humphries_2019,,Airfall,rim,Amphibole,44.6,2.44,11.4,12.8,0.17,14.7,11.1,2.47,0.24,,,,,0.038,,12af16-2-1,,,,,,,,Amp,Tschermakitic pargasite
164,MSH,Humphries_2019,,Airfall,core,Amphibole,43.8,2.41,11.6,16.1,0.2,12.2,10.9,2.23,0.24,,,,,0.02,,12af16-2-2,,,,,,,,Amp,Tschermakitic pargasite
165,MSH,Humphries_2019,,Airfall,core,Amphibole,45.4,1.96,9.5,17.9,0.21,12,10.5,1.99,0.37,,,,,0.04,,12af16-2-3,,,,,,,,Amp,Tschermakitic pargasite
166,MSH,Humphries_2019,,Airfall,single,Amphibole,47.2,1.21,8.6,15,0.35,14.1,10.6,1.57,0.44,,,,,0.211,,12af16-2-4,,,,,,,,Amp,Mg-Hornblende
167,MSH,Humphries_2019,,Airfall,single,Amphibole,44,1.9,11.6,14.7,0.21,13.5,10.8,2.36,0.29,,,,,0.023,,12af16-3-1,,,,,,,,Amp,Tschermakitic pargasite
168,MSH,Humphries_2019,,Airfall,single,Amphibole,44.9,2.1,12.4,10.9,0.1,15.1,10.9,2.34,0.28,,,,,0.011,,12af16-4-1,,,,,,,,Amp,Tschermakitic pargasite
169,MSH,Humphries_2019,,Airfall,single,Amphibole,43.4,2.28,12.8,13.7,0.1,13.4,11.1,2.5,0.26,,,,,0.02,,12af16-4-2,,,,,,,,Amp,Tschermakitic pargasite
170,MSH,Humphries_2019,,Airfall,rim,Amphibole,44.1,1.68,12.8,11.7,0.15,14.8,11,2.17,0.27,,,,,0.015,,12af16-5-1,,,,,,,,Amp,Tschermakitic pargasite
171,MSH,Humphries_2019,,Airfall,core,Amphibole,43.4,2.01,12.1,14.2,0.22,13.7,10.9,2.21,0.27,,,,,0.024,,12af16-5-2,,,,,,,,Amp,Tschermakitic pargasite
172,MSH,Humphries_2019,,Airfall,single,Amphibole,43.6,2.32,11.9,12.8,0.16,14.4,11.1,2.41,0.28,,,,,0.017,,12af16-6-1,,,,,,,,Amp,Tschermakitic pargasite
173,MSH,Humphries_2019,,Airfall,single,Amphibole,44.8,2.34,11.5,12.5,0.1,14.6,11.1,2.33,0.28,,,,,0.017,,12af16-6-2,,,,,,,,Amp,Tschermakitic pargasite
174,MSH,Humphries_2019,,Airfall,single,Amphibole,44.9,2.01,10.7,15.3,0.24,13.5,10.6,2.22,0.35,,,,,0.031,,12af16-7-1,,,,,,,,Amp,Tschermakitic pargasite
175,MSH,Humphries_2019,,Airfall,rim,Amphibole,43.3,2.67,11.1,14.7,0.17,13.2,10.8,2.37,0.27,,,,,0.027,,12af9-1-1,,,,,,,,Amp,Tschermakitic pargasite
176,MSH,Humphries_2019,,Airfall,core,Amphibole,44.2,2.8,10.9,14,0.16,13.5,10.8,2.28,0.31,,,,,0.019,,12af9-1-2,,,,,,,,Amp,Tschermakitic pargasite
177,MSH,Humphries_2019,,Airfall,core,Amphibole,43,2.74,11.3,14.7,0.16,13,10.8,2.31,0.32,,,,,0.02,,12af9-1-3,,,,,,,,Amp,Tschermakitic pargasite
178,MSH,Humphries_2019,,Airfall,core,Amphibole,42.8,2.94,11.1,13.8,0.17,13.6,11,2.33,0.31,,,,,0.023,,12af9-1-4,,,,,,,,Amp,Tschermakitic pargasite
179,MSH,Humphries_2019,,Airfall,core,Amphibole,43,2.82,11.1,14.4,0.21,13.5,10.8,2.33,0.28,,,,,0.027,,12af9-1-5,,,,,,,,Amp,Tschermakitic pargasite
180,MSH,Humphries_2019,,Airfall,rim,Amphibole,42.7,2.54,11,15.4,0.23,12.7,10.8,2.31,0.32,,,,,0.026,,12af9-1-6,,,,,,,,Amp,Tschermakitic pargasite
181,MSH,Humphries_2019,,Airfall,single,Amphibole,44.7,2.6,11.5,13.5,0.16,13.8,11,2.46,0.51,,,,,0.029,,12af9-2-2,,,,,,,,Amp,Tschermakitic pargasite
182,MSH,Humphries_2019,,Airfall,single,Amphibole,43.3,2.63,11.5,13.9,0.17,13.6,11,2.26,0.48,,,,,0.033,,12af9-2-3,,,,,,,,Amp,Tschermakitic pargasite
183,MSH,Humphries_2019,,Airfall,rim,Amphibole,43.5,2.45,11.9,11.4,0.12,15.3,11.3,2.49,0.3,,,,,0.028,,12af9-3-1,,,,,,,,Amp,Tschermakitic pargasite
184,MSH,Humphries_2019,,Airfall,core,Amphibole,44,1.81,11.6,14.5,0.27,13.7,10.8,2.31,0.27,,,,,0.024,,12af9-3-2,,,,,,,,Amp,Tschermakitic pargasite
185,MSH,Humphries_2019,,Airfall,core,Amphibole,43.9,2.66,10.4,13.6,0.16,13.5,10.8,2.34,0.46,,,,,0.053,,12af9-5-1,,,,,,,,Amp,Tschermakitic pargasite
186,MSH,Humphries_2019,,Airfall,core,Amphibole,44.9,2.56,10.6,13.5,0.18,13.9,10.9,2.41,0.28,,,,,0.03,,12af9-5-2,,,,,,,,Amp,Tschermakitic pargasite
187,MSH,Humphries_2019,,Airfall,core,Amphibole,44.3,2.52,10.6,13.6,0.15,13.9,11,2.4,0.29,,,,,0.031,,12af9-5-3,,,,,,,,Amp,Tschermakitic pargasite
188,MSH,Humphries_2019,,Airfall,rim,Amphibole,44.4,2.6,10.6,13.6,0.19,13.8,10.9,2.34,0.3,,,,,0.03,,12af9-5-4,,,,,,,,Amp,Tschermakitic pargasite
189,MSH,Humphries_2019,,Airfall,rim,Amphibole,45.1,2.4,10.3,13.5,0.18,14.1,10.9,2.36,0.3,,,,,0.034,,12af9-5-5,,,,,,,,Amp,Tschermakitic pargasite
190,MSH,Humphries_2019,,Airfall,single,Amphibole,43.2,2.38,11.2,15.2,0.25,13.3,10.4,2.3,0.3,,,,,0.032,,12af9-6-2,,,,,,,,Amp,Tschermakitic pargasite
191,MSH,Humphries_2019,,Airfall,single,Amphibole,43.3,2.43,11.1,14.9,0.24,13.1,10.5,2.52,0.24,,,,,0.029,,12af9-6-3,,,,,,,,Amp,Tschermakitic pargasite
192,MSH,Humphries_2019,,Pyroclastic flow,rim,Amphibole,45.2,2.06,9.4,13.8,0.18,14.1,10.7,2,0.29,,,,,0.04,,12pf1-1-2,,,,,,,,Amp,Tschermakitic pargasite
193,MSH,Humphries_2019,,Pyroclastic flow,core,Amphibole,42.6,1.94,11.9,13.8,0.18,13.3,11,2.34,0.26,,,,,0.018,,12pf1-1-3,,,,,,,,Amp,Tschermakitic pargasite
194,MSH,Humphries_2019,,Pyroclastic flow,core,Amphibole,42.9,2.28,11.5,14.5,0.23,13.2,10.7,2.3,0.15,,,,,0.015,,12pf1-1-4,,,,,,,,Amp,Tschermakitic pargasite
195,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,43.4,2.15,12.6,10.7,0.1,15.1,10.8,2.4,0.26,,,,,0.015,,12pf1-10-2,,,,,,,,Amp,Tschermakitic pargasite
196,MSH,Humphries_2019,,Pyroclastic flow,core,Amphibole,42.2,2.45,11.8,13.8,0.21,13.2,11.1,2.45,0.19,,,,,0.017,,12pf1-2-1,,,,,,,,Amp,Tschermakitic pargasite
197,MSH,Humphries_2019,,Pyroclastic flow,core,Amphibole,42.8,2.46,11.8,14.1,0.2,12.9,11,2.33,0.19,,,,,0.018,,12pf1-2-2,,,,,,,,Amp,Tschermakitic pargasite
198,MSH,Humphries_2019,,Pyroclastic flow,rim,Amphibole,45.9,1.88,9.3,13.8,0.21,13.9,10.7,1.95,0.27,,,,,0.045,,12pf1-2-3,,,,,,,,Amp,Mg-Hornblende
199,MSH,Humphries_2019,,Pyroclastic flow,core,Amphibole,44.2,2.03,12.6,11.1,0.09,15.2,10.7,2.24,0.27,,,,,0.014,,12pf1-4-2,,,,,,,,Amp,Tschermakitic pargasite
200,MSH,Humphries_2019,,Pyroclastic flow,core,Amphibole,43,2.14,12.8,11.9,0.14,14.3,11,2.26,0.29,,,,,0.016,,12pf1-4-3,,,,,,,,Amp,Tschermakitic pargasite
201,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,44.5,2.02,10.4,13.8,0.17,13.8,10.7,2.11,0.31,,,,,0.038,,12pf1-5-1,,,,,,,,Amp,Tschermakitic pargasite
202,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,44.6,2.04,11.1,13.2,0.17,13.9,10.7,2.19,0.3,,,,,0.033,,12pf1-6-2,,,,,,,,Amp,Tschermakitic pargasite
203,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,45.2,1.79,9.6,13.5,0.19,14.3,10.7,1.99,0.28,,,,,0.04,,12pf1-6-3,,,,,,,,Amp,Tschermakitic pargasite
204,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,45.6,1.92,9.4,13.2,0.21,14.3,10.8,1.96,0.3,,,,,0.045,,12pf1-8-1,,,,,,,,Amp,Mg-Hornblende
205,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,44.2,1.85,11.1,13.8,0.16,14.1,10.8,2.22,0.27,,,,,0.21,,bl12pf10-1-1,,,,,,,,Amp,Tschermakitic pargasite
206,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,45.1,1.88,11.1,13.3,0.15,14.5,10.8,2.14,0.33,,,,,0.029,,bl12pf10-10-1,,,,,,,,Amp,Tschermakitic pargasite
207,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,45.8,1.86,9.7,13.5,0.18,14.7,10.7,2.05,0.29,,,,,0.039,,bl12pf10-2-2,,,,,,,,Amp,Tschermakitic pargasite
208,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,46.2,1.83,9.2,14.2,0.2,14.3,10.7,1.92,0.3,,,,,0.043,,bl12pf10-3-1,,,,,,,,Amp,Mg-Hornblende
209,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,43.8,1.87,12.2,13.3,0.17,14,10.7,2.23,0.27,,,,,0.013,,bl12pf10-4-2,,,,,,,,Amp,Tschermakitic pargasite
210,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,45.7,1.95,9.6,13.8,0.19,14.4,10.8,2.02,0.29,,,,,0.043,,bl12pf10-4-3,,,,,,,,Amp,Tschermakitic pargasite
211,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,44.8,1.97,10,15.4,0.25,13.4,10.6,2.06,0.29,,,,,0.043,,bl12pf10-5-1,,,,,,,,Amp,Tschermakitic pargasite
212,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,45,2.06,9.7,14.1,0.21,14.2,10.9,2.03,0.23,,,,,0.033,,bl12pf10-5-2,,,,,,,,Amp,Tschermakitic pargasite
213,MSH,Humphries_2019,,Pyroclastic flow,rim,Amphibole,43.3,2,13.2,12.1,0.17,14.6,10.8,2.3,0.32,,,,,0.011,,bl12pf10-6-3,,,,,,,,Amp,Tschermakitic pargasite
214,MSH,Humphries_2019,,Pyroclastic flow,core,Amphibole,43.8,1.99,12.6,10.9,0.1,15.5,10.9,2.43,0.29,,,,,0.015,,bl12pf10-6-4,,,,,,,,Amp,Tschermakitic pargasite
215,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,46.2,1.63,9.7,14.8,0.23,14.4,10.6,2.1,0.28,,,,,0.032,,bl12pf10-7-1,,,,,,,,Amp,Tschermakitic pargasite
216,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,44.7,2.06,10.2,14.3,0.17,14,10.8,2.06,0.26,,,,,0.034,,bl12pf10-8-1,,,,,,,,Amp,Tschermakitic pargasite
217,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,46,1.9,9.4,13.8,0.21,14.4,10.8,1.93,0.28,,,,,0.046,,bl12pf10-9-1,,,,,,,,Amp,Mg-Hornblende
218,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,43.6,2.06,12.9,14.6,0.19,13,11.1,2.4,0.32,,,,,0.033,,bl12pf13-1-2,,,,,,,,Amp,Tschermakitic pargasite
219,MSH,Humphries_2019,,Pyroclastic flow,core,Amphibole,44.3,2.13,12,12.6,0.15,14.8,11.1,2.36,0.25,,,,,0.018,,bl12pf13-2-1,,,,,,,,Amp,Tschermakitic pargasite
220,MSH,Humphries_2019,,Pyroclastic flow,rim,Amphibole,44.4,1.91,11.6,13.6,0.17,14,11,2.2,0.2,,,,,0.055,,bl12pf13-2-2,,,,,,,,Amp,Tschermakitic pargasite
221,MSH,Humphries_2019,,Pyroclastic flow,core,Amphibole,44.2,2.06,10.7,14.2,0.19,13.8,11.1,2.13,0.37,,,,,0.024,,bl12pf13-3-1,,,,,,,,Amp,Tschermakitic pargasite
222,MSH,Humphries_2019,,Pyroclastic flow,rim,Amphibole,45.1,2,10.2,14.3,0.26,14,10.9,2.11,0.29,,,,,0.023,,bl12pf13-3-2,,,,,,,,Amp,Tschermakitic pargasite
223,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,43.3,2.17,12.7,12.7,0.17,14.1,11,2.34,0.31,,,,,0.022,,bl12pf13-4-1,,,,,,,,Amp,Tschermakitic pargasite
224,MSH,Humphries_2019,,Pyroclastic flow,core,Amphibole,42.9,2.07,13.4,13.6,0.15,13.3,11,2.33,0.35,,,,,0.019,,bl12pf13-5-1,,,,,,,,Amp,Tschermakitic pargasite
225,MSH,Humphries_2019,,Pyroclastic flow,rim,Amphibole,45.7,2.01,9.7,14.3,0.23,14.1,10.8,2.08,0.27,,,,,0.037,,bl12pf13-5-2,,,,,,,,Amp,Tschermakitic pargasite
226,MSH,Humphries_2019,,Airfall,single,Amphibole,43.2,2.09,13,12.6,0.16,14.7,10.9,2.39,0.28,,,,,0.018,,22af19-1-1  ,,,,,,,,Amp,Tschermakitic pargasite
227,MSH,Humphries_2019,,Airfall,single,Amphibole,45.1,2.12,10,14.9,0.21,14.1,11,2.17,0.29,,,,,0.044,,22af19-1-3  ,,,,,,,,Amp,Tschermakitic pargasite
228,MSH,Humphries_2019,,Airfall,single,Amphibole,45.8,1.99,9.6,14.6,0.23,14.5,11,1.96,0.3,,,,,0.043,,22af19-2-1  ,,,,,,,,Amp,Tschermakitic pargasite
229,MSH,Humphries_2019,,Airfall,sigle,Amphibole,44.5,2.14,12.6,11.7,0.12,15.4,10.8,2.32,0.25,,,,,0.016,,22af19-3-1  ,,,,,,,,Amp,Tschermakitic pargasite
230,MSH,Humphries_2019,,Airfall,core,Amphibole,44,2.08,12.8,12.5,0.15,14.7,11,2.42,0.25,,,,,0.019,,22af19-4-1  ,,,,,,,,Amp,Tschermakitic pargasite
231,MSH,Humphries_2019,,Airfall,rim,Amphibole,43.3,2.23,13.4,13,0.15,14.1,11.2,2.43,0.3,,,,,0.014,,22af19-4-2  ,,,,,,,,Amp,Tschermakitic pargasite
232,MSH,Humphries_2019,,Airfall,single,Amphibole,46,2.02,9.7,14,0.23,14.6,11,2.13,0.26,,,,,0.041,,22af19-5-1  ,,,,,,,,Amp,Tschermakitic pargasite
233,MSH,Humphries_2019,,Airfall,core,Amphibole,44.4,1.82,12.6,13.9,0.2,14.1,10.8,2.28,0.27,,,,,0.008,,22af19-6-1  ,,,,,,,,Amp,Tschermakitic pargasite
234,MSH,Humphries_2019,,Airfall,rim,Amphibole,45.3,1.99,9.9,14.6,0.24,14.3,11,2.04,0.28,,,,,0.037,,22af19-6-3  ,,,,,,,,Amp,Tschermakitic pargasite
235,MSH,Humphries_2019,,Airfall,rim,Amphibole,44.4,1.93,11.3,14.4,0.2,13.9,10.9,2.15,0.25,,,,,0.023,,22af3-1-1  ,,,,,,,,Amp,Tschermakitic pargasite
236,MSH,Humphries_2019,,Airfall,core,Amphibole,45.9,1.97,9.6,14.7,0.22,14.2,10.8,1.99,0.3,,,,,0.04,,22af3-1-3  ,,,,,,,,Amp,Tschermakitic pargasite
237,MSH,Humphries_2019,,Airfall,single,Amphibole,46.5,1.96,9.5,14.7,0.19,14.2,11,1.98,0.34,,,,,0.043,,22af3-2-2  ,,,,,,,,Amp,Mg-Hornblende
238,MSH,Humphries_2019,,Pyroclastic flow,rim,Amphibole,43.5,1.83,12,14.9,0.21,13.4,10.9,2.34,0.28,,,,,0.02,,22pf17-1-1  ,,,,,,,,Amp,Tschermakitic pargasite
239,MSH,Humphries_2019,,Pyroclastic flow,rim,Amphibole,43.8,1.64,11.9,14.3,0.23,13.8,11,2.18,0.28,,,,,0.021,,22pf17-1-3  ,,,,,,,,Amp,Tschermakitic pargasite
240,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,43.7,2.13,12.7,13,0.14,14.1,10.9,2.32,0.3,,,,,0.019,,22pf17-10-1  ,,,,,,,,Amp,Tschermakitic pargasite
241,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,43.7,2.05,12.4,13,0.12,14.3,10.8,2.34,0.29,,,,,0.019,,22pf17-10-2  ,,,,,,,,Amp,Tschermakitic pargasite
242,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,44,1.74,12.7,11.6,0.12,15.4,10.6,2.34,0.24,,,,,0.014,,22pf17-11-2  ,,,,,,,,Amp,Tschermakitic pargasite
243,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,44.4,1.94,12.7,10.5,0.12,15.7,11,2.39,0.29,,,,,0.012,,22pf17-12-1  ,,,,,,,,Amp,Tschermakitic pargasite
244,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,43.9,2,12.9,10.5,0.09,15.5,11,2.37,0.29,,,,,0.015,,22pf17-12-2  ,,,,,,,,Amp,Tschermakitic pargasite
245,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,44.3,1.95,13.1,11.3,0.14,15.2,10.9,2.4,0.31,,,,,0.016,,22pf17-14-1  ,,,,,,,,Amp,Tschermakitic pargasite
246,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,44.3,2.08,13,10.8,0.12,15.4,11.1,2.47,0.29,,,,,0.023,,22pf17-14-2  ,,,,,,,,Amp,Tschermakitic pargasite
247,MSH,Humphries_2019,,Pyroclastic flow,core,Amphibole,43.9,1.9,12.9,10.5,0.13,15.7,10.8,2.46,0.29,,,,,0.009,,22pf17-15-1  ,,,,,,,,Amp,Tschermakitic pargasite
248,MSH,Humphries_2019,,Pyroclastic flow,rim,Amphibole,43.9,2.08,13.3,11.9,0.11,14.7,11.1,2.4,0.25,,,,,0.018,,22pf17-15-2  ,,,,,,,,Amp,Tschermakitic pargasite
249,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,43.1,2.25,12.8,15.6,0.21,12.5,11,2.4,0.4,,,,,0.035,,22pf17-16-1  ,,,,,,,,Amp,Tschermakitic pargasite
250,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,45.9,1.94,9,13.6,0.17,14.8,11,2.03,0.29,,,,,0.038,,22pf17-16-2  ,,,,,,,,Amp,Mg-Hornblende
251,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,44.1,1.92,12.8,11.2,0.14,15.7,10.9,2.46,0.26,,,,,0.015,,22pf17-16-3  ,,,,,,,,Amp,Tschermakitic pargasite
252,MSH,Humphries_2019,,Pyroclastic flow,single,Amphibole,46.3,1.91,9.4,14,0.23,14.5,11,2.01,0.29,,,,,0.04,,22pf17-16-4  ,,,,,,,,Amp,Mg-Hornblende
