,Code,ID,Sample,Dataset,Citation,Analysis Type,Analyzed Material,Mineral,Analysis Comment,Number Of Replicates,Inclusion Type,Inclusion Mineral,Host Mineral,Grain,Rim Or Core,Spot Id,K2O (wt%),FeO (wt%),Na2O (wt%),TiO2 (wt%),MnO (wt%),Al2O3 (wt%),CaO (wt%),MgO (wt%),SiO2 (wt%),NiO (wt%),P2O5 (wt%),Cr2O3 (wt%),FeOT (wt%),Fe2O3 (wt%),Si (wt%),Fe (wt%),O (wt%),Mg (wt%),Al (wt%),Ca (wt%),Mn (wt%),CoO (wt%)
74,117A,757764,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,REL,,,,3.564,3.13,1.59,,14.27,12.87,17.68,43.85,,,0.77,,,,,,,,,,
75,117A,757765,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,IN,,,,3.376,2.89,1.12,0.01,14.84,12.8,17.66,44.03,,,1.04,,,,,,,,,,
76,117A,757766,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,C,,0.02,3.528,2.91,1.41,0.02,15.01,12.77,17.61,43.6,,,0.98,,,,,,,,,,
77,117A,757767,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,IN,,,0.01,3.485,2.89,1.34,0.02,14.39,12.79,17.65,43.63,,,1.04,,,,,,,,,,
78,117A,757768,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,C,,0.01,3.815,2.7,1.3,0.05,15.12,12.55,17.19,43.29,,,0.92,,,,,,,,,,
79,117A,757769,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,IN,,,0.02,3.718,3.03,1.16,0.03,14.91,12.47,17.57,42.99,,,1.09,,,,,,,,,,
80,117A,757770,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,NB,,,0.03,3.596,3.19,1.68,0.06,14.13,12.89,17.54,43.27,,,0.84,,,,,,,,,,
81,117A,757771,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,NB,,,0.03,3.438,3.08,1.63,0.02,13.87,13.11,17.4,43.11,,,0.99,,,,,,,,,,
82,117A,757772,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,NB,,,,3.5,3.11,1.58,0.04,14.54,12.74,17.37,43.59,,,0.83,,,,,,,,,,
83,117A,757773,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,NB,,,0.01,3.853,3.03,1.31,0.05,13.83,12.89,17.15,42.55,,,0.94,,,,,,,,,,
84,117A,757774,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,NB,,,0.02,3.595,2.93,1.33,0.07,13.06,12.57,18.16,43.93,,,0.61,,,,,,,,,,
85,117A,757775,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,IN,,,,3.906,3.19,1.63,0.01,14.57,12.9,18.13,43.69,,,1.03,,,,,,,,,,
86,117A,757776,117A,MINERAL CHEMICAL ANALYSIS OF HORNBLENDE IN LHERZOLITE SAMPLES FROM THE NAGALAND OPHIOLITE COMPLEX,"AO,2020",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,IN,,,,3.75,3.12,1.55,0.11,14.52,12.56,17.95,43.77,,,1.12,,,,,,,,,,
87,12-T17_LOCALITY_85,842001,12-T17,EPMA RESULTS FOR ALL NEW SAMPLES REPORTED,"MCHENRY,2018",Mineral Analysis,MINERAL,HORNBLENDE,,11,<NA>,<NA>,<NA>,PC,,,1.12,22.55,2.9,3.83,0.6,10.55,10.62,6.68,40.95,,,,,,,,,,,,,
88,12-T17_LOCALITY_85,842002,12-T17,EPMA RESULTS FOR ALL NEW SAMPLES REPORTED,"MCHENRY,2018",Mineral Analysis,MINERAL,HORNBLENDE,,5,<NA>,<NA>,<NA>,PC,,,1.18,14.15,2.82,4.28,0.23,12.08,11.28,11.81,41.62,,,,,,,,,,,,,
89,12-T22_LOCALITY_7,841993,12-T22,EPMA RESULTS FOR ALL NEW SAMPLES REPORTED,"MCHENRY,2018",Mineral Analysis,MINERAL,HORNBLENDE,,14,<NA>,<NA>,<NA>,PC,,,1.13,22.8,2.82,3.82,0.59,10.32,10.82,6.93,39.64,,,,,,,,,,,,,
90,12-T23_LOCALITY_7,841994,12-T23,EPMA RESULTS FOR ALL NEW SAMPLES REPORTED,"MCHENRY,2018",Mineral Analysis,MINERAL,HORNBLENDE,,15,<NA>,<NA>,<NA>,PC,,,0.97,20.26,2.84,4.31,0.44,11.19,11.1,8.28,39.28,,,,,,,,,,,,,
91,12-T24_LOCALITY_7,841992,12-T24,EPMA RESULTS FOR ALL NEW SAMPLES REPORTED,"MCHENRY,2018",Mineral Analysis,MINERAL,HORNBLENDE,,13,<NA>,<NA>,<NA>,PC,,,1.1,19.37,2.81,4.19,0.42,11.35,11.19,8.98,39.68,,,,,,,,,,,,,
92,12-T35_LOCALITY_88,842003,12-T35,EPMA RESULTS FOR ALL NEW SAMPLES REPORTED,"MCHENRY,2018",Mineral Analysis,MINERAL,HORNBLENDE,,13,<NA>,<NA>,<NA>,PC,,,1.11,16.69,2.87,4.7,0.36,11.67,11.47,10.32,39.85,,,,,,,,,,,,,
93,12-T37_LOCALITY_7,841995,12-T37,EPMA RESULTS FOR ALL NEW SAMPLES REPORTED,"MCHENRY,2018",Mineral Analysis,MINERAL,HORNBLENDE,,15,<NA>,<NA>,<NA>,PC,,,1.06,20.77,2.85,4.1,0.51,10.97,10.83,7.31,40.38,,,,,,,,,,,,,
94,13-113,723483,13-113,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.24,3.88,2.07,0.04,14.86,11.98,17.06,42.74,,,1.02,,,,,,,,,,
95,13-113,723484,13-113,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.09,3.79,1.83,0.04,14.44,11.82,17.52,43.11,,,0.98,,,,,,,,,,
96,13-113,723485,13-113,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.18,3.81,2.02,0.04,14.46,11.84,17.09,42.88,,,1.04,,,,,,,,,,
97,13-113,723486,13-113,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,2.95,3.7,1.92,0.03,13.61,12.7,17.28,43.66,,,0.99,,,,,,,,,,
98,13-121,723487,13-121,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.11,1.88,0.41,0.07,13.77,12.5,18.28,46.55,0.12,,1.08,,,,,,,,,,
99,13-121,723488,13-121,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.13,1.75,0.39,0.04,13.38,12.66,18.28,47.09,0.08,,1.11,,,,,,,,,,
100,13-123A,767500,13-123A,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.7,16.03,2.26,2.03,0.15,13.02,11.39,9.97,41.04,,,0.06,,,,,,,,,,
101,13-123D,767501,13-123D,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.86,18.52,2.06,1.63,0.21,13.86,11.79,8.56,40.63,,,0.03,,,,,,,,,,
102,13-123G,767502,13-123G,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.13,14.25,2.01,1.45,0.24,13.39,11.68,11.08,43.13,,,0.04,,,,,,,,,,
103,13-123G,767503,13-123G,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.14,14.6,0.49,0.06,0.27,2.73,12.64,13.72,52.88,,,0.03,,,,,,,,,,
104,13-123J,767504,13-123J,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.29,15.52,2.08,1.18,0.17,12.1,11.77,11.22,43.36,,,0.1,,,,,,,,,,
105,13-123M,767507,13-123M,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.42,14.94,2.16,1.4,0.15,13.59,10.83,10.28,42.72,,,0.0,,,,,,,,,,
106,13-123N,767508,13-123N,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.17,12.99,1.69,0.66,0.28,10.37,11.69,12.71,46.61,,,0.0,,,,,,,,,,
107,13-123N,767509,13-123N,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.03,9.37,0.34,0.11,0.15,1.67,13.02,17.18,55.09,,,0.06,,,,,,,,,,
108,13-37B,723518,13-37B,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.2,1.48,0.37,0.04,10.5,12.92,19.07,49.78,0.09,,0.94,,,,,,,,,,
109,13-37B,723519,13-37B,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.1,2.99,1.1,0.36,0.06,7.95,12.69,20.48,51.61,0.11,,0.32,,,,,,,,,,
110,13-37B,723520,13-37B,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.03,3.37,1.63,0.35,0.05,11.2,12.88,18.96,48.96,0.14,,0.95,,,,,,,,,,
111,13-37B,723521,13-37B,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.02,2.96,1.7,0.43,0.07,10.44,12.62,19.51,48.22,,,0.65,,,,,,,,,,
112,13-39,723522,13-39,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,2.92,2.21,0.43,0.06,12.78,12.62,18.47,45.7,,,1.35,,,,,,,,,,
113,13-39,723523,13-39,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,2.96,2.17,0.45,0.05,12.63,12.48,18.43,45.9,,,1.43,,,,,,,,,,
114,13-39,723524,13-39,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,2.94,2.19,0.54,0.04,13.02,12.48,18.34,45.6,,,1.25,,,,,,,,,,
115,13-39,723525,13-39,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,2.87,1.91,0.39,0.05,11.57,12.54,18.99,46.88,,,1.3,,,,,,,,,,
116,13-39,723526,13-39,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,2.46,1.82,0.48,0.03,11.7,12.88,18.71,46.92,,,1.56,,,,,,,,,,
117,13-39,723527,13-39,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,2.69,1.67,0.36,0.02,10.54,12.65,19.46,48.12,,,0.86,,,,,,,,,,
118,13-56,767510,13-56,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.12,14.52,0.22,0.02,0.29,1.16,12.71,14.43,53.35,,,0.03,,,,,,,,,,
119,13-56,767511,13-56,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.31,15.03,2.05,2.33,0.08,11.77,11.38,11.57,43.2,,,0.03,,,,,,,,,,
120,13-57,767512,13-57,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.45,15.69,1.56,1.54,0.36,13.24,11.74,10.2,41.65,,,0.1,,,,,,,,,,
121,13-58,767513,13-58,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.76,16.72,1.77,1.26,0.33,11.56,11.29,10.17,43.36,,,0.14,,,,,,,,,,
122,13-60,767514,13-60,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.88,14.42,1.69,1.39,0.33,10.61,11.65,12.34,44.47,,,0.04,,,,,,,,,,
123,13-67,767485,13-67,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.59,17.13,2.63,2.39,0.32,13.32,11.82,9.79,40.55,,,0.04,,,,,,,,,,
124,13-69,767486,13-69,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.16,16.59,1.95,1.42,0.21,10.65,11.2,11.25,43.76,,,0.02,,,,,,,,,,
125,13-69,767487,13-69,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.36,14.71,1.96,2.32,0.18,12.23,11.28,10.88,42.93,,,0.02,,,,,,,,,,
126,13-71,767488,13-71,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.36,17.9,2.03,2.06,0.2,11.63,10.95,9.61,41.75,,,0.09,,,,,,,,,,
127,13-76,767489,13-76,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.32,17.28,2.1,1.48,0.35,12.04,11.08,10.47,43.16,,,0.04,,,,,,,,,,
128,13-76,767490,13-76,SELECTED REPRESENTIVE ANALYSES OF AMPHIBOLE FROM POINT ANALYSIS,"SORET,2017",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.1,18.9,0.63,0.2,0.27,2.89,11.75,11.59,49.93,,,0.05,,,,,,,,,,
129,13-77,723507,13-77,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.03,2.67,1.11,0.14,0.07,7.93,12.7,20.84,52.6,0.09,,0.48,,,,,,,,,,
130,13-77,723508,13-77,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,2.77,1.27,0.18,0.06,8.95,12.76,20.16,51.81,0.09,,0.52,,,,,,,,,,
131,13-77,723509,13-77,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.09,2.57,1.1,0.16,0.08,7.99,12.63,20.49,52.13,0.13,,0.93,,,,,,,,,,
132,13-77,723510,13-77,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.09,2.61,1.31,0.2,0.06,9.22,12.52,20.3,49.95,,,1.0,,,,,,,,,,
133,13-77,723511,13-77,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.09,2.77,1.4,0.21,0.06,9.63,12.32,19.96,49.42,,,0.89,,,,,,,,,,
134,13-77,723512,13-77,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.03,2.68,1.37,0.22,0.02,9.29,12.57,19.54,49.43,,,0.66,,,,,,,,,,
135,13-77,723513,13-77,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.33,3.0,1.65,0.23,0.05,11.29,12.5,18.99,47.42,,,1.58,,,,,,,,,,
136,13-81,723502,13-81,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,2.95,2.66,0.8,0.05,14.3,12.36,17.89,44.45,,,1.36,,,,,,,,,,
137,13-81,723503,13-81,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.05,2.57,0.69,0.05,13.66,12.41,18.21,44.99,,,1.31,,,,,,,,,,
138,13-81,723504,13-81,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.21,2.63,0.69,0.06,14.43,12.5,18.23,44.73,0.1,,1.46,,,,,,,,,,
139,13-81,723505,13-81,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.07,2.37,0.57,0.06,12.69,12.54,19.02,46.29,0.07,,0.87,,,,,,,,,,
140,13-81,723506,13-81,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,2.86,1.98,0.4,0.04,10.69,12.68,19.9,48.54,0.09,,0.78,,,,,,,,,,
141,13-82,723498,13-82,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.57,3.38,1.11,0.08,14.25,12.44,18.24,43.5,0.08,,1.41,,,,,,,,,,
142,13-82,723499,13-82,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.23,3.14,1.45,0.04,14.62,12.39,17.73,43.25,0.13,,1.58,,,,,,,,,,
143,13-82,723500,13-82,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.44,3.02,1.08,0.04,14.18,12.33,18.04,44.22,0.14,,1.39,,,,,,,,,,
144,13-82,723501,13-82,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.3,3.06,0.77,0.04,14.83,12.15,18.13,43.68,0.14,,1.45,,,,,,,,,,
145,13-83,723489,13-83,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.55,2.93,1.37,0.06,14.18,12.44,18.08,43.69,0.08,,1.21,,,,,,,,,,
146,13-83,723490,13-83,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.4,2.82,1.2,0.05,13.98,12.36,18.2,44.14,0.1,,1.22,,,,,,,,,,
147,13-83,723491,13-83,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.36,3.01,1.36,0.06,14.0,12.19,17.73,43.51,,,1.2,,,,,,,,,,
148,13-83,723492,13-83,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.52,3.01,1.51,0.05,14.06,12.14,18.02,43.35,,,1.08,,,,,,,,,,
149,13-83,723493,13-83,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.13,2.95,1.35,0.06,14.03,12.24,17.82,43.48,,,1.48,,,,,,,,,,
150,13-83,723494,13-83,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.22,2.98,1.03,0.04,13.76,12.27,18.23,43.78,,,1.18,,,,,,,,,,
151,13-83,723495,13-83,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.3,3.14,1.14,0.06,14.47,12.21,17.8,43.24,,,1.25,,,,,,,,,,
152,13-83,723496,13-83,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.19,3.09,1.11,0.06,13.9,12.4,18.1,43.85,,,1.15,,,,,,,,,,
153,13-83,723497,13-83,MAJOR ELEMENT CONCENTRATION IN ANALYZED AMPHIBOLE GRAINS,"PRIGENT,2018",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.51,3.46,0.97,0.05,14.24,12.46,18.21,43.33,,,0.98,,,,,,,,,,
154,13-T41_LOCALITY_42,841999,13-T41,EPMA RESULTS FOR ALL NEW SAMPLES REPORTED,"MCHENRY,2018",Mineral Analysis,MINERAL,HORNBLENDE,,7,<NA>,<NA>,<NA>,PC,,,0.97,14.53,2.74,5.3,0.24,12.13,11.26,10.96,40.32,,,,,,,,,,,,,
155,13-T41_LOCALITY_42,842000,13-T41,EPMA RESULTS FOR ALL NEW SAMPLES REPORTED,"MCHENRY,2018",Mineral Analysis,MINERAL,HORNBLENDE,,5,<NA>,<NA>,<NA>,PC,,,1.15,20.43,2.7,4.52,0.45,10.9,11.04,7.18,40.07,,,,,,,,,,,,,
