,entity_id,Mineral,method,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,NiO,CoO,CaO,Na2O,K2O,P2O5
36,31269,Amphibole,"SEM,EMP",51.27000046,0.829999983,1.74000001,,30.43000031,0.620000005,0.310000002,,,0.200000003,8.659999847,1.539999962,
451,59941,Amphibole,EMP,41.28,2.13,16.05,,5.03,0.0,16.99,,,11.21,2.14,2.22,
10,31243,Amphibole,EMP,46.66999817,1.580000043,10.40999985,,9.920000076,0.25,16.07999992,,,10.98999977,1.74000001,1.090000033,
269,45748,Amphibole,EMP,44.03229904,1.194380045,13.93309975,,15.69130039,0.245462,9.512379646,,,10.08650017,3.038079977,0.198076993,
326,56739,Amphibole,EMP,40.9,2.38,,0.01,11.8,0.41,14.11,0.03,,10.19,2.87,0.59,0.08
39,31272,Amphibole,"XRD,EMP,SEM",47.04000092,1.559999943,7.639999866,,17.62999916,0.310000002,12.77000046,,,9.0,1.649999976,0.150000006,
19,31252,Amphibole,EMP,41.20000076,3.200000048,11.30000019,,9.100000381,0.100000001,15.5,,,11.60000038,2.710000038,1.059999943,
333,57075,Amphibole,EMP,42.78,2.44,12.15,0.12,9.28,0.08,15.55,,,11.82,2.57,1.11,
23,31256,Amphibole,EMP,40.79999924,3.700000048,11.19999981,,9.399999619,0.119999997,15.36999989,,,11.68000031,2.680000067,1.080000043,
374,57276,Amphibole,EMP,40.4,4.2,13.41,0.03,12.25,0.01,12.64,,,11.19,2.36,1.77,
445,59756,Amphibole,EMP,40.44,6.11,14.36,0.02,3.77,,16.39,,,11.01,3.16,1.14,
75,31309,Amphibole,no_info,46.34999847,0.839999974,11.68999958,,7.130000114,0.469999999,16.59000015,,,11.47999954,1.559999943,0.479999989,
57,31290,Amphibole,"XRD,EMP,SEM",47.25,1.019999981,10.48999977,,12.35000038,0.400000006,13.26000023,,,10.14999962,1.820000052,0.400000006,
284,45763,Amphibole,EMP,41.43000031,2.170000076,15.15999985,,15.80000019,0.119999997,10.34000015,,,9.989999771,2.920000076,0.150000006,
144,31387,Amphibole,EMP,42.59999847,1.00999999,12.46000004,,17.94000053,0.409999996,11.17000008,,,9.010000229,1.659999967,0.25999999,
462,61539,Amphibole,EMP,41.78,3.01,12.14,,11.31,0.15,13.52,,,11.57,2.12,0.52,
476,64575,Amphibole,EMP,44.21,0.59,11.15,0.16,8.71,0.04,17.13,0.25,,10.82,2.38,0.37,
318,56731,Amphibole,EMP,40.48,2.31,,0.04,13.4,0.29,11.52,0.02,,8.96,3.57,1.06,0.07
303,51098,Amphibole,EMP,51.86,5.6,1.18,0.24,7.92,,16.31,,,5.92,3.85,4.81,
276,45755,Amphibole,EMP,41.75,1.730000019,15.78999996,,15.72000027,0.230000004,8.659999847,,,10.18999958,2.460000038,0.150000006,
351,57253,Amphibole,EMP,38.06,4.98,15.53,0.01,15.29,,9.13,,,9.71,2.46,1.55,
291,45809,Amphibole,EMP,41.04000092,1.440000057,15.13000011,0.02,12.06999969,0.170000002,13.06000042,,,10.64000034,2.400000095,1.179999948,
195,31492,Amphibole,EMP,40.70000076,3.039999962,14.0,,10.60000038,0.129999995,14.69999981,,,11.89999962,2.74000001,0.460000008,
182,31479,Amphibole,EMP,45.90000153,1.159999967,7.369999886,,15.5,0.5,12.5,,,11.60000038,1.080000043,0.779999971,
400,59640,Amphibole,EMP,44.47,2.7,11.48,,11.39,0.27,14.29,,,10.64,2.23,0.08,
499,70321,Amphibole,EMP,45.48128889,1.455486667,9.904115556,,13.20077778,0.504234444,14.17171111,,,11.46166667,1.801604444,0.17146,
444,59755,Amphibole,EMP,39.75,6.35,14.29,,7.93,,13.89,,,10.71,2.87,1.47,
486,70308,Amphibole,EMP,45.70727855,1.559344482,9.525173402,,13.1928483,0.681178314,13.98068713,,,10.84034571,1.747685754,0.135499231,
249,45618,Amphibole,no_info,50.68000031,0.050000001,9.470000267,,13.489541038016736,0.0,12.81000042,,,9.31000042,2.630000114,0.050000001,
243,44052,Amphibole,EMP,38.61999893,4.71999979,13.06999969,,19.45000076,0.300000012,6.679999828,,,9.640000343,2.75999999,0.939999998,0.189999998
482,70304,Amphibole,EMP,46.05728,0.970652,8.834278,,10.80894,0.63379,16.26682,,,11.46772,1.989504,0.16612,
221,42554,Amphibole,"EMP, FTIR",43.09999847,1.120000005,12.80000019,,18.5,0.449999988,8.760000229,,,10.30000019,1.610000014,0.629999995,
197,31494,Amphibole,EMP,41.29999924,3.170000076,13.39999962,,11.19999981,0.159999996,13.69999981,,,11.80000019,2.769999981,0.49000001,
335,57077,Amphibole,EMP,41.39,2.51,12.8,0.17,9.7,0.09,15.58,,,11.86,2.57,1.16,
313,51814,Amphibole,EMP,42.43,2.58,12.97,0.31,7.8,0.09,15.56,,,11.21,2.41,1.61,
418,59658,Amphibole,EMP,40.18,3.66,15.07,,13.19,0.22,10.77,,,11.89,2.2,1.28,
510,72060,Amphibole,EMP,43.0,3.1,12.0,0.14,13.0,0.23,11.4,0.02,,12.0,2.4,1.1,
0,31233,Amphibole,EMP,47.24000168,1.580000043,11.73999977,,14.05000019,0.25,11.10999966,,,10.11999989,1.690000057,0.819999993,
205,31502,Amphibole,"EMP,SIMS",43.5,2.430000067,11.17000008,,15.19999981,0.189999998,12.68000031,,,10.75,2.140000105,0.310000002,
324,56737,Amphibole,EMP,40.13,2.11,,0.02,13.75,0.42,12.24,0.04,,9.55,2.96,0.81,0.06
481,70303,Amphibole,EMP,46.25349167,1.424403333,10.216825,,9.258631667,0.760909167,16.68449167,,,11.52921667,1.689096667,0.131920833,
200,31497,Amphibole,EMP,42.40000153,2.75,12.69999981,,10.0,0.150000006,15.10000038,,,11.80000019,2.390000105,0.819999993,
394,59634,Amphibole,EMP,45.32,1.21,12.88,,12.19,0.21,13.03,,,11.04,1.93,0.21,
124,31358,Amphibole,"EMP,SEM",45.59999847,1.899999976,10.60000038,,12.39999962,,13.89999962,,,10.80000019,2.200000048,0.400000006,
143,31384,Amphibole,EMP,47.08000183,1.309999943,9.239999771,,13.89999962,0.449999988,13.22000027,,,10.13000011,1.75,0.219999999,
410,59650,Amphibole,EMP,43.52,1.53,11.65,,10.11,0.23,15.07,,,11.16,2.21,0.49,
302,51097,Amphibole,EMP,52.63,4.87,0.86,0.05,6.55,,17.94,,,6.19,3.93,4.81,
453,59943,Amphibole,EMP,40.23,3.78,16.18,,5.15,0.0,16.27,,,12.08,1.86,2.21,
72,31305,Amphibole,no_info,47.72000122,1.220000029,9.31000042,,6.309999943,,17.61000061,,,11.39999962,1.720000029,0.340000004,
491,70313,Amphibole,EMP,47.17135455,0.52315,9.498079091,,7.151037273,0.394975455,18.68669091,,,12.15207273,2.287627273,0.206441818,
575,62839,Apatite,EMP,0.09,0.02,0.0,,0.48,0.02,0.8,,,52.14,0.42,0.05,40.8
570,62833,Apatite,EMP,0.25,0.01,0.0,,0.53,0.1,0.37,,,54.19,0.1,0.0,40.97
592,63791,Apatite,EMP,,,,,0.0,,,,,,,,
574,62838,Apatite,EMP,0.54,0.01,0.07,,0.17,0.04,0.35,,,52.22,0.25,0.12,39.87
596,63795,Apatite,EMP,,,,,0.0,,,,,,,,
588,63787,Apatite,EMP,,,,,0.0,,,,,,,,
604,64783,Apatite,EMP,0.01,0.01,0.0,,0.26,0.41,0.17,,,52.2,0.13,0.0,39.76
557,62820,Apatite,EMP,0.31,0.02,,,0.68,0.11,0.52,,,53.1,0.27,,40.6
526,51248,Apatite,EMP,0.4,0.02,,,0.1,0.03,0.04,,,53.21,0.3,,39.69
590,63789,Apatite,EMP,0.51,,,,0.57,,0.52,,,51.89,,,40.15
555,62818,Apatite,EMP,0.45,0.01,,,1.0,0.3,0.58,,,52.3,0.6,,40.6
537,51259,Apatite,EMP,0.33,0.01,,,0.32,0.06,0.33,,,53.28,0.22,,39.42
553,62816,Apatite,EMP,0.38,0.03,,,0.73,0.26,0.68,,,51.94,0.1,,40.6
573,62837,Apatite,EMP,0.02,0.02,0.01,,0.15,0.02,0.01,,,53.03,0.31,0.03,40.34
556,62819,Apatite,EMP,0.53,0.03,,,0.6,0.17,0.4,,,53.69,0.17,,40.65
603,64782,Apatite,EMP,0.01,0.0,0.0,,0.42,0.08,0.49,,,52.7,0.09,0.0,40.01
540,55758,Apatite,EMP,0.31,,,,0.0,,0.01,,,53.66,0.62,,41.6
536,51258,Apatite,EMP,0.42,0.01,,,0.45,0.05,0.31,,,52.43,0.27,,39.35
562,62825,Apatite,EMP,0.34,0.02,0.0,,0.26,0.06,0.09,,,54.17,0.06,,40.92
538,51260,Apatite,EMP,0.27,0.02,,,0.13,0.05,0.32,,,52.56,0.24,,39.18
554,62817,Apatite,EMP,0.63,0.03,,,1.16,0.19,0.72,,,52.39,0.48,,40.53
613,64792,Apatite,EMP,0.08,0.03,0.0,,0.47,0.14,0.4,,,51.74,0.07,0.0,39.81
567,62830,Apatite,EMP,0.35,0.02,0.04,,1.57,0.33,0.94,,,51.38,0.29,,39.99
598,64777,Apatite,EMP,0.43,0.01,0.01,,0.3,0.03,0.55,,,53.4,0.07,0.0,39.17
532,51254,Apatite,EMP,0.36,0.01,,,0.12,0.01,0.08,,,52.73,0.3,,39.87
524,31515,Apatite,EMP,0.039999999,,0.02,0.01,0.920000017,0.07,0.090000004,0.02,,58.09999847,,0.01,34.0
551,62814,Apatite,EMP,0.57,0.01,,,0.49,0.2,0.35,,,53.92,0.09,,41.07
599,64778,Apatite,EMP,0.02,0.01,0.0,,0.42,0.25,0.38,,,51.59,0.14,0.0,39.55
600,64779,Apatite,EMP,0.17,0.01,0.0,,0.59,0.14,0.56,,,52.65,0.06,0.0,40.03
608,64787,Apatite,EMP,0.09,0.01,0.0,,0.36,0.12,0.44,,,52.65,0.1,0.0,41.42
607,64786,Apatite,EMP,0.42,0.01,0.02,,0.63,0.06,0.4,,,51.83,0.07,0.0,39.5
591,63790,Apatite,EMP,1.98,,,,0.64,,0.4,,,48.59,,,37.18
546,55764,Apatite,EMP,0.63,,,,0.02,,0.94,,,54.27,0.02,,41.83
560,62823,Apatite,EMP,0.75,0.05,,,0.29,0.05,0.11,,,52.89,0.14,,38.65
535,51257,Apatite,EMP,0.56,0.01,,,0.04,0.02,0.09,,,51.48,0.12,,38.91
520,31511,Apatite,EMP,,,,,0.939999998,0.079999998,0.200000003,,,54.27000046,0.07,0.029999999,40.91999817
606,64785,Apatite,EMP,0.16,0.01,0.02,,0.52,0.18,0.32,,,52.94,0.07,0.0,40.76
547,55765,Apatite,EMP,0.59,,,,0.01,,0.66,,,54.06,0.05,,41.06
531,51253,Apatite,EMP,0.43,0.01,,,0.05,0.01,0.1,,,53.33,0.09,,40.56
612,64791,Apatite,EMP,0.06,0.01,0.09,,0.01,0.02,0.04,,,52.47,0.01,0.0,40.47
523,31514,Apatite,EMP,1.070000052,0.029999999,0.119999997,0.050000001,1.190000057,0.100000001,0.219999999,0.02,,54.70000076,,0.050000001,41.0
527,51249,Apatite,EMP,0.43,0.01,,,0.04,0.01,0.03,,,53.13,0.29,,39.88
585,63784,Apatite,EMP,,,,,0.0,,,,,,,,
541,55759,Apatite,EMP,0.33,,,,0.02,,0.05,,,53.74,0.6,,41.22
564,62827,Apatite,EMP,0.35,0.02,0.01,,0.38,0.09,0.21,,,53.79,0.01,0.01,40.39
594,63793,Apatite,EMP,,,,,0.0,,,,,,,,
583,63782,Apatite,EMP,,,,,0.0,,,,,,,,
530,51252,Apatite,EMP,0.84,0.01,,,0.05,0.01,0.05,,,53.94,0.28,,39.5
801,45863,Biotite,EMP,41.38999939,1.320000052,16.04999924,1.820000052,3.25,,24.97999954,,,0.0,0.219999999,10.22999954,
751,31724,Biotite,EMP,37.20000076,6.380000114,15.80000019,,16.20000076,0.230000004,11.89999962,,,,0.400000006,9.199999809,
679,31640,Biotite,"EMP,SEM",37.59999847,3.0,18.20000076,,15.98999977,0.039999999,10.05000019,,,0.050000001,0.689999998,8.569999695,0.119999997
693,31654,Biotite,EMP,36.75999832,3.190000057,20.71999931,,13.92000008,0.01,10.0,,,0.02,0.400000006,8.979999542,
792,45650,Biotite,EMP,39.86000061,4.940000057,16.40999985,,12.31999969,0.02,11.21000004,,,,0.439999998,9.140000343,
733,31695,Biotite,EMP,33.66999817,3.900000095,15.61999989,,19.98999977,0.50999999,8.520000458,,,0.200000003,0.469999999,8.640000343,
726,31688,Biotite,EMP,35.86999893,4.920000076,15.72000027,,15.14999962,0.5,13.22000027,,,0.25,0.439999998,9.359999657,
699,31660,Biotite,EMP,37.18000031,5.050000191,18.62999916,,10.01000023,,14.30000019,,,0.01,0.579999983,9.229999542,
632,31570,Biotite,EMP,37.70000076,5.400000095,14.94999981,,8.020000458,0.039999999,18.0,,,0.829999983,1.389999986,7.559999943,
648,31600,Biotite,EMP,41.93000031,1.970000029,15.85000038,,2.50999999,,21.42000008,,,0.02,0.140000001,10.03999996,
814,66122,Biotite,EMP,37.42,0.77,14.05,,28.51,0.62,5.47,0.04,,0.02,0.38,8.53,
637,31575,Biotite,"XRD,EMP,SEM",44.65999985,2.309999943,14.72999954,,9.340000153,0.150000006,16.45999908,,,0.340000004,1.429999948,6.550000191,
805,59922,Biotite,EMP,40.9,2.9,12.3,0.46,5.8,,21.5,,,0.04,0.14,9.7,0.0
698,31659,Biotite,EMP,37.13000107,3.380000114,19.75,,13.39999962,0.109999999,11.51000023,,,0.02,0.479999989,9.380000114,
740,31713,Biotite,EMP,39.47999954,,18.60000038,,14.03999996,,16.15999985,,,2.180000067,0.439999998,9.619999886,
769,44060,Biotite,EMP,33.31999969,8.430000305,13.43999958,,24.85000038,0.189999998,6.980000019,,,0.109999999,0.899999976,8.069999695,0.039999999
652,31609,Biotite,EMP,38.38999939,0.449999988,21.03000069,,3.75,,19.89999962,,,,0.660000026,9.380000114,
739,31701,Biotite,EMP,37.22000122,3.690000057,16.72999954,,12.75,0.560000002,14.52999973,,,0.239999995,0.610000014,9.090000153,
797,45859,Biotite,EMP,41.90000153,1.169999957,16.57999992,1.409999967,3.680000067,,25.40999985,,,0.050000001,0.49000001,9.5,
821,66129,Biotite,EMP,42.25,0.55,12.65,,11.69,0.33,18.47,0.04,,0.03,0.53,9.26,
718,31680,Biotite,EMP,39.61999893,3.059999943,16.18000031,,17.23999977,0.519999981,9.369999886,,,0.219999999,0.720000029,8.819999695,
782,44750,Biotite,no_info,39.4618988,,11.16090012,,28.68969917,,10.37660027,,,,,10.31089973,
758,31731,Biotite,EMP,37.5,7.460000038,15.60000038,,13.10000038,0.039999999,12.69999981,,,,0.419999987,9.420000076,
684,31645,Biotite,EMP,36.93000031,3.24000001,21.10000038,,15.46000004,0.129999995,9.409999847,,,0.02,0.460000008,8.869999886,
700,31661,Biotite,EMP,35.95000076,1.710000038,22.11000061,,16.87000084,0.050000001,8.630000114,,,0.050000001,0.319999993,8.229999542,
824,71697,Biotite,EMP,47.63,1.15,13.21,0.004,9.21,0.05,11.89,,,0.48,4.73,7.11,0.07
640,31580,Biotite,EMP,41.88000107,1.190000057,14.57999992,,5.5,,22.47999954,,,,0.589999974,9.600000381,
752,31725,Biotite,EMP,37.79999924,6.550000191,15.69999981,,13.10000038,0.159999996,13.10000038,,,,0.360000014,9.140000343,
717,31679,Biotite,EMP,39.75,3.579999924,16.53000069,,16.89999962,0.439999998,9.020000458,,,0.400000006,1.230000019,8.420000076,
823,66131,Biotite,EMP,38.39,1.06,13.34,,19.37,0.48,11.59,,,0.09,0.41,7.92,
774,44742,Biotite,no_info,38.64530182,,10.93000031,,32.80939865,,7.517720222,,,,,10.09759998,
767,44058,Biotite,EMP,37.15000153,4.320000172,15.14000034,,26.67000008,0.219999999,4.369999886,,,0.129999995,0.74000001,8.149999619,0.02
756,31729,Biotite,EMP,37.70000076,7.25,15.69999981,,16.5,0.170000002,10.39999962,,,,0.409999996,9.140000343,
662,31623,Biotite,EMP,39.0,0.50999999,22.0,,3.269999981,,21.61000061,,,,,9.43999958,
689,31650,Biotite,EMP,38.70999908,3.190000057,21.45000076,,15.47000027,0.239999995,9.090000153,,,0.050000001,0.629999995,9.050000191,
664,31625,Biotite,no_info,44.24700165,0.514999986,16.83499908,,4.306000233,0.050000001,18.58399963,,,0.345999986,1.934000015,6.47300005,
676,31637,Biotite,"EMP,SEM",40.13999939,3.730000019,20.82999992,,9.859999657,,10.36999989,,,0.109999999,0.790000021,8.640000343,0.029999999
819,66127,Biotite,EMP,43.16,0.25,13.48,,9.91,0.24,18.42,0.04,,0.03,0.61,9.05,
663,31624,Biotite,no_info,39.08300018,0.694000006,16.4659996,,4.802000046,0.061999999,22.04199982,,,0.079999998,1.628000021,7.59100008,
633,31571,Biotite,"SEM,EMP",36.83000183,3.829999924,8.140000343,,34.41999817,0.910000026,2.200000048,,,,0.419999987,8.149999619,
785,44753,Biotite,no_info,39.7417984,,11.24009991,,27.27739906,,11.35659981,,,,,10.38409996,
734,31696,Biotite,EMP,34.00999832,5.059999943,14.68000031,,22.38999939,0.610000014,7.880000114,,,0.280000001,0.49000001,8.899999619,
796,45858,Biotite,EMP,42.11999893,1.230000019,16.47999954,0.75999999,3.25999999,,25.98999977,,,0.0,0.280000001,9.880000114,
784,44752,Biotite,no_info,39.63430023,,11.20969963,,27.81979942,,10.98029995,,,,,10.35599995,
816,66124,Biotite,EMP,42.73,0.43,14.03,,16.5,0.48,12.77,0.06,,0.04,0.55,8.79,
755,31728,Biotite,EMP,37.59999847,6.849999905,15.89999962,,16.10000038,0.109999999,11.10000038,,,,0.360000014,9.100000381,
765,44056,Biotite,EMP,34.06999969,5.21999979,15.11999989,,23.87000084,0.119999997,6.090000153,,,0.050000001,0.730000019,8.710000038,0.0
681,31642,Biotite,"EMP,SEM",39.81999969,3.029999971,20.21999931,,11.55000019,,9.779999733,,,0.079999998,0.850000024,8.760000229,0.029999999
695,31656,Biotite,EMP,37.36999893,3.480000019,19.11000061,,16.15999985,,10.65999985,,,0.029999999,0.270000011,8.25,
817,66125,Biotite,EMP,43.38,0.35,13.24,,13.32,0.36,14.96,0.04,,0.03,0.65,8.59,
627,31565,Biotite,EMP,37.25999832,3.069999933,14.03999996,,9.159999847,0.090000004,19.37000084,,,0.109999999,1.289999962,8.090000153,
643,31587,Biotite,EMP,41.27999878,0.930000007,16.22999954,,5.090000153,,21.07999992,,,,0.289999992,10.06999969,
696,31657,Biotite,EMP,36.22999954,3.640000105,20.88999939,,14.35000038,0.119999997,9.649999619,,,0.01,0.310000002,9.390000343,
629,31567,Biotite,EMP,37.5,2.539999962,14.30000019,,6.369999886,0.07,22.37999916,,,0.07,1.25,7.96999979,
709,31671,Biotite,EMP,35.24000168,4.289999962,14.06999969,,21.37000084,1.929999948,8.829999924,,,0.100000001,0.699999988,8.729999542,
770,44061,Biotite,EMP,34.38999939,8.869999886,13.82999992,,18.15999985,0.07,8.319999695,,,0.039999999,1.059999943,7.190000057,0.029999999
653,31610,Biotite,EMP,40.40000153,1.49000001,14.39000034,,4.510000229,,23.54000092,,,,0.620000005,9.579999924,
638,31576,Biotite,"XRD,EMP,SEM",42.06999969,2.109999895,16.37999916,,9.600000381,0.090000004,16.79999924,,,0.180000007,1.639999986,6.210000038,
786,44754,Biotite,no_info,40.64049911,,11.49429989,,22.74309921,,14.50319958,,,,,10.6189003,
728,31690,Biotite,EMP,36.20999908,4.199999809,15.81000042,,13.88000011,0.529999971,14.18999958,,,0.449999988,0.409999996,9.420000076,
678,31639,Biotite,"EMP,SEM",35.63000107,3.890000105,16.54000092,,17.60000038,0.079999998,11.93999958,,,0.050000001,0.600000024,8.069999695,
644,31590,Biotite,EMP,39.47999954,6.489999771,15.65999985,,4.510000229,,19.45000076,,,,0.529999971,9.380000114,
799,45861,Biotite,EMP,41.38999939,1.120000005,16.47999954,1.080000043,4.480000019,,25.78000069,,,0.579999983,0.0,9.090000153,
794,45856,Biotite,EMP,42.13000107,1.279999971,16.20000076,1.350000024,3.75999999,,25.37000084,,,0.079999998,0.620000005,9.220000267,
777,44745,Biotite,no_info,38.69240189,,10.94330025,,32.57180023,,7.682610035,,,,,10.10990047,
757,31730,Biotite,EMP,37.59999847,6.679999828,15.60000038,,14.60000038,0.07,11.80000019,,,,0.400000006,9.180000305,
743,31716,Biotite,EMP,39.20000076,5.28000021,15.19999981,,13.60000038,0.109999999,13.19999981,,,,0.540000021,9.140000343,
656,31616,Biotite,EMP,42.13000107,4.590000153,16.29000092,,5.659999847,,19.18000031,,,,0.550000012,8.93999958,
749,31722,Biotite,EMP,41.90000153,6.860000134,14.80000019,,13.39999962,0.090000004,10.39999962,,,,0.540000021,9.079999924,
667,31628,Biotite,"EMP,SEM",37.54999924,4.130000114,15.82999992,,12.85999966,0.119999997,14.18000031,,,0.029999999,0.560000002,8.979999542,0.150000006
690,31651,Biotite,EMP,36.43999863,3.390000105,18.78000069,,15.76000023,0.119999997,11.40999985,,,0.01,0.409999996,9.130000114,
669,31630,Biotite,"EMP,SEM",36.24000168,3.309999943,18.45999908,,17.06999969,0.039999999,9.289999962,,,0.039999999,0.660000026,8.600000381,
725,31687,Biotite,EMP,35.59999847,3.839999914,16.04000092,,14.96000004,0.50999999,14.43000031,,,0.180000007,0.519999981,8.989999771,
780,44748,Biotite,no_info,39.03329849,,11.03969955,,30.85180092,,8.876190186,,,,,10.19900036,
747,31720,Biotite,EMP,38.29999924,4.440000057,15.30000019,,14.0,0.119999997,13.5,,,,0.589999974,9.090000153,
759,31732,Biotite,EMP,37.40000153,6.159999847,16.5,,17.39999962,0.140000001,10.89999962,,,,0.310000002,9.470000267,
704,31666,Biotite,"EDS,EMP",41.56999969,1.440000057,12.85000038,,3.210000038,,23.76000023,,,,0.129999995,9.430000305,
804,59921,Biotite,EMP,38.0,3.0,16.6,1.14,3.9,,22.7,,,0.01,0.11,9.8,0.0
639,31577,Biotite,EMP,40.16999817,0.870000005,14.71000004,,3.069999933,,24.89999962,,,,0.600000024,9.630000114,
787,44755,Biotite,no_info,40.36500168,,11.41639996,,24.13339996,,13.5383997,,,,,10.5468998,
708,31670,Biotite,EMP,35.02000046,3.289999962,14.06000042,,19.82999992,1.639999986,9.630000114,,,0.07,0.730000019,8.270000458,
768,44059,Biotite,EMP,38.77999878,7.75,13.48999977,,19.37999916,0.02,6.949999809,,,0.439999998,1.059999943,7.599999905,0.209999993
626,31564,Biotite,EMP,37.20000076,3.460000038,14.55000019,,8.579999924,0.059999999,20.02000046,,,0.079999998,1.210000038,8.149999619,
642,31586,Biotite,EMP,40.09999847,1.25999999,15.89000034,,6.739999771,,19.88999939,,,,0.300000012,9.890000343,
688,31649,Biotite,EMP,37.65999985,3.049999952,21.23999977,,13.68999958,0.100000001,10.02999973,,,0.029999999,0.439999998,8.899999619,
683,31644,Biotite,EMP,40.13999939,6.239999771,15.96000004,,11.02000046,0.079999998,14.52000046,,,0.07,0.50999999,9.079999924,
764,43579,Biotite,EMP,37.11999893,1.110000014,15.59000015,0.25999999,6.860000134,0.050000001,22.03000069,,,0.07,0.370000005,9.680000305,
820,66128,Biotite,EMP,41.02,0.52,12.9,,15.16,0.43,15.93,0.04,,0.03,0.53,9.19,
673,31634,Biotite,"EMP,SEM",37.45999908,3.039999962,18.45999908,,16.31999969,,9.81000042,,,0.029999999,0.720000029,8.510000229,
660,31621,Biotite,EMP,40.20000076,0.819999993,18.12000084,,4.570000172,,20.52000046,,,,0.720000029,9.18999958,
773,44741,Biotite,no_info,38.33420181,,10.84200001,,34.37889862,,6.428619862,,,,,10.0163002,
793,45855,Biotite,EMP,39.20999908,1.059999943,19.20999908,1.470000029,4.210000038,,24.98999977,,,0.280000001,0.529999971,9.039999962,
646,31595,Biotite,EMP,40.54000092,3.25,15.35999966,,3.420000076,,22.89999962,,,,0.370000005,9.550000191,
741,31714,Biotite,EMP,37.58000183,,18.52000046,,13.35999966,,16.11000061,,,0.730000019,0.430000007,9.710000038,
781,44749,Biotite,no_info,39.1617012,,11.07600021,,30.20409966,,9.325699806,,,,,10.23250008,
686,31647,Biotite,EMP,38.47000122,2.930000067,21.05999947,,13.22999954,0.029999999,11.07999992,,,0.059999999,0.550000012,8.569999695,
636,31574,Biotite,"XRD,EMP,SEM",40.63000107,2.50999999,14.28999996,,11.36999989,0.01,16.29000092,,,0.230000004,1.080000043,6.96999979,
703,31664,Biotite,EMP,38.75,4.010000229,21.32999992,,12.67000008,,10.35000038,,,0.050000001,0.360000014,8.770000458,
746,31719,Biotite,EMP,38.90000153,4.010000229,15.69999981,,14.89999962,0.189999998,13.5,,,,0.430000007,8.859999657,
778,44746,Biotite,no_info,38.80270004,,10.9744997,,32.01509857,,8.068920135,,,,,10.13869953,
3904,59528,Clinopyroxene,EMP,55.81,,0.54,,0.0,,19.73,,,24.2,0.19,,
1065,31988,Clinopyroxene,EMP,52.79999924,0.360000014,7.929999828,0.550000012,6.769999981,0.100000001,23.10000038,,,6.679999828,1.289999962,,
2566,33578,Clinopyroxene,"EMP,FTIR",51.50999832,0.289999992,3.829999924,0.409999996,6.059999943,0.150000006,17.60000038,,,19.70999908,0.230000004,,
1808,32804,Clinopyroxene,EMP,50.09999847,0.280000001,8.869999886,0.189999998,6.170000076,0.090000004,17.89999962,,,15.80000019,0.50999999,,
2845,43461,Clinopyroxene,EMP,56.65000153,,11.67000008,,2.329999924,,8.920000076,,,12.90999985,7.150000095,,
2109,33105,Clinopyroxene,no_info,51.59999847,0.550000012,4.789999962,0.389999986,9.369999886,0.25999999,18.79999924,,,14.30000019,0.310000002,,
1931,32927,Clinopyroxene,EMP,53.20000076,0.400000006,0.970000029,0.119999997,17.20000076,0.479999989,22.89999962,,,4.71999979,0.079999998,,
1619,32607,Clinopyroxene,EMP,49.72999954,1.350000024,2.25,0.180000007,13.81000042,0.360000014,14.77999973,,,16.20000076,0.280000001,,
1459,32446,Clinopyroxene,no_info,51.84000015,,7.369999886,1.419999957,4.090000153,,21.46999931,,,13.18999958,0.620000005,,
4087,70341,Clinopyroxene,EMP,49.9748,0.90835,3.92155,,10.32995,0.4919,12.60025,,,20.81675,0.46715,,
3291,49147,Clinopyroxene,EMP,45.0,4.07,17.92,,0.0,,10.1,,,21.2,,,
973,31896,Clinopyroxene,EMP,52.77000046,0.400000006,1.799999952,0.409999996,5.070000172,0.189999998,17.57999992,,,20.89999962,0.280000001,,
